policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
adaptive,u0035-p0-r03,23,0,0,0.0636669173836708,0.07725785672664642,0.22620537877082825,1.3801652193069458,0.10917820781469345
adaptive,u0035-p1-r00,23,0,0,0.06692840158939362,0.07863898575305939,0.3100365996360779,1.3111064434051514,0.10522505640983582
adaptive,u0035-p1-r01,23,0,0,0.06537081301212311,0.0743788555264473,0.27035418152809143,1.3563722372055054,0.09993302822113037
adaptive,u0035-p1-r02,23,0,0,0.06882091611623764,0.06936489045619965,0.31540387868881226,1.3076145648956299,0.09145622700452805
adaptive,u0035-p1-r03,23,0,0,0.06761690229177475,0.07167182862758636,0.30784714221954346,1.3942488431930542,0.09131782501935959
adaptive,u0035-p2-r00,23,0,0,0.07051445543766022,0.07518775016069412,0.3365202844142914,1.2538607120513916,0.10571148991584778
adaptive,u0035-p2-r01,23,0,0,0.06464656442403793,0.07183390110731125,0.3082089126110077,1.3137589693069458,0.12101355940103531
adaptive,u0035-p2-r02,23,0,0,0.06878288835287094,0.0792868584394455,0.2265458106994629,1.3827179670333862,0.13230666518211365
adaptive,u0035-p2-r03,23,0,0,0.06731301546096802,0.07946181297302246,0.3371882438659668,1.2811888456344604,0.11387825757265091
adaptive,u0036-p0-r00,23,0,0,0.0718131810426712,0.12503792345523834,0.2586018443107605,1.6176692247390747,0.172547847032547
adaptive,u0036-p0-r01,23,0,0,0.07013574242591858,0.1113995835185051,0.24410374462604523,1.6425219774246216,0.206507608294487
adaptive,u0036-p0-r02,23,0,0,0.07592441886663437,0.1372343897819519,0.23957973718643188,1.598820686340332,0.14109475910663605
adaptive,u0036-p0-r03,23,0,0,0.06980310380458832,0.11638927459716797,0.22920766472816467,1.6474825143814087,0.22952879965305328
adaptive,u0036-p1-r00,23,0,0,0.06922348588705063,0.007515948265790939,0.2506185472011566,1.4227195978164673,0.10785145312547684
adaptive,u0036-p1-r01,23,0,0,0.05857119709253311,0.02814713679254055,0.17850588262081146,1.4155025482177734,0.09637963026762009
adaptive,u0036-p1-r02,23,0,0,0.05957408621907234,0.02039116993546486,0.17280909419059753,1.4227529764175415,0.09452619403600693
adaptive,u0036-p1-r03,23,0,0,0.06659023463726044,0.005458667408674955,0.2432202398777008,1.4224148988723755,0.09922320395708084
adaptive,u0036-p2-r00,23,0,0,0.07489879429340363,0.03295382112264633,0.38702306151390076,1.3114608526229858,0.02435142919421196
adaptive,u0036-p2-r01,23,0,0,0.07557642459869385,0.030469311401247978,0.3915412425994873,1.307830810546875,0.02899852953851223
adaptive,u0036-p2-r02,23,0,0,0.07186465710401535,0.020811043679714203,0.340101957321167,1.303006649017334,0.03257960081100464
adaptive,u0036-p2-r03,23,0,0,0.07310749590396881,0.03944702073931694,0.3194141089916229,1.3555305004119873,0.03356629237532616
adaptive,u0037-p0-r00,23,0,0,0.06206870824098587,0.06893280893564224,0.0580664724111557,1.1537387371063232,0.007517124060541391
adaptive,u0037-p0-r01,23,0,0,0.06139029562473297,0.0665295347571373,0.04418568313121796,1.1553782224655151,0.009931783191859722
adaptive,u0037-p0-r02,23,0,0,0.0631873831152916,0.06378556042909622,0.03721702843904495,1.1500742435455322,0.00972310546785593
adaptive,u0037-p0-r03,23,0,0,0.06551418453454971,0.0663449764251709,0.038525935262441635,1.148254632949829,0.009777072817087173
adaptive,u0037-p1-r00,23,0,0,0.06251481175422668,0.0692206621170044,0.07293068617582321,1.1435673236846924,0.008195680566132069
adaptive,u0037-p1-r01,23,0,0,0.06416860222816467,0.06730274856090546,0.07674907892942429,1.1646965742111206,0.014357613399624825
adaptive,u0037-p1-r02,23,0,0,0.06287645548582077,0.07592827826738358,0.10186690837144852,1.1684495210647583,0.013515004888176918
adaptive,u0037-p1-r03,23,0,0,0.06694714725017548,0.07363274693489075,0.0667005330324173,1.1893439292907715,0.004314810503274202
adaptive,u0037-p2-r00,23,0,0,0.08509430289268494,0.04126663878560066,0.03651517257094383,1.384213924407959,0.015447624959051609
adaptive,u0037-p2-r01,23,0,0,0.08579201996326447,0.04925977811217308,0.05961206182837486,1.3877151012420654,0.015962228178977966
adaptive,u0037-p2-r02,23,0,0,0.0882817879319191,0.04166874289512634,0.04419565573334694,1.3857605457305908,0.011274035088717937
adaptive,u0037-p2-r03,23,0,0,0.09031996130943298,0.043158646672964096,0.09086506813764572,1.3842294216156006,0.009639550000429153
adaptive,u0038-p0-r00,23,0,0,0.12312019616365433,0.11057369410991669,0.16277945041656494,1.469251275062561,0.019896555691957474
adaptive,u0038-p0-r01,23,0,0,0.12851987779140472,0.11333448439836502,0.19099028408527374,1.512885570526123,0.021145667880773544
adaptive,u0038-p0-r02,23,0,0,0.12883399426937103,0.11839118599891663,0.19508807361125946,1.470746397972107,0.02285592071712017
adaptive,u0038-p0-r03,23,0,0,0.13033327460289001,0.1230836808681488,0.2129255086183548,1.503557801246643,0.020949967205524445
adaptive,u0038-p1-r00,23,0,0,0.1291317343711853,0.10899227857589722,0.1773335188627243,1.5057815313339233,0.016578080132603645
adaptive,u0038-p1-r01,23,0,0,0.1328759640455246,0.11815021932125092,0.17048941552639008,1.4712063074111938,0.02028384618461132
adaptive,u0038-p1-r02,23,0,0,0.1357310563325882,0.11959047615528107,0.21460504829883575,1.5359289646148682,0.01690676249563694
adaptive,u0038-p1-r03,23,0,0,0.12782269716262817,0.1093573272228241,0.18018221855163574,1.4921799898147583,0.017924971878528595
adaptive,u0038-p2-r00,23,0,0,0.11828256398439407,0.08853979408740997,0.14611560106277466,1.3218426704406738,0.031751152127981186
adaptive,u0038-p2-r01,23,0,0,0.11952976882457733,0.08426996320486069,0.1741374135017395,1.3524925708770752,0.030338896438479424
adaptive,u0038-p2-r02,23,0,0,0.11866398900747299,0.08595843613147736,0.14293234050273895,1.3334294557571411,0.027702221646904945
adaptive,u0038-p2-r03,23,0,0,0.11968503892421722,0.0791141539812088,0.1329822689294815,1.3824468851089478,0.017542066052556038
adaptive,u0039-p0-r00,23,0,0,0.18544599413871765,0.1264343559741974,0.5406144857406616,1.9575750827789307,0.04476556554436684
adaptive,u0039-p0-r01,23,0,0,0.17635516822338104,0.11509551107883453,0.5470131039619446,1.917123556137085,0.05408801883459091
adaptive,u0039-p0-r02,23,0,0,0.17633217573165894,0.10969226807355881,0.5817744135856628,1.8991843461990356,0.04637729004025459
adaptive,u0039-p0-r03,23,0,0,0.17499324679374695,0.12397122383117676,0.5595542788505554,1.934868335723877,0.053913358598947525
adaptive,u0039-p1-r00,23,0,0,0.0712958499789238,0.06909451633691788,0.036029715090990067,0.8615990877151489,0.024318093433976173
adaptive,u0039-p1-r01,23,0,0,0.07570790499448776,0.07557805627584457,0.03541548177599907,0.8849903345108032,0.024331295862793922
adaptive,u0039-p1-r02,23,0,0,0.06372763216495514,0.057688068598508835,0.04297371208667755,0.8660318851470947,0.023133372887969017
adaptive,u0039-p1-r03,23,0,0,0.07260319590568542,0.06324180960655212,0.06848905980587006,0.8590469360351562,0.027057014405727386
adaptive,u0039-p2-r00,23,0,0,0.06225616857409477,0.07972392439842224,0.06545878946781158,0.9111036062240601,0.007977163419127464
adaptive,u0039-p2-r01,23,0,0,0.06763031333684921,0.09441997855901718,0.0950917974114418,0.9053382277488708,0.01000234019011259
adaptive,u0039-p2-r02,23,0,0,0.06911500543355942,0.08804219961166382,0.13349686563014984,0.9380303025245667,0.013626939617097378
adaptive,u0039-p2-r03,23,0,0,0.06739150732755661,0.08569921553134918,0.05220858007669449,0.9126767516136169,0.010112210176885128
adaptive,u0040-p0-r00,23,0,0,0.06123936176300049,0.05881321802735329,0.1168350949883461,1.1944044828414917,0.07189484685659409
adaptive,u0040-p0-r01,23,0,0,0.06972960382699966,0.06417854130268097,0.11449283361434937,1.2844682931900024,0.07456710189580917
adaptive,u0040-p0-r02,23,0,0,0.07131209224462509,0.062243811786174774,0.16963160037994385,1.3008832931518555,0.06902304291725159
adaptive,u0040-p0-r03,23,0,0,0.07117190212011337,0.08654293417930603,0.05899854004383087,1.275273323059082,0.0650680884718895
adaptive,u0040-p1-r00,23,0,0,0.11211881041526794,0.11583520472049713,0.28143391013145447,0.8736826777458191,0.03411012887954712
adaptive,u0040-p1-r01,23,0,0,0.09609302878379822,0.10855698585510254,0.22526971995830536,0.8768796324729919,0.033159833401441574
adaptive,u0040-p1-r02,23,0,0,0.10383947938680649,0.10448247939348221,0.23637135326862335,0.8910267949104309,0.030962733551859856
adaptive,u0040-p1-r03,23,0,0,0.11271846294403076,0.12035368382930756,0.3077414333820343,0.8382639288902283,0.03601502999663353
adaptive,u0040-p2-r00,23,0,0,0.10225527733564377,0.05446157231926918,0.07924898713827133,1.4569382667541504,0.045936062932014465
adaptive,u0040-p2-r01,23,0,0,0.09913657605648041,0.060998063534498215,0.09857013076543808,1.4400542974472046,0.033062852919101715
adaptive,u0040-p2-r02,23,0,0,0.09911246597766876,0.06524767726659775,0.12444663047790527,1.4156173467636108,0.033359453082084656
adaptive,u0040-p2-r03,23,0,0,0.10146936774253845,0.05948362126946449,0.03828877583146095,1.4480087757110596,0.039638057351112366
adaptive,u0041-p0-r00,23,0,0,0.10143938660621643,0.025639815255999565,0.315342515707016,1.655554175376892,0.0471312589943409
adaptive,u0041-p0-r01,23,0,0,0.11720818281173706,0.03195697441697121,0.44200101494789124,2.0365548133850098,0.06741636246442795
adaptive,u0041-p0-r02,23,0,0,0.12589392066001892,0.1136179268360138,0.2947978079319,1.8665014505386353,0.04689734801650047
adaptive,u0041-p0-r03,23,0,0,0.10910852998495102,0.044168870896101,0.3993711769580841,1.9285231828689575,0.06744468212127686
adaptive,u0041-p1-r00,23,0,0,0.11957390606403351,0.07764284312725067,0.19011379778385162,1.3875197172164917,0.024281326681375504
adaptive,u0041-p1-r01,23,0,0,0.1307198852300644,0.08698275685310364,0.26874053478240967,1.3241232633590698,0.033814527094364166
adaptive,u0041-p1-r02,23,0,0,0.13099288940429688,0.09058060497045517,0.23907847702503204,1.3208316564559937,0.027538767084479332
adaptive,u0041-p1-r03,23,0,0,0.12333685159683228,0.07958697527647018,0.22402065992355347,1.3136818408966064,0.028348863124847412
adaptive,u0000-p0-r00,24,0,0,0.059128083288669586,0.0993916466832161,0.10041645914316177,1.1997568607330322,0.026021109893918037
adaptive,u0000-p0-r01,24,0,0,0.06037535145878792,0.09077008068561554,0.09728866815567017,1.1929081678390503,0.015752507373690605
adaptive,u0000-p0-r02,24,0,0,0.06128164380788803,0.09777667373418808,0.14945323765277863,1.2099393606185913,0.009507473558187485
adaptive,u0000-p0-r03,24,0,0,0.06070374697446823,0.09351736307144165,0.12264775484800339,1.1928232908248901,0.019340381026268005
adaptive,u0000-p1-r00,24,0,0,0.052820835262537,0.07968634366989136,0.09125001728534698,1.1744555234909058,0.018693668767809868
adaptive,u0000-p1-r01,24,0,0,0.05471726506948471,0.07977113127708435,0.06659943610429764,1.1884924173355103,0.018186431378126144
adaptive,u0000-p1-r02,24,0,0,0.05337761342525482,0.05742460861802101,0.09644806385040283,1.184494137763977,0.014539618045091629
adaptive,u0000-p1-r03,24,0,0,0.05662617087364197,0.07509485632181168,0.12463647872209549,1.1952518224716187,0.01692464016377926
adaptive,u0000-p2-r00,24,0,0,0.06643104553222656,0.10339513421058655,0.20613734424114227,1.2654924392700195,0.13109001517295837
adaptive,u0000-p2-r01,24,0,0,0.06356775760650635,0.0953112319111824,0.18661309778690338,1.2546095848083496,0.12087377905845642
adaptive,u0000-p2-r02,24,0,0,0.06652237474918365,0.09916245192289352,0.22884510457515717,1.2747480869293213,0.12718017399311066
adaptive,u0000-p2-r03,24,0,0,0.07173804938793182,0.10174132883548737,0.2421601116657257,1.2879513502120972,0.1408330649137497
adaptive,u0001-p0-r00,24,0,0,0.0631219670176506,0.04747415706515312,0.20854102075099945,1.657065510749817,0.0872003436088562
adaptive,u0001-p0-r01,24,0,0,0.05731881037354469,0.03571757301688194,0.12671001255512238,1.65472412109375,0.07327103614807129
adaptive,u0001-p0-r02,24,0,0,0.06315861642360687,0.03924108296632767,0.2702828049659729,1.6668827533721924,0.08590337634086609
adaptive,u0001-p0-r03,24,0,0,0.07230937480926514,0.035157207399606705,0.2677250802516937,1.6976391077041626,0.07032093405723572
adaptive,u0001-p1-r00,24,0,0,0.04844866693019867,0.07179199904203415,0.12123921513557434,1.5421857833862305,0.0219010878354311
adaptive,u0001-p1-r01,24,0,0,0.04599124565720558,0.0616958886384964,0.11149821430444717,1.5295698642730713,0.023370007053017616
adaptive,u0001-p1-r02,24,0,0,0.05149457976222038,0.07469973713159561,0.14581066370010376,1.5143457651138306,0.03790377080440521
adaptive,u0001-p1-r03,24,0,0,0.05504973605275154,0.07052027434110641,0.17327557504177094,1.5337777137756348,0.03719304874539375
adaptive,u0001-p2-r00,24,0,0,0.04590050131082535,0.0593048520386219,0.1244104653596878,1.4954638481140137,0.017819587141275406
adaptive,u0001-p2-r01,24,0,0,0.04759861156344414,0.05303746834397316,0.19660715758800507,1.522295355796814,0.012014743871986866
adaptive,u0001-p2-r02,24,0,0,0.04415907338261604,0.06721781939268112,0.128709077835083,1.4830210208892822,0.01845644600689411
adaptive,u0001-p2-r03,24,0,0,0.04899473860859871,0.062438201159238815,0.17670659720897675,1.5191764831542969,0.02749778889119625
adaptive,u0002-p0-r00,24,0,0,0.09595885872840881,0.1343422532081604,0.2620949149131775,1.3968865871429443,0.0427846759557724
adaptive,u0002-p0-r01,24,0,0,0.09688333421945572,0.11264251917600632,0.2922424077987671,1.4037954807281494,0.04276944696903229
adaptive,u0002-p0-r02,24,0,0,0.09349267929792404,0.11303424835205078,0.31170299649238586,1.421728491783142,0.04123685136437416
adaptive,u0002-p0-r03,24,0,0,0.08918298035860062,0.12120400369167328,0.22797206044197083,1.533652901649475,0.03938013315200806
adaptive,u0002-p1-r00,24,0,0,0.08963847905397415,0.041907716542482376,0.3812553882598877,1.4537945985794067,0.038971953094005585
adaptive,u0002-p1-r01,24,0,0,0.08930493146181107,0.044954583048820496,0.35517174005508423,1.5217891931533813,0.028095006942749023
adaptive,u0002-p1-r02,24,0,0,0.08372920006513596,0.041303493082523346,0.33003509044647217,1.5236560106277466,0.027246426790952682
adaptive,u0002-p1-r03,24,0,0,0.08459004759788513,0.05406504124403,0.3537415564060211,1.411316990852356,0.02827267348766327
adaptive,u0002-p2-r00,24,0,0,0.09140407294034958,0.06933347880840302,0.20275644958019257,1.8926795721054077,0.05337929725646973
adaptive,u0002-p2-r01,24,0,0,0.09421643614768982,0.08012035489082336,0.2411235272884369,1.9151054620742798,0.14624536037445068
adaptive,u0002-p2-r02,24,0,0,0.09822399914264679,0.07642608135938644,0.22696056962013245,1.9043960571289062,0.06254604458808899
adaptive,u0002-p2-r03,24,0,0,0.09459637105464935,0.07016633450984955,0.21749018132686615,1.8953801393508911,0.056463275104761124
adaptive,u0003-p0-r00,24,0,0,0.08986547589302063,0.07350338995456696,0.11102420091629028,1.3139814138412476,0.03920498862862587
adaptive,u0003-p0-r01,24,0,0,0.09184419363737106,0.08347980678081512,0.11771516501903534,1.2855644226074219,0.04062763229012489
adaptive,u0003-p0-r02,24,0,0,0.0971173420548439,0.09189818799495697,0.12060299515724182,1.29319429397583,0.037652261555194855
adaptive,u0003-p0-r03,24,0,0,0.08668862283229828,0.0717758908867836,0.04550611227750778,1.3663464784622192,0.03318880498409271
adaptive,u0003-p1-r00,24,0,0,0.0749242827296257,0.04219638556241989,0.1026650220155716,1.4752302169799805,0.02060552127659321
adaptive,u0003-p1-r01,24,0,0,0.07450434565544128,0.0415293425321579,0.09382239729166031,1.4715653657913208,0.011393768712878227
adaptive,u0003-p1-r02,24,0,0,0.07389582693576813,0.04136860743165016,0.12827354669570923,1.5220242738723755,0.014279789291322231
adaptive,u0003-p1-r03,24,0,0,0.07796704769134521,0.04390879347920418,0.13933150470256805,1.4612529277801514,0.01354112196713686
adaptive,u0003-p2-r00,24,0,0,0.09034482389688492,0.06315909326076508,0.19003328680992126,1.5144331455230713,0.01814359426498413
adaptive,u0003-p2-r01,24,0,0,0.09097125381231308,0.06584862619638443,0.1795097440481186,1.5090879201889038,0.01821076311171055
adaptive,u0003-p2-r02,24,0,0,0.09984300285577774,0.07014155387878418,0.20764927566051483,1.528779149055481,0.0232737697660923
adaptive,u0003-p2-r03,24,0,0,0.0896405503153801,0.06499536335468292,0.20957492291927338,1.500449299812317,0.016809171065688133
adaptive,u0004-p0-r00,24,0,0,0.07720998674631119,0.09013363718986511,0.09408687800168991,1.2248915433883667,0.011706137098371983
adaptive,u0004-p0-r01,24,0,0,0.07694897800683975,0.08452150225639343,0.08230408281087875,1.2166706323623657,0.011538386344909668
adaptive,u0004-p0-r02,24,0,0,0.07682667672634125,0.09164570271968842,0.10098003596067429,1.1938860416412354,0.014367718249559402
adaptive,u0004-p0-r03,24,0,0,0.07698376476764679,0.0810713842511177,0.06402332335710526,1.2253575325012207,0.01091388426721096
adaptive,u0004-p1-r00,24,0,0,0.078928142786026,0.11006589978933334,0.14907671511173248,1.2151466608047485,0.03285331651568413
adaptive,u0004-p1-r01,24,0,0,0.08214429765939713,0.11727271974086761,0.1873798370361328,1.224231243133545,0.04457294940948486
adaptive,u0004-p1-r02,24,0,0,0.07809007167816162,0.11132925748825073,0.14222586154937744,1.2238141298294067,0.031945373862981796
adaptive,u0004-p1-r03,24,0,0,0.08525566756725311,0.1208152249455452,0.21276991069316864,1.2241511344909668,0.04070798680186272
adaptive,u0004-p2-r00,24,0,0,0.08983629196882248,0.22315189242362976,0.2040511816740036,1.3278156518936157,0.03229784220457077
adaptive,u0004-p2-r01,24,0,0,0.08521869778633118,0.2101963609457016,0.1474921554327011,1.3104361295700073,0.027597328647971153
adaptive,u0004-p2-r02,24,0,0,0.08595965802669525,0.21147075295448303,0.17192509770393372,1.3541725873947144,0.03152639418840408
adaptive,u0004-p2-r03,24,0,0,0.08675967156887054,0.22081010043621063,0.14893749356269836,1.2840678691864014,0.02575741522014141
adaptive,u0005-p0-r00,24,0,0,0.28901833295822144,0.5380434393882751,0.5066760778427124,3.85736346244812,0.19621674716472626
adaptive,u0005-p0-r01,24,0,0,0.3151138424873352,0.5428423285484314,0.5130602121353149,4.080869197845459,0.19943355023860931
adaptive,u0005-p0-r02,24,0,0,0.2583200931549072,0.5360185503959656,0.5300267934799194,3.5229039192199707,0.21178153157234192
adaptive,u0005-p0-r03,24,0,0,0.27105996012687683,0.5501014590263367,0.4989105463027954,3.6659440994262695,0.18831172585487366
adaptive,u0006-p0-r00,24,0,0,0.0886211022734642,0.07973043620586395,0.15368804335594177,0.9166948795318604,0.016459312289953232
