policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
uniform,u0009-p2-r02,30,0,0,0.08636192232370377,0.12337185442447662,0.11266476660966873,1.36594557762146,0.04249334707856178
uniform,u0009-p2-r03,30,0,0,0.09228439629077911,0.15867185592651367,0.14274033904075623,1.3660452365875244,0.044259876012802124
uniform,u0010-p0-r00,30,0,0,0.10355163365602493,0.07929908484220505,0.5939193367958069,2.500775098800659,0.06459665298461914
uniform,u0010-p0-r01,30,0,0,0.10968468338251114,0.05824670568108559,0.6559639573097229,2.60978364944458,0.07058637589216232
uniform,u0010-p0-r02,30,0,0,0.10187440365552902,0.0683901235461235,0.62178635597229,2.5762972831726074,0.06882999837398529
uniform,u0010-p0-r03,30,0,0,0.08732202649116516,0.0701548308134079,0.5553110241889954,2.48660945892334,0.04756489023566246
uniform,u0010-p1-r00,30,0,0,0.13581635057926178,0.1672808974981308,0.2785853147506714,1.7434099912643433,0.07809098809957504
uniform,u0010-p1-r01,30,0,0,0.12944450974464417,0.1461615413427353,0.24462251365184784,1.6960958242416382,0.04958444833755493
uniform,u0010-p1-r02,30,0,0,0.11698208749294281,0.12422648817300797,0.23756521940231323,1.7323006391525269,0.07925943285226822
uniform,u0010-p1-r03,30,0,0,0.15661144256591797,0.20229096710681915,0.30807238817214966,1.6697039604187012,0.06490661203861237
uniform,u0010-p2-r00,30,0,0,0.08843345940113068,0.13571317493915558,0.2186431735754013,1.1210079193115234,0.008204867132008076
uniform,u0010-p2-r01,30,0,0,0.08331474661827087,0.10904022306203842,0.15796366333961487,1.1578278541564941,0.01646469347178936
uniform,u0010-p2-r02,30,0,0,0.08197901397943497,0.1203339695930481,0.18653878569602966,1.1125823259353638,0.01565520279109478
uniform,u0010-p2-r03,30,0,0,0.07953906059265137,0.10390122979879379,0.15415529906749725,1.1228208541870117,0.015327293425798416
uniform,u0011-p0-r00,30,0,0,0.13668738305568695,0.142827108502388,0.3841896653175354,1.2726308107376099,0.03140615299344063
uniform,u0011-p0-r01,30,0,0,0.13844166696071625,0.11105406284332275,0.41053447127342224,1.2127727270126343,0.043088365346193314
uniform,u0011-p0-r02,30,0,0,0.13974186778068542,0.10709380358457565,0.38297057151794434,1.2408804893493652,0.03811531513929367
uniform,u0011-p0-r03,30,0,0,0.14211302995681763,0.12446025758981705,0.41244208812713623,1.2907485961914062,0.03781396150588989
uniform,u0011-p1-r00,30,0,0,0.13894496858119965,0.09375721216201782,0.34745562076568604,2.1490559577941895,0.037511296570301056
uniform,u0011-p1-r01,30,0,0,0.14573454856872559,0.10145486891269684,0.3189244568347931,2.177640438079834,0.028848422691226006
uniform,u0011-p1-r02,30,0,0,0.1410711705684662,0.09314781427383423,0.35914966464042664,2.15553879737854,0.03618437051773071
uniform,u0011-p1-r03,30,0,0,0.14665281772613525,0.09335142374038696,0.4385637640953064,2.24637508392334,0.04002993926405907
uniform,u0011-p2-r00,30,0,0,0.11584976315498352,0.10686969012022018,0.18913859128952026,1.4604570865631104,0.0313112698495388
uniform,u0011-p2-r01,30,0,0,0.12885087728500366,0.10230961441993713,0.30512943863868713,1.5000542402267456,0.04532356560230255
uniform,u0011-p2-r02,30,0,0,0.12097612768411636,0.09696628898382187,0.22096428275108337,1.4864897727966309,0.03715819492936134
uniform,u0011-p2-r03,30,0,0,0.11433663219213486,0.09118449687957764,0.1827210783958435,1.441543698310852,0.05322149023413658
uniform,u0012-p0-r00,30,0,0,0.15122464299201965,0.22768659889698029,0.3756308853626251,1.4619792699813843,0.02406543865799904
uniform,u0012-p0-r01,30,0,0,0.15678292512893677,0.24537348747253418,0.38751861453056335,1.4435524940490723,0.03167567402124405
uniform,u0012-p0-r02,30,0,0,0.16757646203041077,0.2476786971092224,0.2459079772233963,1.5266996622085571,0.02750350348651409
uniform,u0012-p0-r03,30,0,0,0.14691820740699768,0.22802644968032837,0.32338398694992065,1.3726451396942139,0.024775611236691475
uniform,u0012-p1-r00,30,0,0,0.14792780578136444,0.11264772713184357,0.42739036679267883,1.4644455909729004,0.053532082587480545
uniform,u0012-p1-r01,30,0,0,0.16259829699993134,0.1432747095823288,0.45862653851509094,1.5808286666870117,0.030158033594489098
uniform,u0012-p1-r02,30,0,0,0.15205788612365723,0.11880481988191605,0.4539402723312378,1.4984166622161865,0.049638018012046814
uniform,u0012-p1-r03,30,0,0,0.18591588735580444,0.1813102662563324,0.4803294241428375,1.6514443159103394,0.027755893766880035
uniform,u0012-p2-r00,30,0,0,0.15262457728385925,0.09505163133144379,0.3698744475841522,1.4941431283950806,0.045192889869213104
uniform,u0012-p2-r01,30,0,0,0.14480769634246826,0.08399678766727448,0.35838234424591064,1.4629015922546387,0.04303617402911186
uniform,u0012-p2-r02,30,0,0,0.14978323876857758,0.09161031991243362,0.3432007133960724,1.4834842681884766,0.044113557785749435
uniform,u0012-p2-r03,30,0,0,0.1560908555984497,0.09451860189437866,0.3920542895793915,1.5275952816009521,0.04456891119480133
uniform,u0013-p0-r00,30,0,0,0.12779834866523743,0.1554492712020874,0.14959847927093506,1.509657859802246,0.026026632636785507
uniform,u0013-p0-r01,30,0,0,0.13395464420318604,0.161440908908844,0.20446869730949402,1.5436365604400635,0.029553988948464394
uniform,u0013-p0-r02,30,0,0,0.12972430884838104,0.14803573489189148,0.18828770518302917,1.5551660060882568,0.029776258394122124
uniform,u0013-p0-r03,30,0,0,0.12215302884578705,0.14139166474342346,0.10837596654891968,1.5174986124038696,0.030835019424557686
uniform,u0013-p1-r00,30,0,0,0.12801888585090637,0.14417554438114166,0.13182693719863892,1.511976718902588,0.02520729787647724
uniform,u0013-p1-r01,30,0,0,0.12898436188697815,0.1731041520833969,0.14261406660079956,1.487400770187378,0.023890411481261253
uniform,u0013-p1-r02,30,0,0,0.125987246632576,0.13798293471336365,0.14740195870399475,1.5439414978027344,0.030576156452298164
uniform,u0013-p1-r03,30,0,0,0.12588618695735931,0.14285783469676971,0.12431393563747406,1.5370279550552368,0.029640858992934227
uniform,u0013-p2-r00,30,0,0,0.1235915794968605,0.14819428324699402,0.08723188191652298,1.4826135635375977,0.023870281875133514
uniform,u0013-p2-r01,30,0,0,0.12062841653823853,0.1571376472711563,0.07982088625431061,1.4542827606201172,0.023252315819263458
uniform,u0013-p2-r02,30,0,0,0.1338339000940323,0.15709568560123444,0.1711059957742691,1.5267237424850464,0.026011940091848373
uniform,u0013-p2-r03,30,0,0,0.12430672347545624,0.15055657923221588,0.07629963755607605,1.4827179908752441,0.023927204310894012
uniform,u0014-p0-r00,30,0,0,0.16826680302619934,0.285431444644928,0.3614749610424042,1.6509243249893188,0.05471554026007652
uniform,u0014-p0-r01,30,0,0,0.1734420359134674,0.2590475082397461,0.3764067590236664,1.716584324836731,0.0612158365547657
uniform,u0014-p0-r02,30,0,0,0.1600126326084137,0.24979864060878754,0.3554287850856781,1.6613529920578003,0.06146105006337166
uniform,u0014-p0-r03,30,0,0,0.16040436923503876,0.2600019872188568,0.4030615985393524,1.7129625082015991,0.06251450628042221
uniform,u0014-p1-r00,30,0,0,0.17621810734272003,0.27359554171562195,0.3883403241634369,1.7514299154281616,0.051890138536691666
uniform,u0014-p1-r01,30,0,0,0.17630963027477264,0.2722899913787842,0.32687804102897644,1.7178847789764404,0.06429032981395721
uniform,u0014-p1-r02,30,0,0,0.17008480429649353,0.25527045130729675,0.3196525275707245,1.7524884939193726,0.06257214397192001
uniform,u0014-p1-r03,30,0,0,0.15910851955413818,0.2434512823820114,0.3275110721588135,1.6975923776626587,0.058213602751493454
uniform,u0014-p2-r00,30,0,0,0.17626719176769257,0.2526211738586426,0.37546810507774353,1.7861140966415405,0.04319344460964203
uniform,u0014-p2-r01,30,0,0,0.17492763698101044,0.26579949259757996,0.3656209707260132,1.8091248273849487,0.05603303387761116
uniform,u0014-p2-r02,30,0,0,0.19223980605602264,0.2930666506290436,0.4275120198726654,1.790933609008789,0.047699347138404846
uniform,u0014-p2-r03,30,0,0,0.16653378307819366,0.2735687494277954,0.3189558684825897,1.716867446899414,0.04224691167473793
uniform,u0015-p0-r00,30,0,0,0.15612804889678955,0.19426345825195312,0.44693097472190857,1.4599575996398926,0.05261003226041794
uniform,u0015-p0-r01,30,0,0,0.1586412936449051,0.20207591354846954,0.4525219798088074,1.4912049770355225,0.05815036967396736
uniform,u0015-p0-r02,30,0,0,0.172837033867836,0.2190924733877182,0.46013107895851135,1.4828355312347412,0.05204465612769127
uniform,u0015-p0-r03,30,0,0,0.15840396285057068,0.21808311343193054,0.3907439410686493,1.4263191223144531,0.05299003794789314
uniform,u0015-p1-r00,30,0,0,0.16258639097213745,0.11031561344861984,0.24503928422927856,1.240971326828003,0.024935433641076088
uniform,u0015-p1-r01,30,0,0,0.1665981560945511,0.12654843926429749,0.223680317401886,1.2345762252807617,0.024884764105081558
uniform,u0015-p1-r02,30,0,0,0.16023597121238708,0.09990573674440384,0.19762729108333588,1.2522555589675903,0.028160734102129936
uniform,u0015-p1-r03,30,0,0,0.1693025529384613,0.13921602070331573,0.25419917702674866,1.2168354988098145,0.026712987571954727
uniform,u0015-p2-r00,30,0,0,0.15024738013744354,0.1262953132390976,0.44374245405197144,1.7281110286712646,0.027358723804354668
uniform,u0015-p2-r01,30,0,0,0.13864652812480927,0.1100320816040039,0.3573201894760132,1.6831612586975098,0.031443703919649124
uniform,u0015-p2-r02,30,0,0,0.15068545937538147,0.11848866939544678,0.4415023624897003,1.7242964506149292,0.029961420223116875
uniform,u0015-p2-r03,30,0,0,0.1429171860218048,0.09667706489562988,0.38652974367141724,1.6919591426849365,0.02753303200006485
uniform,u0016-p0-r00,30,0,0,0.14804938435554504,0.2142319530248642,0.24712254106998444,1.042467713356018,0.03882898762822151
uniform,u0016-p0-r01,30,0,0,0.14248715341091156,0.20122471451759338,0.21290938556194305,0.9917184710502625,0.03069167584180832
uniform,u0016-p0-r02,30,0,0,0.1438455581665039,0.1949593424797058,0.24811798334121704,1.0337907075881958,0.03960591182112694
uniform,u0016-p0-r03,30,0,0,0.12446433305740356,0.16318154335021973,0.17825067043304443,1.0246467590332031,0.03711546212434769
uniform,u0016-p1-r00,30,0,0,0.1268986314535141,0.09309405088424683,0.5291250944137573,1.6131664514541626,0.0690590962767601
uniform,u0016-p1-r01,30,0,0,0.14901597797870636,0.09099515527486801,0.5576425790786743,1.645728349685669,0.056079763919115067
uniform,u0016-p1-r02,30,0,0,0.1324833333492279,0.07780339568853378,0.5641912221908569,1.7016212940216064,0.0798736959695816
uniform,u0016-p1-r03,30,0,0,0.12523657083511353,0.13467289507389069,0.5253060460090637,1.5735161304473877,0.07141027599573135
uniform,u0016-p2-r00,30,0,0,0.1600646674633026,0.09675624221563339,0.5036981105804443,1.4068106412887573,0.035868048667907715
uniform,u0016-p2-r01,30,0,0,0.1567699909210205,0.0886448323726654,0.5334630012512207,1.4040265083312988,0.04439174011349678
uniform,u0016-p2-r02,30,0,0,0.15954406559467316,0.06993912160396576,0.5627928972244263,1.3914068937301636,0.05682332068681717
uniform,u0016-p2-r03,30,0,0,0.15222924947738647,0.07386505603790283,0.515581488609314,1.3798214197158813,0.040744680911302567
uniform,u0017-p0-r00,30,0,0,0.18165890872478485,0.20691117644309998,0.4129256308078766,1.5560026168823242,0.04852886497974396
uniform,u0017-p0-r01,30,0,0,0.16900430619716644,0.2151290774345398,0.4281376004219055,1.669681429862976,0.05136342719197273
uniform,u0017-p0-r02,30,0,0,0.17629815638065338,0.18677054345607758,0.38773420453071594,1.5727033615112305,0.042689669877290726
uniform,u0017-p0-r03,30,0,0,0.18802911043167114,0.24613671004772186,0.47694459557533264,1.590039610862732,0.046063799411058426
uniform,u0017-p1-r00,30,0,0,0.16130240261554718,0.23991809785366058,0.37550389766693115,0.7699318528175354,0.031121131032705307
uniform,u0017-p1-r01,30,0,0,0.16671565175056458,0.24318210780620575,0.38526463508605957,0.7862161993980408,0.03327193111181259
uniform,u0017-p1-r02,30,0,0,0.15309087932109833,0.22694650292396545,0.31397542357444763,0.7977014780044556,0.033237528055906296
uniform,u0017-p1-r03,30,0,0,0.1660289764404297,0.2458382099866867,0.37836921215057373,0.7952951788902283,0.02959909290075302
uniform,u0017-p2-r00,30,0,0,0.21050307154655457,0.2806500792503357,0.4149426817893982,1.5208747386932373,0.04470011591911316
uniform,u0017-p2-r01,30,0,0,0.19562657177448273,0.24874140322208405,0.3803326189517975,1.5762708187103271,0.04379319027066231
uniform,u0017-p2-r02,30,0,0,0.16132016479969025,0.2184731513261795,0.29190364480018616,1.5040324926376343,0.04833180457353592
uniform,u0017-p2-r03,30,0,0,0.21273010969161987,0.2932295799255371,0.3715904653072357,1.5107396841049194,0.04680740833282471
uniform,u0018-p0-r00,30,0,0,0.14223165810108185,0.1291055828332901,0.34980008006095886,1.232863187789917,0.03340316563844681
uniform,u0018-p0-r01,30,0,0,0.1438981592655182,0.09361743927001953,0.4034458100795746,1.2687169313430786,0.04267466068267822
uniform,u0018-p0-r02,30,0,0,0.14799687266349792,0.14497080445289612,0.3933946192264557,1.277628779411316,0.0295216403901577
uniform,u0018-p0-r03,30,0,0,0.13129521906375885,0.10124305635690689,0.3023504316806793,1.21613347530365,0.0523185059428215
uniform,u0018-p1-r00,30,0,0,0.15885575115680695,0.1308908462524414,0.29439350962638855,1.3340288400650024,0.03218838945031166
uniform,u0018-p1-r01,30,0,0,0.16096779704093933,0.12482559680938721,0.3072517216205597,1.3670004606246948,0.028575770556926727
uniform,u0018-p1-r02,30,0,0,0.1679552048444748,0.15284855663776398,0.3151465058326721,1.401472568511963,0.03343365713953972
uniform,u0018-p1-r03,30,0,0,0.16143029928207397,0.13055837154388428,0.3811951279640198,1.3995929956436157,0.031506236642599106
uniform,u0018-p2-r00,30,0,0,0.1422678679227829,0.16725945472717285,0.3081165552139282,1.4263278245925903,0.02423674985766411
uniform,u0018-p2-r01,30,0,0,0.14283250272274017,0.15516948699951172,0.3578251600265503,1.4720585346221924,0.035209864377975464
uniform,u0018-p2-r02,30,0,0,0.15136384963989258,0.181645005941391,0.34756308794021606,1.4754209518432617,0.03961699828505516
uniform,u0018-p2-r03,30,0,0,0.14845280349254608,0.16628398001194,0.37216344475746155,1.5081552267074585,0.03514838218688965
uniform,u0019-p0-r00,30,0,0,0.11131312698125839,0.15264832973480225,0.14915354549884796,1.279707431793213,0.02721382863819599
uniform,u0019-p0-r01,30,0,0,0.11164233088493347,0.1612498164176941,0.11895124614238739,1.2771294116973877,0.02947254665195942
uniform,u0019-p0-r02,30,0,0,0.12069129943847656,0.18315039575099945,0.17313973605632782,1.3837697505950928,0.03605557605624199
uniform,u0019-p0-r03,30,0,0,0.11184115707874298,0.15349110960960388,0.1681189090013504,1.3003820180892944,0.03194774314761162
uniform,u0019-p1-r00,30,0,0,0.13436663150787354,0.15902268886566162,0.15010154247283936,1.235292911529541,0.017517991364002228
uniform,u0019-p1-r01,30,0,0,0.12774556875228882,0.13663557171821594,0.05213349685072899,1.1544257402420044,0.011555162258446217
uniform,u0019-p1-r02,30,0,0,0.12356949597597122,0.1346926987171173,0.06399586796760559,1.1413731575012207,0.013302680104970932
uniform,u0019-p1-r03,30,0,0,0.13244403898715973,0.1410941332578659,0.10579442232847214,1.187910556793213,0.01360046025365591
uniform,u0019-p2-r00,30,0,0,0.12418744713068008,0.19701358675956726,0.2598128914833069,1.053606629371643,0.03142582252621651
uniform,u0019-p2-r01,30,0,0,0.1086304560303688,0.1611103117465973,0.2618004381656647,0.9851312041282654,0.03360886126756668
uniform,u0019-p2-r02,30,0,0,0.10969579219818115,0.18229742348194122,0.2832472026348114,1.0345003604888916,0.02922627329826355
uniform,u0019-p2-r03,30,0,0,0.11791015416383743,0.18413938581943512,0.21652817726135254,1.0088387727737427,0.032877203077077866
uniform,u0020-p0-r00,30,0,0,0.10162672400474548,0.09455879777669907,0.12269856780767441,0.894203782081604,0.007214116398245096
uniform,u0020-p0-r01,30,0,0,0.09728114306926727,0.08994606882333755,0.0670718252658844,0.8579792380332947,0.0064048743806779385
uniform,u0020-p0-r02,30,0,0,0.09829600900411606,0.08990541100502014,0.127736896276474,0.8045576810836792,0.004563795402646065
uniform,u0020-p0-r03,30,0,0,0.10057099163532257,0.0994861051440239,0.04327848553657532,0.9542397260665894,0.009610840119421482
uniform,u0020-p1-r00,30,0,0,0.10857579112052917,0.1157703623175621,0.09332574903964996,1.171544075012207,0.012604285031557083
uniform,u0020-p1-r01,30,0,0,0.10543908178806305,0.10848843306303024,0.05363262817263603,1.1144239902496338,0.011367343366146088
uniform,u0020-p1-r02,30,0,0,0.10692668706178665,0.12404098361730576,0.09331773221492767,1.1441277265548706,0.012381871230900288
uniform,u0020-p1-r03,30,0,0,0.10745278745889664,0.11627638339996338,0.14245092868804932,1.1807781457901,0.015271380543708801
uniform,u0020-p2-r00,30,0,0,0.11711187660694122,0.10487353801727295,0.082036592066288,1.2092905044555664,0.02110416814684868
uniform,u0020-p2-r01,30,0,0,0.12080980092287064,0.11341533809900284,0.16168099641799927,1.271594524383545,0.01941421441733837
uniform,u0020-p2-r02,30,0,0,0.11536139249801636,0.11618590354919434,0.17956702411174774,1.2519471645355225,0.024240419268608093
uniform,u0020-p2-r03,30,0,0,0.11937031149864197,0.10838562250137329,0.13689559698104858,1.2523177862167358,0.014533506706357002
uniform,u0021-p0-r00,30,0,0,0.07944115251302719,0.16599398851394653,0.017871348187327385,0.9228679537773132,0.010256477631628513
uniform,u0021-p0-r01,30,0,0,0.0769001767039299,0.16116221249103546,0.03885086998343468,0.9594774842262268,0.010551836341619492
uniform,u0021-p0-r02,30,0,0,0.07713903486728668,0.15283454954624176,0.024627547711133957,0.9596537351608276,0.011982055380940437
uniform,u0021-p0-r03,30,0,0,0.07655973732471466,0.16545622050762177,0.04017619416117668,0.9114607572555542,0.013335605151951313
uniform,u0022-p1-r00,30,0,0,0.07048839330673218,0.09097728878259659,0.1967516392469406,1.4931107759475708,0.012732869945466518
uniform,u0022-p1-r01,30,0,0,0.07457098364830017,0.08297089487314224,0.151346355676651,1.4529954195022583,0.020101115107536316
uniform,u0022-p1-r02,30,0,0,0.07938617467880249,0.09888014942407608,0.23381848633289337,1.428552269935608,0.01974998228251934
uniform,u0022-p1-r03,30,0,0,0.0754535123705864,0.08806789666414261,0.18662890791893005,1.439246416091919,0.015838582068681717
