world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
336,CMU_83_83_15_poses_120_jpos@0:r0,CMU_83_83_15_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.518369674682617,0.05853181332349777,0.0,0.9133333563804626,0.06516507267951965,0.0007432348211295903,1.0067113637924194,3.5216915607452393,154.70626831054688,0.12853698432445526,0.3466927111148834,0.051538314670324326,0.04132195562124252,0.2259688526391983,0.24249577522277832,0.406814843416214,1.232878565788269,0.046654973179101944,0.05307396873831749,0.1888209581375122,0.22264352440834045,0.24657687544822693,0.27015382051467896,0.7329538464546204,0.9662611484527588,0.7698171138763428,0.7499540448188782,2.923243284225464,2.821101665496826,0.19959478080272675,0.054985035210847855,0.04231323301792145,0.19066911935806274,0.15949687361717224,0.10447745025157928,0.40643659234046936,5.536979585940571e-08,5.115327894600341e-06,0.0003993751888629049,3.243391990661621,140.7486114501953
337,CMU_83_83_15_poses_120_jpos@0:r1,CMU_83_83_15_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.846703052520752,0.05697989463806152,0.0,0.8899999856948853,0.043355658650398254,0.000939320947509259,1.845637559890747,3.1640355587005615,136.21437072753906,0.11904232203960419,0.2955471873283386,0.05192512273788452,0.03022940643131733,0.20303764939308167,0.2544671893119812,0.47007808089256287,1.2248483896255493,0.04544362053275108,0.05053134262561798,0.18559257686138153,0.2112012356519699,0.22796912491321564,0.2732757031917572,0.7195861339569092,0.8283289670944214,0.743861734867096,0.7384505867958069,2.8538451194763184,3.5575551986694336,0.18949724733829498,0.05532199889421463,0.04156861454248428,0.18923799693584442,0.1496075838804245,0.10508397966623306,0.39626020193099976,5.536979585940571e-08,5.115327894600341e-06,0.0003993751888629049,3.0149617195129395,124.29069519042969
338,CMU_83_83_15_poses_120_jpos@0:r2,CMU_83_83_15_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.177061080932617,0.05095987021923065,0.0,0.903333306312561,0.04517996683716774,0.0008583272574469447,1.3422818183898926,3.0864975452423096,140.77432250976562,0.1258997619152069,0.3352457880973816,0.05573279783129692,0.01956058107316494,0.2171715795993805,0.22361886501312256,0.4065406024456024,1.139162302017212,0.045582517981529236,0.0527208037674427,0.18604056537151337,0.2253570258617401,0.23434247076511383,0.35925567150115967,0.6651461124420166,1.413145899772644,0.7552076578140259,0.7643505334854126,2.5989959239959717,3.3050999641418457,0.19823335111141205,0.05904851108789444,0.04223347455263138,0.18899951875209808,0.1477642059326172,0.10208183526992798,0.3640306293964386,5.536979585940571e-08,5.115327894600341e-06,0.0003993751888629049,2.9019761085510254,128.07455444335938
339,CMU_83_83_15_poses_120_jpos@0:r3,CMU_83_83_15_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.692718982696533,0.05499757081270218,0.0,0.8933333158493042,0.04280168190598488,0.001004498451948166,1.6778523921966553,3.2001442909240723,143.6500701904297,0.13087493181228638,0.3354107141494751,0.05646374449133873,0.036629509180784225,0.21310263872146606,0.21483619511127472,0.445644736289978,1.2187894582748413,0.045667145401239395,0.04997798427939415,0.1870419830083847,0.21621549129486084,0.23538264632225037,0.26859134435653687,0.704016923904419,0.8325138688087463,0.7676402926445007,0.7534697651863098,2.773167610168457,3.3965518474578857,0.19961649179458618,0.06003690883517265,0.04155179485678673,0.18973174691200256,0.15496976673603058,0.10285437107086182,0.3828626871109009,5.536979585940571e-08,5.115327894600341e-06,0.0003993751888629049,3.028440237045288,130.77725219726562
340,CMU_83_83_15_poses_120_jpos@11:r0,CMU_83_83_15_poses_120_jpos,11,0.16417910447761194,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.237618923187256,0.058985114097595215,0.0,0.9166666865348816,0.062007587403059006,0.0013249508338049054,1.1744966506958008,3.268435001373291,147.5075225830078,0.13894504308700562,0.2895328402519226,0.05394459888339043,0.08983207494020462,0.236533984541893,0.13582906126976013,0.42568978667259216,0.26119792461395264,0.04652705416083336,0.04720412939786911,0.1920299530029297,0.18498001992702484,0.25493642687797546,0.21483123302459717,0.7693673372268677,0.935519814491272,0.7337464094161987,0.656938910484314,3.094141960144043,4.0633673667907715,0.20015521347522736,0.0561959408223629,0.0424097515642643,0.19382905960083008,0.16348889470100403,0.10482411831617355,0.42666539549827576,5.702720784483972e-08,4.650298706110334e-06,0.0004127483698539436,3.0916543006896973,135.2382354736328
341,CMU_83_83_15_poses_120_jpos@11:r1,CMU_83_83_15_poses_120_jpos,11,0.16417910447761194,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.721990585327148,0.06175565347075462,0.0,0.8933333158493042,0.05790778622031212,0.0009892107918858528,1.3422818183898926,3.53437876701355,153.22891235351562,0.1505863219499588,0.31131160259246826,0.054625123739242554,0.10065634548664093,0.23710545897483826,0.12394474446773529,0.4361675977706909,0.2936558127403259,0.047100890427827835,0.04595710337162018,0.19262602925300598,0.1883717179298401,0.25314611196517944,0.19747979938983917,0.7633805871009827,0.8726204633712769,0.7419957518577576,0.6586504578590393,3.0649185180664062,3.2355399131774902,0.20506596565246582,0.05747596174478531,0.042233578860759735,0.19410598278045654,0.16288545727729797,0.10616427659988403,0.4253598749637604,5.702720784483972e-08,4.650298706110334e-06,0.0004127483698539436,3.2739834785461426,140.394775390625
342,CMU_83_83_15_poses_120_jpos@11:r2,CMU_83_83_15_poses_120_jpos,11,0.16417910447761194,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.062480449676514,0.06378680467605591,0.0,0.8866666555404663,0.08111266791820526,0.0015269533032551408,1.3422818183898926,3.618001937866211,159.48971557617188,0.1355525255203247,0.276095449924469,0.04711659252643585,0.08729906380176544,0.22138051688671112,0.14998605847358704,0.4488438367843628,0.2910974323749542,0.04901977628469467,0.04588637873530388,0.18997487425804138,0.2084374576807022,0.2507612109184265,0.19940964877605438,0.784315288066864,0.8311151266098022,0.7435259222984314,0.7110227942466736,3.2124528884887695,3.295792818069458,0.19350463151931763,0.04965076595544815,0.043326426297426224,0.1917123943567276,0.16235212981700897,0.10687689483165741,0.4362483322620392,6.096244220543667e-08,4.650298706110334e-06,0.0004127483698539436,3.4069793224334717,146.2672119140625
343,CMU_83_83_15_poses_120_jpos@11:r3,CMU_83_83_15_poses_120_jpos,11,0.16417910447761194,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.409422397613525,0.07165184617042542,0.0,0.903333306312561,0.07969342917203903,0.0012928377836942673,1.845637559890747,3.710082530975342,165.69320678710938,0.12744197249412537,0.27775096893310547,0.049920350313186646,0.05070564150810242,0.2451063096523285,0.09296922385692596,0.4690805971622467,0.40917450189590454,0.04492102190852165,0.03949449956417084,0.18708281219005585,0.16443859040737152,0.25998133420944214,0.11338791251182556,0.8709100484848022,0.5823977589607239,0.732123613357544,0.6299976706504822,3.4124109745025635,2.121861219406128,0.18735291063785553,0.05394760146737099,0.04002007097005844,0.1885724812746048,0.17857585847377777,0.10317565500736237,0.47178658843040466,6.096244220543667e-08,4.650298706110334e-06,0.0004127483698539436,3.5760605335235596,153.19775390625
344,CMU_83_83_15_poses_120_jpos@22:r0,CMU_83_83_15_poses_120_jpos,22,0.3283582089552239,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.290267467498779,0.0587429441511631,0.0,0.9133333563804626,0.09715963900089264,0.0018446178874000907,2.3489933013916016,3.460123062133789,161.83660888671875,0.16642458736896515,0.31051480770111084,0.055575549602508545,0.03123975172638893,0.23731566965579987,0.11194097250699997,0.4498169422149658,0.09464121609926224,0.047857221215963364,0.032026682049036026,0.1940709948539734,0.14476262032985687,0.2599088251590729,0.09930162131786346,0.7912763357162476,0.2635951042175293,0.7477995157241821,0.641416072845459,3.1247482299804688,0.9204058647155762,0.2211957573890686,0.05804463103413582,0.04471823200583458,0.19620381295681,0.16870878636837006,0.10700720548629761,0.42452171444892883,6.260118112777491e-08,5.115328349347692e-06,0.0004190518520772457,3.283959150314331,148.49314880371094
345,CMU_83_83_15_poses_120_jpos@22:r1,CMU_83_83_15_poses_120_jpos,22,0.3283582089552239,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.0383429527282715,0.06991125643253326,0.0,0.9133333563804626,0.07601240277290344,0.0009601530618965626,1.845637559890747,3.9826831817626953,168.6660614013672,0.16665826737880707,0.2949691414833069,0.04511600360274315,0.03855455294251442,0.24164508283138275,0.11844435334205627,0.46320226788520813,0.4499715566635132,0.048480112105607986,0.04000191390514374,0.19460488855838776,0.15541087090969086,0.26295995712280273,0.11426367610692978,0.8570192456245422,0.3695920407772064,0.7473840713500977,0.6080664396286011,3.408585786819458,1.441725730895996,0.21968233585357666,0.04825017228722572,0.043819230049848557,0.1973242610692978,0.18399083614349365,0.10536911338567734,0.4627927243709564,6.260118112777491e-08,5.115328349347692e-06,0.0004190518520772457,3.712830066680908,155.0894775390625
346,CMU_83_83_15_poses_120_jpos@22:r2,CMU_83_83_15_poses_120_jpos,22,0.3283582089552239,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.149521827697754,0.06682579964399338,0.0,0.8966666460037231,0.0868317186832428,0.0015741896349936724,1.6778523921966553,3.742781162261963,172.17257690429688,0.16403064131736755,0.25827768445014954,0.05142005532979965,0.026918072253465652,0.2314029484987259,0.12096984684467316,0.5113206505775452,0.23151443898677826,0.04765700176358223,0.03483432158827782,0.1907234787940979,0.15440839529037476,0.2567325532436371,0.08684767037630081,0.8281572461128235,0.3147876262664795,0.757722795009613,0.6657769680023193,3.2858850955963135,1.2916581630706787,0.2176605463027954,0.05474186688661575,0.044078320264816284,0.19321613013744354,0.17071008682250977,0.10548736155033112,0.4464084804058075,5.7819633525468817e-08,5.115328349347692e-06,0.0004190518520772457,3.5866968631744385,160.35105895996094
347,CMU_83_83_15_poses_120_jpos@22:r3,CMU_83_83_15_poses_120_jpos,22,0.3283582089552239,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.561181545257568,0.06884851306676865,0.0,0.9133333563804626,0.0835195854306221,0.0013500292552635074,1.6778523921966553,3.8735580444335938,169.80043029785156,0.16317839920520782,0.28888562321662903,0.04827573150396347,0.027990803122520447,0.2579035758972168,0.11560320109128952,0.46122705936431885,0.2663843631744385,0.046301037073135376,0.0363784022629261,0.18880657851696014,0.14873778820037842,0.2732357382774353,0.10293963551521301,0.8646796941757202,0.35317525267601013,0.7236606478691101,0.6124814748764038,3.4331042766571045,1.4108797311782837,0.21503883600234985,0.05146151781082153,0.041230667382478714,0.19135773181915283,0.18230882287025452,0.1037849709391594,0.4645839035511017,5.7819633525468817e-08,5.115328349347692e-06,0.0004190518520772457,3.596513271331787,155.55226135253906
348,CMU_83_83_15_poses_120_jpos@34:r0,CMU_83_83_15_poses_120_jpos,34,0.5074626865671642,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.801973819732666,0.06412503868341446,0.0,0.9233333468437195,0.07063872367143631,0.0007577267824672163,1.1744966506958008,3.5120837688446045,150.90380859375,0.2547377347946167,0.4195329248905182,0.0656917616724968,0.035417962819337845,0.2885016202926636,0.01996493525803089,0.5026552677154541,0.07452607899904251,0.05485572665929794,0.04438379779458046,0.2034909427165985,0.15782387554645538,0.29607775807380676,0.035461198538541794,0.8134027123451233,0.1766543686389923,0.7561934590339661,0.721229612827301,2.9908759593963623,0.8363820910453796,0.2957090139389038,0.06815245002508163,0.0475577712059021,0.2052610069513321,0.17661654949188232,0.1095559149980545,0.4286963939666748,5.761191701481039e-08,5.115328349347692e-06,0.00042269963887520134,3.3166115283966064,137.45333862304688
349,CMU_83_83_15_poses_120_jpos@34:r1,CMU_83_83_15_poses_120_jpos,34,0.5074626865671642,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.580244541168213,0.06805771589279175,0.0,0.8933333158493042,0.061833832412958145,0.0013001300394535065,1.510067105293274,3.804107904434204,164.72132873535156,0.2056916505098343,0.30408480763435364,0.047822289168834686,0.016754770651459694,0.2564704418182373,0.04635047912597656,0.48696771264076233,0.05736162140965462,0.05061231181025505,0.03200797364115715,0.1977548897266388,0.14894697070121765,0.28472059965133667,0.054140571504831314,0.8359596133232117,0.20908913016319275,0.748907744884491,0.6501989960670471,3.1787338256835938,0.9678362011909485,0.24871502816677094,0.05086729675531387,0.04662562161684036,0.19977787137031555,0.17971009016036987,0.10524500161409378,0.4474022388458252,5.6772634593471594e-08,5.115328349347692e-06,0.00042269963887520134,3.629685878753662,152.03207397460938
350,CMU_83_83_15_poses_120_jpos@34:r2,CMU_83_83_15_poses_120_jpos,34,0.5074626865671642,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.117530822753906,0.07397308945655823,0.0,0.8733333349227905,0.07950203865766525,0.0014773576986044645,2.013422727584839,4.217167854309082,185.43414306640625,0.2252766489982605,0.3373716175556183,0.05142843723297119,0.011920295655727386,0.2872227728366852,0.06007499247789383,0.47985997796058655,0.057945866137742996,0.05369434505701065,0.030832260847091675,0.20756080746650696,0.1501881182193756,0.3173522353172302,0.053859107196331024,0.8970368504524231,0.19624872505664825,0.7833161354064941,0.697364330291748,3.454303026199341,0.8116993308067322,0.2665379047393799,0.054455120116472244,0.05007048323750496,0.21033798158168793,0.19582027196884155,0.10941498726606369,0.4820998013019562,5.530456093083558e-08,5.115328349347692e-06,0.00042269963887520134,4.078004837036133,173.44923400878906
351,CMU_83_83_15_poses_120_jpos@34:r3,CMU_83_83_15_poses_120_jpos,34,0.5074626865671642,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.304584503173828,0.06981448084115982,0.0,0.8733333349227905,0.08133738487958908,0.0012051340891048312,1.510067105293274,3.9480226039886475,170.964111328125,0.1530827134847641,0.1975088268518448,0.04925816133618355,0.030860308557748795,0.24342399835586548,0.050056517124176025,0.47975489497184753,0.125283345580101,0.05066916346549988,0.035721346735954285,0.2015245407819748,0.1569138616323471,0.2705032229423523,0.05362530052661896,0.8508500456809998,0.18205329775810242,0.7581844925880432,0.6632123589515686,3.4055607318878174,0.8091958165168762,0.19492202997207642,0.052519988268613815,0.04564472660422325,0.20326314866542816,0.18092982470989227,0.109361432492733,0.4698013365268707,5.761191701481039e-08,5.115328349347692e-06,0.00042269963887520134,3.8018269538879395,158.5088348388672
352,CMU_83_83_15_poses_120_jpos@45:r0,CMU_83_83_15_poses_120_jpos,45,0.6716417910447762,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.287225723266602,0.07253862172365189,0.0,0.8799999952316284,0.07245424389839172,0.0010746229672804475,1.6778523921966553,4.052749156951904,172.2567901611328,0.24573703110218048,0.3620154857635498,0.051111821085214615,0.028519121930003166,0.2517331540584564,0.025726739317178726,0.4716944992542267,0.027172895148396492,0.05157103016972542,0.03309603035449982,0.19762364029884338,0.14593449234962463,0.28080031275749207,0.030261483043432236,0.8512669205665588,0.08622396737337112,0.7538235187530518,0.6824726462364197,3.377462863922119,0.3857652246952057,0.28100335597991943,0.054227784276008606,0.0459350049495697,0.19997714459896088,0.17800408601760864,0.10751607269048691,0.4666551649570465,5.8079713483039086e-08,4.650298251362983e-06,0.0004242526483722031,3.7812435626983643,159.73281860351562
353,CMU_83_83_15_poses_120_jpos@45:r1,CMU_83_83_15_poses_120_jpos,45,0.6716417910447762,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.981806755065918,0.06556995958089828,0.0,0.8833333253860474,0.0866609513759613,0.0016480283811688423,1.6778523921966553,3.7979719638824463,174.27618408203125,0.18959739804267883,0.26140233874320984,0.04813404008746147,0.02010897547006607,0.22066307067871094,0.049354780465364456,0.4677848219871521,0.07282394915819168,0.046639908105134964,0.03029281459748745,0.18721351027488708,0.1418735831975937,0.25074297189712524,0.03350058197975159,0.7902927994728088,0.10204913467168808,0.7507480382919312,0.6560305953025818,3.2149884700775146,0.3923295736312866,0.2287868708372116,0.05096331238746643,0.042689546942710876,0.18896566331386566,0.16806666553020477,0.10664477944374084,0.4441467821598053,5.8079713483039086e-08,4.650298251362983e-06,0.0004242526483722031,3.620450258255005,162.70901489257812
354,CMU_83_83_15_poses_120_jpos@45:r2,CMU_83_83_15_poses_120_jpos,45,0.6716417910447762,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.119139671325684,0.07121935486793518,0.0,0.8733333349227905,0.07522830367088318,0.0012456775875762105,2.3489933013916016,3.957376480102539,173.1798095703125,0.21226926147937775,0.2382093369960785,0.05579885467886925,0.040312159806489944,0.2557022273540497,0.042560264468193054,0.47812941670417786,0.05263910070061684,0.05191899091005325,0.03228643164038658,0.20205125212669373,0.1526862233877182,0.2847098410129547,0.03678998351097107,0.8703201413154602,0.11480248719453812,0.7762806415557861,0.6778321266174316,3.3930563926696777,0.4377972483634949,0.24533803761005402,0.06014687195420265,0.04806184396147728,0.20362435281276703,0.18432898819446564,0.11049691587686539,0.4666541516780853,5.9565191889987545e-08,4.650298251362983e-06,0.0004242526483722031,3.8173024654388428,161.151123046875
355,CMU_83_83_15_poses_120_jpos@45:r3,CMU_83_83_15_poses_120_jpos,45,0.6716417910447762,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.138508319854736,0.06661687791347504,0.00022988505952525884,0.8633333444595337,0.06278573721647263,0.0009220194770023227,1.6778523921966553,3.7783567905426025,163.6570587158203,0.18797868490219116,0.24941903352737427,0.04866153001785278,0.01600494794547558,0.22274348139762878,0.0409272238612175,0.5070719718933105,0.04190780222415924,0.04951799288392067,0.03294850513339043,0.19461843371391296,0.14834606647491455,0.25603145360946655,0.032682374119758606,0.8060045838356018,0.10228046774864197,0.7531786561012268,0.6690119504928589,3.2093706130981445,0.3799763023853302,0.22389398515224457,0.052097808569669724,0.04450033977627754,0.195968896150589,0.1737338751554489,0.10945642739534378,0.44718530774116516,5.9565191889987545e-08,4.650298251362983e-06,0.0004242526483722031,3.581707239151001,151.76829528808594
356,CMU_83_83_15_poses_120_jpos@56:r0,CMU_83_83_15_poses_120_jpos,56,0.835820895522388,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.436710834503174,0.05961810424923897,0.0,0.8833333253860474,0.05148724466562271,0.000921183149330318,1.6778523921966553,3.38116455078125,149.1999053955078,0.24039532244205475,0.3482115566730499,0.04610704630613327,0.022956015542149544,0.2253434956073761,0.02537623606622219,0.42012861371040344,0.09824526309967041,0.04753024876117706,0.031170791015028954,0.19453734159469604,0.14738979935646057,0.24852338433265686,0.029596658423542976,0.7352017164230347,0.11291675269603729,0.7489314675331116,0.6579194664955139,2.8409194946289062,0.5368466377258301,0.2709072232246399,0.048975057899951935,0.04353582113981247,0.1969759315252304,0.15753671526908875,0.10725205391645432,0.395791232585907,6.139833175211606e-08,2.790178541545174e-06,0.0004230921040289104,3.1498379707336426,137.224853515625
