world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
189,KIT_8_WalkingStraightForwards09_poses_100_jpos@140:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,140,0.8333333333333334,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.438119888305664,0.08833605796098709,0.0,0.7599999904632568,0.11352410912513733,0.0021034947130829096,3.020134210586548,4.730200290679932,183.8358154296875,0.10662757605314255,0.14628054201602936,0.0650332123041153,0.06408865749835968,0.20947884023189545,0.08484963327646255,0.5361822247505188,0.09514571726322174,0.04260384663939476,0.038331128656864166,0.18895024061203003,0.16945676505565643,0.27166345715522766,0.08197064697742462,1.1014039516448975,0.2083209604024887,0.7284918427467346,0.7514016032218933,4.804793834686279,0.7078761458396912,0.1115868017077446,0.06710969656705856,0.041074465960264206,0.1954668164253235,0.19577915966510773,0.10910068452358246,0.6535419821739197,0.0,0.0,0.0,4.730200290679932,183.8358154296875
190,KIT_8_WalkingStraightForwards09_poses_100_jpos@140:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,140,0.8333333333333334,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.583008766174316,0.09150093793869019,0.0,0.7666666507720947,0.1229308694601059,0.0017758411122485995,3.020134210586548,5.078630447387695,182.73866271972656,0.22410377860069275,0.3624328076839447,0.0717838779091835,0.08123445510864258,0.25453975796699524,0.04861001670360565,0.6254251599311829,0.1896209418773651,0.045088279992341995,0.04230158403515816,0.19890931248664856,0.18648089468479156,0.3113938271999359,0.07566040754318237,1.1690664291381836,0.2684604227542877,0.7262679934501648,0.7470545768737793,4.882559299468994,1.1166260242462158,0.22936271131038666,0.07421209663152695,0.04485863074660301,0.21300090849399567,0.20646296441555023,0.10796782374382019,0.6582532525062561,0.0,0.0,0.0,5.078630447387695,182.73866271972656
191,KIT_8_WalkingStraightForwards09_poses_100_jpos@140:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,140,0.8333333333333334,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.662227630615234,0.08567488938570023,0.0,0.7599999904632568,0.10706448554992676,0.0018264963291585445,2.684563636779785,4.440645694732666,161.6171417236328,0.14595021307468414,0.25677549839019775,0.06738843023777008,0.04870063439011574,0.2031358778476715,0.08338066935539246,0.5604457855224609,0.11105398833751678,0.04282229766249657,0.051609672605991364,0.1861407458782196,0.19039839506149292,0.25486239790916443,0.07905296236276627,1.0600249767303467,0.2774070203304291,0.7267512083053589,0.8069131374359131,4.618183612823486,0.7023237347602844,0.15330728888511658,0.06957713514566422,0.04179329052567482,0.19438281655311584,0.18535447120666504,0.10827755928039551,0.6361789703369141,0.0,0.0,0.0,4.440645694732666,161.6171417236328
192,KIT_8_WalkingStraightForwards09_poses_100_jpos@168:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,168,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.149229049682617,0.06425993144512177,0.0,0.8433333039283752,0.06919029355049133,0.0012062110472470522,1.3422818183898926,3.3440146446228027,120.39483642578125,0.2410474419593811,0.32923442125320435,0.08087654411792755,0.08406148105859756,0.21564869582653046,0.10400380939245224,0.5131635665893555,0.054315295070409775,0.04989904537796974,0.05376294255256653,0.19617623090744019,0.19605734944343567,0.2497175633907318,0.08366687595844269,0.8655170798301697,0.1402541697025299,0.7641358375549316,0.7929283976554871,3.7046751976013184,0.6743216514587402,0.24615979194641113,0.08228534460067749,0.04906221851706505,0.2111305147409439,0.16309218108654022,0.11181989312171936,0.5068844556808472,0.0,0.0,0.0,3.3440146446228027,120.39483642578125
193,KIT_8_WalkingStraightForwards09_poses_100_jpos@168:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,168,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.582394123077393,0.06493653357028961,0.0,0.8333333134651184,0.0783206969499588,0.001426864881068468,1.0067113637924194,3.440218687057495,132.11410522460938,0.21873660385608673,0.30669528245925903,0.0887763723731041,0.10220828652381897,0.19808413088321686,0.006613313686102629,0.4368199110031128,0.05988052487373352,0.0497046522796154,0.049823421984910965,0.19872279465198517,0.18452677130699158,0.23672281205654144,0.013211510144174099,0.8574591875076294,0.09075655043125153,0.7577071189880371,0.7421562075614929,3.7010250091552734,0.40948548913002014,0.22304944694042206,0.08990113437175751,0.04856459051370621,0.20762504637241364,0.15945720672607422,0.11140237003564835,0.5021209716796875,0.0,0.0,0.0,3.440218687057495,132.11410522460938
194,KIT_8_WalkingStraightForwards09_poses_100_jpos@168:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,168,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.844330310821533,0.06734847277402878,0.0,0.8633333444595337,0.08278226852416992,0.0011624996550381184,1.3422818183898926,3.789757251739502,129.882080078125,0.23642051219940186,0.34569603204727173,0.07989504188299179,0.07858015596866608,0.2271442413330078,0.013434834778308868,0.49371424317359924,0.05399228632450104,0.04951287806034088,0.0436207614839077,0.19923067092895508,0.18438675999641418,0.26395657658576965,0.014688829891383648,0.8938942551612854,0.06346835941076279,0.736126720905304,0.7110973000526428,3.791503429412842,0.25206005573272705,0.24114778637886047,0.08157188445329666,0.0480511449277401,0.21220150589942932,0.17568130791187286,0.11024399846792221,0.5154393911361694,0.0,0.0,0.0,3.789757251739502,129.882080078125
195,KIT_8_WalkingStraightForwards09_poses_100_jpos@168:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,168,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.360530376434326,0.06776094436645508,0.0,0.8399999737739563,0.07844099402427673,0.0010682010324671865,1.6778523921966553,3.6651008129119873,117.30574035644531,0.24007362127304077,0.27766868472099304,0.08763489127159119,0.07088436186313629,0.24512672424316406,0.034363675862550735,0.44398951530456543,0.06070595979690552,0.04604483023285866,0.033036064356565475,0.20737281441688538,0.17707835137844086,0.287529319524765,0.031132206320762634,0.9407672882080078,0.06519447267055511,0.7522625923156738,0.6587705612182617,3.9696619510650635,0.22883526980876923,0.24544695019721985,0.08883644640445709,0.044349852949380875,0.216197207570076,0.17580579221248627,0.11354752629995346,0.5326082110404968,0.0,0.0,0.0,3.6651008129119873,117.30574035644531
196,KIT_675_walk_with_table_left04_poses_100_jpos@0:r0,KIT_675_walk_with_table_left04_poses_100_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.991377830505371,0.07001571357250214,0.0,0.846666693687439,0.06026482209563255,0.0014058258384466171,1.6778523921966553,3.586473226547241,111.55195617675781,0.243764266371727,0.47386592626571655,0.0805753618478775,0.10339155793190002,0.2813383638858795,0.11676529794931412,0.5346550941467285,0.7934624552726746,0.05898759886622429,0.06161635369062424,0.20214195549488068,0.20400740206241608,0.31772664189338684,0.24559661746025085,1.013928771018982,0.9849863052368164,0.7419276833534241,0.8007708787918091,3.878674268722534,3.082573890686035,0.25039786100387573,0.08567720651626587,0.04762541875243187,0.20867091417312622,0.19270329177379608,0.10832514613866806,0.53470379114151,0.0,0.0,0.0,3.586473226547241,111.55195617675781
197,KIT_675_walk_with_table_left04_poses_100_jpos@0:r1,KIT_675_walk_with_table_left04_poses_100_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.227041244506836,0.06756728142499924,0.0,0.8433333039283752,0.0612703338265419,0.0013837397564202547,1.845637559890747,3.4372313022613525,109.4075927734375,0.2128882110118866,0.4345094859600067,0.07248631119728088,0.07830586284399033,0.25540032982826233,0.14531004428863525,0.5217741131782532,1.0157339572906494,0.056918252259492874,0.06575288623571396,0.1939547061920166,0.2006651610136032,0.30242130160331726,0.2293260097503662,0.9881093502044678,1.1625092029571533,0.7262330651283264,0.8221089839935303,3.7838265895843506,2.9396209716796875,0.22008076310157776,0.07790122926235199,0.044201772660017014,0.20040613412857056,0.18273884057998657,0.10664625465869904,0.5242546796798706,0.0,0.0,0.0,3.4372313022613525,109.4075927734375
198,KIT_675_walk_with_table_left04_poses_100_jpos@0:r2,KIT_675_walk_with_table_left04_poses_100_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.882346153259277,0.06888538599014282,0.0,0.8399999737739563,0.06930490583181381,0.0018512123497202992,1.845637559890747,3.5697598457336426,124.78622436523438,0.21865038573741913,0.44217029213905334,0.06904512643814087,0.06538459658622742,0.24313735961914062,0.2465725690126419,0.5213456749916077,0.7654629945755005,0.059327829629182816,0.07057040184736252,0.20203644037246704,0.21082445979118347,0.29820364713668823,0.2958013713359833,0.9770375490188599,1.0247211456298828,0.7298396229743958,0.8064349889755249,3.694254159927368,2.7865076065063477,0.22606605291366577,0.07477542012929916,0.04685329645872116,0.20806679129600525,0.1827670931816101,0.10777172446250916,0.5100408792495728,0.0,0.0,0.0,3.5697598457336426,124.78622436523438
199,KIT_675_walk_with_table_left04_poses_100_jpos@0:r3,KIT_675_walk_with_table_left04_poses_100_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.510420322418213,0.06899624317884445,0.0,0.8166666626930237,0.06677506119012833,0.0012948092771694064,1.845637559890747,3.5112550258636475,115.20985412597656,0.24275194108486176,0.44119590520858765,0.07408742606639862,0.08721351623535156,0.25694993138313293,0.2514505386352539,0.5492029190063477,0.6714624166488647,0.056382764130830765,0.0647321566939354,0.19995199143886566,0.2149961143732071,0.3080889582633972,0.3196673095226288,0.9966286420822144,0.9687342643737793,0.7272413372993469,0.816325306892395,3.795090436935425,3.020562171936035,0.2502431571483612,0.07881267368793488,0.04476615786552429,0.20791316032409668,0.18715688586235046,0.10499139130115509,0.5233283042907715,0.0,0.0,0.0,3.5112550258636475,115.20985412597656
200,KIT_675_walk_with_table_left04_poses_100_jpos@27:r0,KIT_675_walk_with_table_left04_poses_100_jpos,27,0.16463414634146342,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.224532127380371,0.07887425273656845,0.0,0.8066666722297668,0.09713658690452576,0.002241857349872589,2.013422727584839,4.363391399383545,151.7672576904297,0.1860891878604889,0.3857143223285675,0.08732909709215164,0.09871146082878113,0.28756657242774963,0.3291129171848297,0.5783575177192688,1.032305121421814,0.06251440942287445,0.07704378664493561,0.21142806112766266,0.2425806224346161,0.3524709641933441,0.37708309292793274,1.1151074171066284,1.1597126722335815,0.7247297167778015,0.6879839301109314,4.389593124389648,3.7343268394470215,0.19104939699172974,0.09328015148639679,0.04587838426232338,0.21263284981250763,0.22339320182800293,0.1041647344827652,0.5961654782295227,0.0,0.0,0.0,4.363391399383545,151.7672576904297
201,KIT_675_walk_with_table_left04_poses_100_jpos@27:r1,KIT_675_walk_with_table_left04_poses_100_jpos,27,0.16463414634146342,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.164824962615967,0.08068588376045227,0.0,0.8100000023841858,0.10990490019321442,0.0015901080332696438,2.684563636779785,4.272047519683838,147.06680297851562,0.20668451488018036,0.420665442943573,0.0753733441233635,0.07409167289733887,0.2724034786224365,0.38254451751708984,0.5941368341445923,0.7038096189498901,0.05708092451095581,0.06596480309963226,0.20231421291828156,0.1885768473148346,0.32909923791885376,0.35907283425331116,1.1042513847351074,1.1338287591934204,0.7143923044204712,0.6212972402572632,4.220820903778076,4.015597820281982,0.2122339904308319,0.08137034624814987,0.044424571096897125,0.20665396749973297,0.2136174589395523,0.10264857858419418,0.5752285122871399,0.0,0.0,0.0,4.272047519683838,147.06680297851562
202,KIT_675_walk_with_table_left04_poses_100_jpos@27:r2,KIT_675_walk_with_table_left04_poses_100_jpos,27,0.16463414634146342,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.5134687423706055,0.07611462473869324,0.0,0.8366666436195374,0.08772461116313934,0.0012828378239646554,2.013422727584839,3.9112274646759033,131.5170135498047,0.27448081970214844,0.5321995615959167,0.0856090560555458,0.12167902290821075,0.3029508888721466,0.3477219343185425,0.5245715379714966,0.9478412866592407,0.0600133053958416,0.07499802112579346,0.20482008159160614,0.2325364351272583,0.34995323419570923,0.3803793489933014,1.067521572113037,1.1724202632904053,0.7263220548629761,0.6906567215919495,4.037179946899414,3.579589366912842,0.2809297740459442,0.09074750542640686,0.04669307544827461,0.2062789499759674,0.20943163335323334,0.10458254814147949,0.5543778538703918,0.0,0.0,0.0,3.9112274646759033,131.5170135498047
203,KIT_675_walk_with_table_left04_poses_100_jpos@27:r3,KIT_675_walk_with_table_left04_poses_100_jpos,27,0.16463414634146342,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.157398700714111,0.07262936234474182,0.0,0.8233333230018616,0.10352491587400436,0.0022870132233947515,2.1812081336975098,3.8806827068328857,134.33853149414062,0.22632695734500885,0.4704139232635498,0.07802001386880875,0.09577277302742004,0.28980326652526855,0.3653132915496826,0.5285728573799133,0.9064388275146484,0.06176420673727989,0.08053737133741379,0.21017256379127502,0.25199592113494873,0.34035181999206543,0.3734765648841858,1.0703001022338867,1.1528046131134033,0.7267683744430542,0.7080297470092773,4.197573184967041,3.48026704788208,0.2315809428691864,0.08399648219347,0.04705076292157173,0.20963142812252045,0.20848482847213745,0.10452529042959213,0.5611448884010315,0.0,0.0,0.0,3.8806827068328857,134.33853149414062
204,KIT_675_walk_with_table_left04_poses_100_jpos@55:r0,KIT_675_walk_with_table_left04_poses_100_jpos,55,0.3353658536585366,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,8.584136009216309,0.08334778249263763,0.0,0.7866666913032532,0.11581698060035706,0.001715287216939032,2.013422727584839,4.675577163696289,154.15293884277344,0.20227773487567902,0.40005359053611755,0.08245296776294708,0.09268121421337128,0.28261974453926086,0.42873111367225647,0.5568863153457642,0.5190278887748718,0.062098775058984756,0.07808230817317963,0.21237051486968994,0.2583482563495636,0.3478904962539673,0.49692732095718384,1.2091351747512817,1.9928162097930908,0.7470518946647644,1.1162199974060059,4.700671195983887,8.380999565124512,0.20871777832508087,0.08885859698057175,0.04745833948254585,0.22215202450752258,0.21977673470973969,0.1087089404463768,0.6389631032943726,0.0,0.0,0.0,4.675577163696289,154.15293884277344
205,KIT_675_walk_with_table_left04_poses_100_jpos@55:r1,KIT_675_walk_with_table_left04_poses_100_jpos,55,0.3353658536585366,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.599214553833008,0.0763474628329277,0.0,0.8133333325386047,0.09361955523490906,0.0017030242597684264,2.1812081336975098,4.200084686279297,134.66917419433594,0.30397114157676697,0.6222346425056458,0.0736270397901535,0.03704230487346649,0.3087518513202667,0.23923568427562714,0.5790356993675232,0.5586188435554504,0.06415748596191406,0.05153403431177139,0.22437718510627747,0.19899190962314606,0.3656196594238281,0.3147200644016266,1.1635183095932007,1.1570699214935303,0.7670029997825623,0.970787525177002,4.358244895935059,3.852236032485962,0.3118518888950348,0.07967028021812439,0.05038708075881004,0.2349769026041031,0.21638600528240204,0.11138176172971725,0.5832313299179077,0.0,0.0,0.0,4.200084686279297,134.66917419433594
206,KIT_675_walk_with_table_left04_poses_100_jpos@55:r2,KIT_675_walk_with_table_left04_poses_100_jpos,55,0.3353658536585366,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.096157073974609,0.07487943768501282,0.0,0.7866666913032532,0.10692501068115234,0.0015156330773606896,1.845637559890747,4.171420574188232,136.53237915039062,0.2497749626636505,0.5137362480163574,0.0722053200006485,0.07147061079740524,0.2924092411994934,0.36907702684402466,0.5780314803123474,0.5910817980766296,0.0625368058681488,0.06330829113721848,0.21090634167194366,0.21668963134288788,0.3445015847682953,0.38080886006355286,1.1246209144592285,1.1921967267990112,0.7398203611373901,0.9988975524902344,4.230533123016357,3.8571534156799316,0.25691404938697815,0.07887326180934906,0.04734079912304878,0.2183389812707901,0.20737609267234802,0.10726518929004669,0.5762079358100891,0.0,0.0,0.0,4.171420574188232,136.53237915039062
207,KIT_675_walk_with_table_left04_poses_100_jpos@55:r3,KIT_675_walk_with_table_left04_poses_100_jpos,55,0.3353658536585366,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.578666687011719,0.0802028551697731,0.0,0.8100000023841858,0.09902741760015488,0.0012741711689159274,2.1812081336975098,4.379411220550537,140.01869201660156,0.3082503080368042,0.6077567338943481,0.07799171656370163,0.04680796340107918,0.31761807203292847,0.27839598059654236,0.6223596930503845,0.6072145700454712,0.06515353173017502,0.053292907774448395,0.22433874011039734,0.20069333910942078,0.38086846470832825,0.3372812867164612,1.188565969467163,1.1779632568359375,0.7543339729309082,0.9684640765190125,4.484853267669678,3.9066898822784424,0.31585705280303955,0.08468596637248993,0.050735265016555786,0.23216690123081207,0.22520345449447632,0.10925076901912689,0.603805661201477,0.0,0.0,0.0,4.379411220550537,140.01869201660156
208,KIT_675_walk_with_table_left04_poses_100_jpos@82:r0,KIT_675_walk_with_table_left04_poses_100_jpos,82,0.5,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,9.143555641174316,0.08979398757219315,0.0,0.746666669845581,0.1098022609949112,0.0018069797661155462,3.3557047843933105,4.422898292541504,147.77841186523438,0.12751404941082,0.2895880937576294,0.06904448568820953,0.08808979392051697,0.2338109314441681,0.16239728033542633,0.6104559898376465,0.9460489749908447,0.0550406314432621,0.07190624624490738,0.2023288607597351,0.21358086168766022,0.30430376529693604,0.2953980565071106,1.182213544845581,1.1381008625030518,0.7488186955451965,0.7820437550544739,4.534496307373047,4.200401782989502,0.1344873607158661,0.0756615474820137,0.04014284908771515,0.20985731482505798,0.2153262048959732,0.10769949853420258,0.630459189414978,0.0,0.0,0.0,4.422898292541504,147.77841186523438
209,KIT_675_walk_with_table_left04_poses_100_jpos@82:r1,KIT_675_walk_with_table_left04_poses_100_jpos,82,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.120295524597168,0.07163331657648087,0.0,0.8033333420753479,0.08047720044851303,0.001930013531818986,1.6778523921966553,4.119277477264404,137.68092346191406,0.1400391310453415,0.359537273645401,0.08489309996366501,0.1115996390581131,0.2752809226512909,0.1263718456029892,0.6665052175521851,0.7623156905174255,0.06171305850148201,0.08548299223184586,0.20882326364517212,0.2096453160047531,0.33028730750083923,0.19571374356746674,1.1633278131484985,1.0111290216445923,0.7869268655776978,0.8819878101348877,4.366518974304199,2.8692305088043213,0.14513756334781647,0.09083046019077301,0.04376145452260971,0.21803686022758484,0.21676762402057648,0.1160576269030571,0.6041966676712036,0.0,0.0,0.0,4.119277477264404,137.68092346191406
