world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
403,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@64:r3,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,64,0.33507853403141363,3,150,True,3.0,0,1.14,ee_body_pos,0.0,0.0,0.0,2.9024696350097656,0.07088164240121841,0.0,0.9561403393745422,0.06410984694957733,0.001603589509613812,1.7857142686843872,3.94761323928833,152.4920654296875,0.07682622969150543,0.1066604033112526,0.07625465095043182,0.031614940613508224,0.2664981484413147,0.42210179567337036,0.5216712355613708,0.7346012592315674,0.08894459158182144,0.137530118227005,0.37162286043167114,0.4573543965816498,0.3059113919734955,0.5388954281806946,1.1888980865478516,1.1129553318023682,1.3192685842514038,1.5793592929840088,4.264822006225586,4.344143390655518,0.07859902083873749,0.07567331194877625,0.08028263598680496,0.37712347507476807,0.250838965177536,0.18246164917945862,0.5739719867706299,0.0,0.0,0.0,3.94761323928833,152.4920654296875
404,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@96:r0,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,96,0.5026178010471204,0,150,True,3.0,0,0.5,ee_body_pos,0.0,0.0,0.0,3.162994146347046,0.15134255588054657,0.0,0.699999988079071,0.17598246037960052,0.0031272554770112038,4.1666669845581055,9.787013053894043,432.8572082519531,0.055558133870363235,0.09481967985630035,0.17314612865447998,0.04184812307357788,0.4322696626186371,0.5012418031692505,1.3036549091339111,0.574122965335846,0.10044047236442566,0.1463346928358078,0.41021740436553955,0.47915664315223694,0.5824863910675049,0.5592641830444336,2.514782190322876,1.3451775312423706,1.3678483963012695,1.589777946472168,9.034990310668945,5.126474857330322,0.054441675543785095,0.16855601966381073,0.08582832664251328,0.4488238990306854,0.5436456203460693,0.18596142530441284,1.2244006395339966,0.0,0.0,0.0,9.787013053894043,432.8572082519531
405,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@96:r1,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,96,0.5026178010471204,1,150,True,3.0,0,0.5,ee_body_pos,0.0,0.0,0.0,3.1431424617767334,0.14192689955234528,0.002758620772510767,0.7799999713897705,0.3004637062549591,0.0023526540026068687,2.0833334922790527,9.4579439163208,405.2598876953125,0.04973979294300079,0.07945096492767334,0.13779880106449127,0.04266485571861267,0.38233426213264465,0.369022011756897,1.198035717010498,0.4667246639728546,0.100352942943573,0.15153011679649353,0.3961295783519745,0.4839646816253662,0.5321720838546753,0.4811573922634125,2.3881468772888184,1.2508271932601929,1.3434362411499023,1.579789400100708,8.632776260375977,5.8107590675354,0.049754902720451355,0.1351269632577896,0.08443401008844376,0.4341545104980469,0.5187332630157471,0.17773540318012238,1.1728121042251587,0.0,0.0,0.0,9.4579439163208,405.2598876953125
406,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@96:r2,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,96,0.5026178010471204,2,150,True,3.0,0,0.5,ee_body_pos,0.0,0.0,0.0,2.885467290878296,0.14884334802627563,0.0013793103862553835,0.7599999904632568,0.1368502378463745,0.00294668460264802,4.1666669845581055,9.457234382629395,436.1540832519531,0.05109946429729462,0.08062827587127686,0.1426563411951065,0.044589851051568985,0.41282179951667786,0.4952266216278076,1.2838997840881348,0.5404229760169983,0.10064246505498886,0.14813099801540375,0.4033670425415039,0.4776075482368469,0.5383128523826599,0.5719249248504639,2.437882423400879,1.3707432746887207,1.4010343551635742,1.5683282613754272,9.107331275939941,5.090953826904297,0.050564832985401154,0.13882912695407867,0.08517434448003769,0.4336250424385071,0.5254071354866028,0.19008323550224304,1.2428206205368042,0.0,0.0,0.0,9.457234382629395,436.1540832519531
407,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@96:r3,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,96,0.5026178010471204,3,150,True,3.0,0,0.56,ee_body_pos,0.0,0.0,0.0,3.6146066188812256,0.14200006425380707,0.002463054144755006,0.6428571343421936,0.12445176392793655,0.0018970585661008954,4.629630088806152,8.184772491455078,349.55780029296875,0.04735651612281799,0.05479541793465614,0.1324409544467926,0.09943927824497223,0.36351659893989563,0.4193662405014038,1.02826726436615,0.6014489531517029,0.09972294420003891,0.13510219752788544,0.40386512875556946,0.4588012099266052,0.5006734728813171,0.5072759985923767,2.1253821849823,0.9617696404457092,1.3854100704193115,1.6092698574066162,7.560345649719238,4.44162130355835,0.04643026366829872,0.12455692142248154,0.08905287832021713,0.43867748975753784,0.4716281592845917,0.18988917768001556,1.0585486888885498,0.0,0.0,0.0,8.184772491455078,349.55780029296875
408,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@127:r0,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,127,0.6649214659685864,0,150,True,3.0,0,0.16,ee_body_pos,0.0,0.0,0.0,2.1135993003845215,0.33739402890205383,0.012931033968925476,0.0625,0.06541890650987625,0.0001931098522618413,3.5714285373687744,22.02265739440918,809.30224609375,0.03936866298317909,0.09062736481428146,0.11220451444387436,0.1904219537973404,0.7265356779098511,1.294935941696167,1.9672878980636597,2.111117362976074,0.07407768070697784,0.14869585633277893,0.4385562539100647,0.595649242401123,1.1588276624679565,1.409021258354187,5.834636688232422,3.1171960830688477,1.5191839933395386,2.053711175918579,18.420005798339844,13.363863945007324,0.036582209169864655,0.11560214310884476,0.05634675547480583,0.4453369677066803,0.8444790840148926,0.19457711279392242,2.403578042984009,0.0,0.0,0.0,22.02265739440918,809.30224609375
409,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@127:r1,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,127,0.6649214659685864,1,150,True,3.0,0,0.16,ee_body_pos,0.0,0.0,0.0,2.2208218574523926,0.310730516910553,0.017241379246115685,0.125,0.2749193608760834,0.00022023182827979326,3.5714285373687744,20.614133834838867,933.57421875,0.039074670523405075,0.08728515356779099,0.12608271837234497,0.1917923241853714,0.7024998664855957,1.1426842212677002,2.277855396270752,1.9693608283996582,0.07291427999734879,0.1463652104139328,0.4362943470478058,0.6038083434104919,1.1128648519515991,1.2643917798995972,5.581586837768555,3.1116011142730713,1.5065834522247314,2.022937536239624,18.219438552856445,11.007303237915039,0.036402273923158646,0.12053169310092926,0.055859580636024475,0.4451802968978882,0.807529091835022,0.1927608996629715,2.3341403007507324,0.0,0.0,0.0,20.614133834838867,933.57421875
410,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@127:r2,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,127,0.6649214659685864,2,150,True,3.0,0,0.16,ee_body_pos,0.0,0.0,0.0,2.164910078048706,0.278632253408432,0.008620689623057842,0.1875,0.37761664390563965,0.0003406184259802103,10.714285850524902,17.242990493774414,729.3970336914062,0.03125866502523422,0.06837783008813858,0.09432721883058548,0.1925991028547287,0.6069419384002686,1.0302488803863525,1.709629774093628,1.545178771018982,0.07149026542901993,0.13339892029762268,0.4304613471031189,0.5822316408157349,1.0430248975753784,1.1931934356689453,5.351487636566162,3.0278267860412598,1.5300260782241821,2.0628082752227783,17.48432159423828,11.446298599243164,0.028707951307296753,0.09787407517433167,0.058710891753435135,0.44100210070610046,0.8196315765380859,0.19199341535568237,2.3208906650543213,0.0,0.0,0.0,17.242990493774414,729.3970336914062
411,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@127:r3,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,127,0.6649214659685864,3,150,True,3.0,0,0.16,ee_body_pos,0.0,0.0,0.0,1.9759454727172852,0.2834834158420563,0.012931033968925476,0.1875,0.2942716181278229,0.00178989814594388,3.5714285373687744,20.226987838745117,983.0679321289062,0.039084576070308685,0.07603035867214203,0.11769308149814606,0.1734638512134552,0.6315270662307739,0.8217215538024902,1.9479234218597412,1.7591255903244019,0.07319145649671555,0.13096368312835693,0.4243846535682678,0.5470161437988281,1.00082528591156,1.0240983963012695,5.398061752319336,3.555107355117798,1.4807446002960205,1.9031527042388916,17.961164474487305,11.433584213256836,0.03609418869018555,0.1173412948846817,0.056679919362068176,0.43110519647598267,0.80653977394104,0.18522274494171143,2.33542537689209,0.0,0.0,0.0,20.226987838745117,983.0679321289062
412,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@159:r0,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,159,0.8324607329842932,0,150,True,3.0,0,0.12,ee_body_pos,0.0,0.0,0.0,1.6128226518630981,0.30931466817855835,0.01149425283074379,0.0,0.0,0.0,0.0,21.44417953491211,641.7988891601562,0.019315076991915703,0.04211154207587242,0.11509785801172256,0.19629433751106262,0.6304956674575806,1.1143531799316406,2.105433702468872,1.5208261013031006,0.06121009588241577,0.10929736495018005,0.38111424446105957,0.5576426982879639,1.085091471672058,1.3287713527679443,5.294285297393799,3.041100263595581,1.4833898544311523,2.1575584411621094,20.284603118896484,10.351869583129883,0.01895490474998951,0.11224409192800522,0.053863074630498886,0.38849058747291565,0.7925636172294617,0.18279492855072021,2.638061046600342,0.0,0.0,0.0,21.44417953491211,641.7988891601562
413,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@159:r1,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,159,0.8324607329842932,1,150,True,3.0,0,0.12,ee_body_pos,0.0,0.0,0.0,1.584236741065979,0.30611974000930786,0.01149425283074379,0.0,0.0,0.0,0.0,21.999425888061523,662.2272338867188,0.020984837785363197,0.047370366752147675,0.1371345967054367,0.20897191762924194,0.6388044953346252,1.1485893726348877,2.0534374713897705,1.3755831718444824,0.062445610761642456,0.1100216656923294,0.4059160053730011,0.5725765228271484,1.0907357931137085,1.335265874862671,5.489118576049805,3.1321091651916504,1.5093345642089844,2.1841623783111572,20.218158721923828,10.108931541442871,0.020620698109269142,0.13381485641002655,0.05286364629864693,0.4119677245616913,0.7787502408027649,0.18805108964443207,2.603562116622925,0.0,0.0,0.0,21.999425888061523,662.2272338867188
414,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@159:r2,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,159,0.8324607329842932,2,150,True,3.0,0,0.1,ee_body_pos,0.0,0.0,0.0,1.429670810699463,0.3233484625816345,0.013793103396892548,0.0,0.0,0.0,0.0,21.741111755371094,710.30029296875,0.011350947432219982,0.020292503759264946,0.07733689248561859,0.1500447541475296,0.5061864852905273,0.876919686794281,2.0769309997558594,1.9222054481506348,0.05046398565173149,0.08424855023622513,0.3439315855503082,0.5062345862388611,1.0587979555130005,1.1939996480941772,5.724669933319092,3.554697275161743,1.3418031930923462,1.9851065874099731,22.21332359313965,13.045724868774414,0.01201801560819149,0.07802943885326385,0.04900357872247696,0.35056012868881226,0.8608558773994446,0.16982606053352356,2.784850835800171,0.0,0.0,0.0,21.741111755371094,710.30029296875
415,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@159:r3,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,159,0.8324607329842932,3,150,True,3.0,0,0.12,ee_body_pos,0.0,0.0,0.0,1.5730173587799072,0.28151893615722656,0.01149425283074379,0.0,0.0,0.0,0.0,20.27337074279785,541.287841796875,0.01744248904287815,0.04109199345111847,0.10334710031747818,0.1735319197177887,0.5727923512458801,1.1068532466888428,2.115689277648926,1.6807899475097656,0.05983969569206238,0.10672656446695328,0.39681074023246765,0.5656890273094177,1.0808886289596558,1.3739449977874756,5.210492134094238,3.0206191539764404,1.4685053825378418,2.099553346633911,19.28709602355957,10.550167083740234,0.017355147749185562,0.10817575454711914,0.05275788530707359,0.40434274077415466,0.7710073590278625,0.18333594501018524,2.468554735183716,0.0,0.0,0.0,20.27337074279785,541.287841796875
416,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@191:r0,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,191,1.0,0,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.9600518941879272,0.3320198655128479,0.007662835065275431,0.0,0.0,0.0,0.0,23.091936111450195,706.6014404296875,0.03862214460968971,0.11074133962392807,0.18236735463142395,0.24190692603588104,0.8169077038764954,1.6158870458602905,1.7013498544692993,1.9994800090789795,0.09118446707725525,0.17653051018714905,0.44271695613861084,0.5863286852836609,1.259755253791809,1.9152252674102783,5.431529998779297,6.0723700523376465,1.6514664888381958,2.097656488418579,19.145883560180664,21.937196731567383,0.0365525558590889,0.1833926886320114,0.06765278428792953,0.44383183121681213,0.8702982664108276,0.19058704376220703,2.40069580078125,0.0,0.0,0.0,23.091936111450195,706.6014404296875
417,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@191:r1,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,191,1.0,1,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.376693844795227,0.24146142601966858,0.007662835065275431,0.0,0.0,0.0,0.0,18.52886199951172,505.71868896484375,0.03783612325787544,0.11335860192775726,0.14223960041999817,0.18844199180603027,0.8061693906784058,1.6529163122177124,1.892303705215454,1.6658326387405396,0.0889556035399437,0.17600151896476746,0.42892831563949585,0.5935129523277283,1.1980849504470825,1.867077112197876,4.612514019012451,5.246794700622559,1.5858855247497559,2.129361629486084,16.10167694091797,17.983097076416016,0.0357474759221077,0.1425681859254837,0.06560175120830536,0.42985615134239197,0.730703592300415,0.1805814653635025,1.9885783195495605,0.0,0.0,0.0,18.52886199951172,505.71868896484375
418,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@191:r2,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,191,1.0,2,150,True,3.0,0,0.16,ee_body_pos,0.0,0.0,0.0,1.9868797063827515,0.36048439145088196,0.008620689623057842,0.0,0.0,0.0,0.0,23.50009536743164,745.6472778320312,0.029894623905420303,0.07821130007505417,0.13139089941978455,0.23584553599357605,0.7499979734420776,1.3330674171447754,2.120466709136963,1.2594659328460693,0.08135052025318146,0.15147829055786133,0.43373167514801025,0.5918673276901245,1.1851178407669067,1.5515234470367432,5.3373188972473145,4.297135829925537,1.6225757598876953,2.1019556522369385,18.944175720214844,15.459386825561523,0.02786003053188324,0.13126140832901,0.06707348674535751,0.43522316217422485,0.8671066761016846,0.1860468089580536,2.376262664794922,0.0,0.0,0.0,23.50009536743164,745.6472778320312
419,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@191:r3,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,191,1.0,3,150,True,3.0,0,0.16,ee_body_pos,0.0,0.0,0.0,1.918432593345642,0.3632725179195404,0.008620689623057842,0.0,0.0,0.0,0.0,24.180662155151367,768.3761596679688,0.03035864606499672,0.08190371096134186,0.14347989857196808,0.22508762776851654,0.7332112789154053,1.3679695129394531,1.9224085807800293,1.5111937522888184,0.08025459200143814,0.15179668366909027,0.4198562800884247,0.5822852253913879,1.191916584968567,1.5628784894943237,5.53024435043335,4.074671268463135,1.5896011590957642,2.100900650024414,19.35064697265625,15.983885765075684,0.028280513361096382,0.14430350065231323,0.06464545428752899,0.42291727662086487,0.8651539087295532,0.17539158463478088,2.4172489643096924,0.0,0.0,0.0,24.180662155151367,768.3761596679688
420,CMU_114_114_09_poses_120_jpos@0:r0,CMU_114_114_09_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.2405052185058594,0.035973016172647476,0.0,0.95333331823349,0.02595650590956211,0.0005725288647226989,0.8389261960983276,1.94105064868927,77.03189849853516,0.09168305993080139,0.3120683431625366,0.05562954768538475,0.0858667641878128,0.14883418381214142,0.3699274957180023,0.2349887639284134,0.40743210911750793,0.030980348587036133,0.04454325884580612,0.15596874058246613,0.18200163543224335,0.16948570311069489,0.3531697988510132,0.5295734405517578,0.6580253839492798,0.6125344038009644,0.6252917647361755,2.025473117828369,2.4920082092285156,0.09462690353393555,0.059158287942409515,0.0326298251748085,0.17721137404441833,0.10111352056264877,0.0936424732208252,0.2807850241661072,0.0,0.0,0.0,1.94105064868927,77.03189849853516
421,CMU_114_114_09_poses_120_jpos@0:r1,CMU_114_114_09_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.152604579925537,0.03693325072526932,0.0,0.9366666674613953,0.0241134911775589,0.0007997280335985124,1.0067113637924194,2.1301352977752686,87.46244812011719,0.06706515699625015,0.2667210102081299,0.056457385420799255,0.07561056315898895,0.1468421220779419,0.3715627193450928,0.24279820919036865,0.3528580069541931,0.03034115396440029,0.04202054813504219,0.1409056931734085,0.16721239686012268,0.17037194967269897,0.3587273955345154,0.5390763878822327,0.6198000311851501,0.6083046197891235,0.6083487272262573,2.1359188556671143,2.0499513149261475,0.06973807513713837,0.059229832142591476,0.031027209013700485,0.1557708978652954,0.1044737696647644,0.09187735617160797,0.2915440797805786,0.0,0.0,0.0,2.1301352977752686,87.46244812011719
422,CMU_114_114_09_poses_120_jpos@0:r2,CMU_114_114_09_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.6405997276306152,0.03687886521220207,0.0,0.95333331823349,0.019206956028938293,0.0007946502882987261,0.6711409091949463,1.9061013460159302,70.599365234375,0.08229837566614151,0.2564125657081604,0.060617197304964066,0.07734089344739914,0.13765500485897064,0.3827808201313019,0.23384788632392883,0.5139832496643066,0.03098246641457081,0.04245802387595177,0.14373961091041565,0.1676887422800064,0.16149991750717163,0.3524283170700073,0.5474770069122314,0.7103937864303589,0.6011486053466797,0.5674819350242615,2.1457107067108154,2.250581979751587,0.08501487970352173,0.06312694400548935,0.03213309124112129,0.16050203144550323,0.10345185548067093,0.09149380028247833,0.293971985578537,0.0,0.0,0.0,1.9061013460159302,70.599365234375
423,CMU_114_114_09_poses_120_jpos@0:r3,CMU_114_114_09_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.8037075996398926,0.03277626261115074,0.0,0.9599999785423279,0.02788136713206768,0.0006339883548207581,1.0067113637924194,1.920020341873169,80.86976623535156,0.08336850255727768,0.28881460428237915,0.03667239844799042,0.04756736010313034,0.14869758486747742,0.4565117061138153,0.23820506036281586,0.4954415559768677,0.028649725019931793,0.04010934755206108,0.14684158563613892,0.16817055642604828,0.16732849180698395,0.39510053396224976,0.5025157928466797,0.5692336559295654,0.6264860033988953,0.6040164828300476,1.9653058052062988,1.6864420175552368,0.08604038506746292,0.039759550243616104,0.02922830916941166,0.15868939459323883,0.09963918477296829,0.09405908733606339,0.2682209610939026,0.0,0.0,0.0,1.920020341873169,80.86976623535156
424,CMU_114_114_09_poses_120_jpos@133:r0,CMU_114_114_09_poses_120_jpos,133,0.16666666666666666,0,150,True,3.0,0,2.36,ee_body_pos,0.0,0.0,0.0,6.903314113616943,0.09958326071500778,0.0,0.7457627058029175,0.1067836582660675,0.0017619788413867354,1.9230769872665405,5.144894123077393,190.74339294433594,0.23164494335651398,0.4127561151981354,0.07383143901824951,0.12993931770324707,0.31030896306037903,0.14081835746765137,0.6498810052871704,0.900342583656311,0.06266463547945023,0.16707615554332733,0.18232043087482452,0.22118955850601196,0.36192062497138977,0.2740824222564697,1.2829018831253052,1.0323387384414673,0.8335172533988953,0.7511983513832092,5.515813827514648,2.5755293369293213,0.24128277599811554,0.07490373402833939,0.04762622341513634,0.19690461456775665,0.23643651604652405,0.11226264387369156,0.7337243556976318,0.0,0.0,0.0,5.144894123077393,190.74339294433594
425,CMU_114_114_09_poses_120_jpos@133:r1,CMU_114_114_09_poses_120_jpos,133,0.16666666666666666,1,150,True,3.0,0,2.38,ee_body_pos,0.0,0.0,0.0,7.572466850280762,0.10726457834243774,0.0,0.7268907427787781,0.1228543296456337,0.001929361606016755,2.3305084705352783,5.835082054138184,215.9634246826172,0.18786977231502533,0.41978657245635986,0.07589539140462875,0.12611201405525208,0.33707356452941895,0.10877993702888489,0.7274510264396667,1.2417855262756348,0.06702019274234772,0.1653113067150116,0.18944823741912842,0.2062104195356369,0.4015151858329773,0.23936960101127625,1.413606882095337,1.1090137958526611,0.845127522945404,0.7392362952232361,5.969054222106934,2.64681339263916,0.19690468907356262,0.07781212776899338,0.04892688989639282,0.2090468406677246,0.26633235812187195,0.11420152336359024,0.7994916439056396,0.0,0.0,0.0,5.835082054138184,215.9634246826172
