world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
184,KIT_8_WalkingStraightForwards09_poses_100_jpos@112:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,112,0.6666666666666666,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,8.439899444580078,0.08290304243564606,0.0,0.800000011920929,0.1799941509962082,0.0023177103139460087,2.684563636779785,4.788609981536865,173.05715942382812,0.31357455253601074,0.49133947491645813,0.07403578609228134,0.02842649258673191,0.3051339089870453,0.11481508612632751,0.565779447555542,0.3010399043560028,0.05271075293421745,0.03248266130685806,0.20087872445583344,0.13725697994232178,0.3778228163719177,0.1379856914281845,1.2389488220214844,0.6171452403068542,0.6808762550354004,0.5167999267578125,4.6700758934021,3.075507640838623,0.32271918654441833,0.07756546139717102,0.046363938599824905,0.206923708319664,0.2275315821170807,0.10076695680618286,0.6274192333221436,0.0,0.0,0.0,4.788609981536865,173.05715942382812
185,KIT_8_WalkingStraightForwards09_poses_100_jpos@112:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,112,0.6666666666666666,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,8.59915828704834,0.09025532752275467,0.0,0.7799999713897705,0.11669644713401794,0.0015048545319586992,2.013422727584839,4.681108474731445,163.0572509765625,0.276365727186203,0.4556838572025299,0.07493221014738083,0.06001685559749603,0.27985912561416626,0.2534039616584778,0.5375421047210693,0.6762866973876953,0.049827754497528076,0.06324838101863861,0.19831328094005585,0.23265941441059113,0.3517255485057831,0.3053484857082367,1.1925523281097412,0.7828013896942139,0.6961203813552856,0.7606158256530762,4.7225565910339355,3.904846429824829,0.2872130274772644,0.08029372245073318,0.04614163190126419,0.2075728178024292,0.21810175478458405,0.10139469057321548,0.6414044499397278,0.0,0.0,0.0,4.681108474731445,163.0572509765625
186,KIT_8_WalkingStraightForwards09_poses_100_jpos@112:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,112,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.5988688468933105,0.07835046201944351,0.0,0.7799999713897705,0.11888592690229416,0.0013016302837058902,2.3489933013916016,4.099647045135498,143.8003387451172,0.30453550815582275,0.5246202945709229,0.05978468060493469,0.03518858551979065,0.28493282198905945,0.195420041680336,0.5172620415687561,0.54201340675354,0.046900805085897446,0.0456254743039608,0.1892726570367813,0.17113281786441803,0.34205445647239685,0.18712374567985535,1.0624868869781494,0.6274541020393372,0.6698247194290161,0.644803524017334,4.12714958190918,3.196950674057007,0.31569698452949524,0.06472501903772354,0.04382777959108353,0.19875842332839966,0.20200395584106445,0.1003841683268547,0.5730470418930054,0.0,0.0,0.0,4.099647045135498,143.8003387451172
187,KIT_8_WalkingStraightForwards09_poses_100_jpos@112:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,112,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.67109489440918,0.09105948358774185,0.0,0.79666668176651,0.1486726701259613,0.0016742188017815351,2.1812081336975098,5.033427715301514,175.6578826904297,0.24595655500888824,0.4790443778038025,0.05565275251865387,0.03701414540410042,0.2929094433784485,0.2267123907804489,0.5621151924133301,0.38955745100975037,0.05031051114201546,0.036472585052251816,0.18996562063694,0.1425042748451233,0.3587687015533447,0.18977469205856323,1.2050410509109497,0.7108367085456848,0.6716827750205994,0.566236138343811,4.620059013366699,3.8372890949249268,0.25624197721481323,0.061104848980903625,0.044331144541502,0.19811448454856873,0.2209978699684143,0.09858853369951248,0.6309724450111389,0.0,0.0,0.0,5.033427715301514,175.6578826904297
188,KIT_8_WalkingStraightForwards09_poses_100_jpos@140:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,140,0.8333333333333334,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.385152816772461,0.07429298013448715,0.0,0.8033333420753479,0.12631915509700775,0.0022105881944298744,2.013422727584839,4.039917945861816,155.6625518798828,0.22155696153640747,0.37026455998420715,0.05178794264793396,0.026564668864011765,0.23882454633712769,0.031577713787555695,0.4486462473869324,0.10237520188093185,0.04775265231728554,0.038839589804410934,0.18646208941936493,0.17535215616226196,0.2942342758178711,0.038135409355163574,1.0163408517837524,0.16244368255138397,0.6718311309814453,0.7039464116096497,4.040543079376221,0.5751550197601318,0.2295083850622177,0.056208860129117966,0.042801566421985626,0.19381234049797058,0.18615645170211792,0.09880626201629639,0.54765385389328,0.0,0.0,0.0,4.039917945861816,155.6625518798828
189,KIT_8_WalkingStraightForwards09_poses_100_jpos@140:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,140,0.8333333333333334,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.277932643890381,0.0848759338259697,0.0,0.7766666412353516,0.12238483130931854,0.0015101609751582146,2.3489933013916016,4.585548400878906,182.0439453125,0.15452420711517334,0.2691681981086731,0.04850423336029053,0.02996724471449852,0.23589476943016052,0.07290924340486526,0.5257701873779297,0.12388266623020172,0.04683075100183487,0.04195261374115944,0.18780221045017242,0.18748636543750763,0.2960488498210907,0.06548789888620377,1.0855180025100708,0.29765093326568604,0.673297107219696,0.7002239227294922,4.186723709106445,1.3955703973770142,0.1591392308473587,0.052634045481681824,0.042939767241477966,0.19355197250843048,0.1978314071893692,0.09977121651172638,0.583321213722229,0.0,0.0,0.0,4.585548400878906,182.0439453125
190,KIT_8_WalkingStraightForwards09_poses_100_jpos@140:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,140,0.8333333333333334,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.712176322937012,0.08519300818443298,0.0,0.7733333110809326,0.10943257808685303,0.0014388883719220757,2.3489933013916016,4.4310102462768555,166.73268127441406,0.18514730036258698,0.35837769508361816,0.04758718982338905,0.022948594763875008,0.23290306329727173,0.1420726180076599,0.5657472014427185,0.19151785969734192,0.046976372599601746,0.043520018458366394,0.18880189955234528,0.18088096380233765,0.29252544045448303,0.13578279316425323,1.0803015232086182,0.524688720703125,0.6800896525382996,0.7070937156677246,4.103209495544434,2.4735357761383057,0.18983151018619537,0.05160394683480263,0.04306701570749283,0.1936884969472885,0.20080137252807617,0.10057791322469711,0.5714311003684998,0.0,0.0,0.0,4.4310102462768555,166.73268127441406
191,KIT_8_WalkingStraightForwards09_poses_100_jpos@140:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,140,0.8333333333333334,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.817467212677002,0.07793677598237991,0.0,0.7599999904632568,0.10217534005641937,0.001457058941014111,2.3489933013916016,3.950632095336914,145.26150512695312,0.19812282919883728,0.31932562589645386,0.05702689662575722,0.06673284620046616,0.23261934518814087,0.06267296522855759,0.4919191002845764,0.08154527842998505,0.045693378895521164,0.051439885050058365,0.19025124609470367,0.18823805451393127,0.2828623056411743,0.047682713717222214,1.0303035974502563,0.2454548329114914,0.7016672492027283,0.7576442956924438,3.9705429077148438,0.7523728609085083,0.20507244765758514,0.06117334961891174,0.04351799190044403,0.19862499833106995,0.18506687879562378,0.104420967400074,0.5510450005531311,0.0,0.0,0.0,3.950632095336914,145.26150512695312
192,KIT_8_WalkingStraightForwards09_poses_100_jpos@168:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,168,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.860345840454102,0.0665854662656784,0.0,0.8433333039283752,0.09723377972841263,0.0013897835742682219,1.6778523921966553,3.675380229949951,133.4163055419922,0.24770332872867584,0.30127397179603577,0.05749112367630005,0.0628645271062851,0.23549023270606995,0.03765391558408737,0.4407184422016144,0.07715760916471481,0.0524512380361557,0.050513092428445816,0.19413459300994873,0.18677346408367157,0.27985814213752747,0.0398356094956398,0.9019182324409485,0.09854482114315033,0.7292778491973877,0.7423357963562012,3.533673048019409,0.44113099575042725,0.2536347508430481,0.059790000319480896,0.047675684094429016,0.20088954269886017,0.172881081700325,0.10824994742870331,0.4828762412071228,0.0,0.0,0.0,3.675380229949951,133.4163055419922
193,KIT_8_WalkingStraightForwards09_poses_100_jpos@168:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,168,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.427131652832031,0.06795226782560349,0.0,0.8500000238418579,0.1054963618516922,0.0011921850964426994,2.3489933013916016,3.9235970973968506,137.808349609375,0.2545202374458313,0.33831995725631714,0.06534183770418167,0.054856013506650925,0.2446507066488266,0.03866618499159813,0.43563416600227356,0.04266046732664108,0.0530044324696064,0.047432031482458115,0.20277810096740723,0.1876574605703354,0.29201656579971313,0.04053549841046333,0.9482525587081909,0.10566525161266327,0.7431091666221619,0.747931718826294,3.7107784748077393,0.3799789845943451,0.26048529148101807,0.06696292012929916,0.049276579171419144,0.20946022868156433,0.17906606197357178,0.11087822169065475,0.5035877823829651,0.0,0.0,0.0,3.9235970973968506,137.808349609375
194,KIT_8_WalkingStraightForwards09_poses_100_jpos@168:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,168,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.786238193511963,0.06758726388216019,0.0,0.8399999737739563,0.09356921911239624,0.001212121220305562,2.013422727584839,3.602170467376709,133.06771850585938,0.20492839813232422,0.25443828105926514,0.050779834389686584,0.037923019379377365,0.2186705470085144,0.07397670298814774,0.39711055159568787,0.04882995784282684,0.04993604123592377,0.04437004029750824,0.19204406440258026,0.17590299248695374,0.26752597093582153,0.06244640052318573,0.8909778594970703,0.14407096803188324,0.7131779193878174,0.7447513937950134,3.4670934677124023,0.611099362373352,0.21070323884487152,0.05365801975131035,0.046732839196920395,0.20049263536930084,0.17267252504825592,0.10532070696353912,0.4729826748371124,0.0,0.0,0.0,3.602170467376709,133.06771850585938
195,KIT_8_WalkingStraightForwards09_poses_100_jpos@168:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,168,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.878565311431885,0.0763121023774147,0.0,0.8500000238418579,0.11446191370487213,0.0013081497745588422,1.6778523921966553,4.3067803382873535,152.50332641601562,0.21710093319416046,0.22954799234867096,0.06678756326436996,0.0463489331305027,0.25336092710494995,0.032056089490652084,0.4543800950050354,0.07310466468334198,0.05114036053419113,0.03944576531648636,0.19833344221115112,0.1743987649679184,0.30737677216529846,0.03477169945836067,1.0122952461242676,0.071551114320755,0.7064651846885681,0.6400118470191956,4.089651107788086,0.3097578287124634,0.2228546440601349,0.06892802566289902,0.048057425767183304,0.2066107541322708,0.18867254257202148,0.10324058681726456,0.5479691028594971,0.0,0.0,0.0,4.3067803382873535,152.50332641601562
196,KIT_675_walk_with_table_left04_poses_100_jpos@0:r0,KIT_675_walk_with_table_left04_poses_100_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,7.749452114105225,0.07706785947084427,0.0,0.8500000238418579,0.10894027352333069,0.0014248747611418366,2.013422727584839,3.7967231273651123,117.08235931396484,0.1324830800294876,0.2815726697444916,0.06413334608078003,0.10988808423280716,0.2659970819950104,0.13625849783420563,0.5317296981811523,0.8002895712852478,0.057966213673353195,0.0777188241481781,0.2135101854801178,0.25834470987319946,0.31167465448379517,0.29736587405204773,1.0793695449829102,1.0072357654571533,0.7741091251373291,1.0439199209213257,4.163746356964111,2.522214651107788,0.1357087790966034,0.06976015120744705,0.05030626431107521,0.217203289270401,0.20081448554992676,0.1148194745182991,0.5607671737670898,0.0,0.0,0.0,3.7967231273651123,117.08235931396484
197,KIT_675_walk_with_table_left04_poses_100_jpos@0:r1,KIT_675_walk_with_table_left04_poses_100_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.064286708831787,0.0736498236656189,0.0,0.8500000238418579,0.08601411432027817,0.0014810051070526242,2.1812081336975098,3.650425434112549,119.85628509521484,0.16101764142513275,0.38588911294937134,0.0631982758641243,0.08234550058841705,0.25624579191207886,0.1602184772491455,0.5014270544052124,0.9963647127151489,0.06074194610118866,0.08456974476575851,0.2157069593667984,0.2750629484653473,0.3130671977996826,0.39682719111442566,1.0690476894378662,1.4878617525100708,0.7834647297859192,1.0787965059280396,3.9477603435516357,3.399932861328125,0.16719530522823334,0.0693868100643158,0.05231145769357681,0.2242514044046402,0.19661258161067963,0.11618036776781082,0.5281146168708801,0.0,0.0,0.0,3.650425434112549,119.85628509521484
198,KIT_675_walk_with_table_left04_poses_100_jpos@0:r2,KIT_675_walk_with_table_left04_poses_100_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,7.083466053009033,0.0770139992237091,0.0,0.8533333539962769,0.12899081408977509,0.0016485133673995733,2.5167784690856934,4.007755756378174,139.2877960205078,0.1584995836019516,0.37385880947113037,0.06752438843250275,0.1026274561882019,0.2696046829223633,0.1263573169708252,0.528198778629303,0.9875420331954956,0.06413853913545609,0.08906790614128113,0.22676874697208405,0.2790686786174774,0.3294200599193573,0.347688764333725,1.126189112663269,1.3282209634780884,0.7871001958847046,1.0635274648666382,4.1130499839782715,3.0778071880340576,0.16376666724681854,0.07285434007644653,0.055329062044620514,0.2341718077659607,0.20963647961616516,0.11787567287683487,0.5466265082359314,0.0,0.0,0.0,4.007755756378174,139.2877960205078
199,KIT_675_walk_with_table_left04_poses_100_jpos@0:r3,KIT_675_walk_with_table_left04_poses_100_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,8.002568244934082,0.08029557019472122,0.0,0.846666693687439,0.14488321542739868,0.0016773733077570796,2.1812081336975098,4.215247631072998,152.1368865966797,0.16742487251758575,0.3700583279132843,0.07238870859146118,0.10373058915138245,0.2811879515647888,0.20128650963306427,0.5742419958114624,0.7958998680114746,0.05993525683879852,0.07860079407691956,0.22166702151298523,0.25888028740882874,0.33731380105018616,0.39496585726737976,1.1379629373550415,1.3171957731246948,0.775026261806488,1.0481363534927368,4.190475940704346,2.8521933555603027,0.17294706404209137,0.07731639593839645,0.052190203219652176,0.23079173266887665,0.20933839678764343,0.11556842923164368,0.5551053881645203,0.0,0.0,0.0,4.215247631072998,152.1368865966797
200,KIT_675_walk_with_table_left04_poses_100_jpos@27:r0,KIT_675_walk_with_table_left04_poses_100_jpos,27,0.16463414634146342,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.61741828918457,0.08730342239141464,0.0,0.8233333230018616,0.13321952521800995,0.0021947314962744713,2.684563636779785,4.532901763916016,168.02589416503906,0.1507573127746582,0.29130345582962036,0.07920133322477341,0.03605949878692627,0.2728385031223297,0.3663032054901123,0.6481362581253052,0.6252190470695496,0.061675988137722015,0.06447502970695496,0.22091645002365112,0.24824242293834686,0.34092408418655396,0.3772325813770294,1.1919403076171875,1.216978669166565,0.7937073111534119,0.8831595182418823,4.450607776641846,3.7850730419158936,0.15490582585334778,0.08603176474571228,0.04957171157002449,0.22304868698120117,0.23153333365917206,0.11420398950576782,0.5999104976654053,0.0,0.0,0.0,4.532901763916016,168.02589416503906
201,KIT_675_walk_with_table_left04_poses_100_jpos@27:r1,KIT_675_walk_with_table_left04_poses_100_jpos,27,0.16463414634146342,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.045761108398438,0.09506843984127045,0.0,0.8166666626930237,0.13923674821853638,0.0015408095205202699,2.684563636779785,4.665586948394775,164.8853302001953,0.1857866495847702,0.3720645308494568,0.07166360318660736,0.038253042846918106,0.28932106494903564,0.3861468434333801,0.6199519038200378,0.6371951103210449,0.0602579228579998,0.06645580381155014,0.22690773010253906,0.2518233358860016,0.35992327332496643,0.41352102160453796,1.2545300722122192,1.2372139692306519,0.8127713799476624,0.9278843998908997,4.76486349105835,5.039413928985596,0.18907369673252106,0.07868088781833649,0.052047934383153915,0.23179730772972107,0.24373295903205872,0.11901930719614029,0.6383624076843262,0.0,0.0,0.0,4.665586948394775,164.8853302001953
202,KIT_675_walk_with_table_left04_poses_100_jpos@27:r2,KIT_675_walk_with_table_left04_poses_100_jpos,27,0.16463414634146342,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,7.816899299621582,0.08722331374883652,0.0,0.8266666531562805,0.12539073824882507,0.0015861456049606204,2.3489933013916016,4.302688121795654,145.99273681640625,0.2224610149860382,0.380974680185318,0.07561486214399338,0.05418933555483818,0.2758069634437561,0.33403170108795166,0.5685579776763916,0.37821125984191895,0.05998240038752556,0.06891480833292007,0.22350512444972992,0.24931466579437256,0.33937233686447144,0.35353901982307434,1.2014456987380981,1.1213150024414062,0.8105581402778625,0.9049793481826782,4.62933349609375,3.8109982013702393,0.22821275889873505,0.08190657943487167,0.051145464181900024,0.2266930341720581,0.22769607603549957,0.11771874874830246,0.6114670038223267,0.0,0.0,0.0,4.302688121795654,145.99273681640625
203,KIT_675_walk_with_table_left04_poses_100_jpos@27:r3,KIT_675_walk_with_table_left04_poses_100_jpos,27,0.16463414634146342,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.186108589172363,0.08435038477182388,0.0,0.8299999833106995,0.15405720472335815,0.0024448391050100327,2.852349042892456,4.2919487953186035,155.67738342285156,0.18289805948734283,0.32594457268714905,0.06902924180030823,0.051369983702898026,0.25550055503845215,0.39027416706085205,0.5366252660751343,0.5103935599327087,0.06145058199763298,0.06689658015966415,0.22157612442970276,0.2634083926677704,0.31555911898612976,0.4010843336582184,1.1685582399368286,1.0579311847686768,0.7987973093986511,0.8701894283294678,4.524064064025879,3.553252696990967,0.18712890148162842,0.07526843249797821,0.05116470158100128,0.2237081080675125,0.21520628035068512,0.11689114570617676,0.5846971273422241,0.0,0.0,0.0,4.2919487953186035,155.67738342285156
204,KIT_675_walk_with_table_left04_poses_100_jpos@55:r0,KIT_675_walk_with_table_left04_poses_100_jpos,55,0.3353658536585366,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.456965446472168,0.09298283606767654,0.0,0.8066666722297668,0.12387707084417343,0.001685262774117291,2.3489933013916016,5.046372413635254,168.80853271484375,0.2132939249277115,0.3224194049835205,0.07374514639377594,0.05751930922269821,0.27888086438179016,0.2340407818555832,0.5961225032806396,0.6768028736114502,0.06449808925390244,0.07293342053890228,0.23870623111724854,0.2010740339756012,0.35579779744148254,0.38784629106521606,1.3214036226272583,1.751348614692688,0.8429602384567261,0.8921805620193481,5.1465840339660645,6.3824849128723145,0.2203207165002823,0.0799805149435997,0.05402538925409317,0.25278323888778687,0.24126574397087097,0.1262510120868683,0.6941118240356445,0.0,0.0,0.0,5.046372413635254,168.80853271484375
205,KIT_675_walk_with_table_left04_poses_100_jpos@55:r1,KIT_675_walk_with_table_left04_poses_100_jpos,55,0.3353658536585366,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,8.064388275146484,0.0879947617650032,0.0,0.8266666531562805,0.13354426622390747,0.0015701985685154796,2.1812081336975098,4.587120532989502,147.3597869873047,0.27135005593299866,0.4899195730686188,0.07283079624176025,0.016642088070511818,0.2934180796146393,0.3640052378177643,0.6026293635368347,0.7036800980567932,0.06587803363800049,0.055381689220666885,0.2459690123796463,0.17139802873134613,0.36781045794487,0.34145697951316833,1.2923455238342285,1.0370876789093018,0.8413210511207581,0.763624370098114,4.898991107940674,3.6481289863586426,0.278923898935318,0.07845365256071091,0.05636138096451759,0.25878825783729553,0.2433100938796997,0.1270216405391693,0.651578426361084,0.0,0.0,0.0,4.587120532989502,147.3597869873047
