world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
513,CMU_36_36_18_poses_120_jpos@547:r1,CMU_36_36_18_poses_120_jpos,547,0.3331303288672351,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.17753267288208,0.07194297015666962,0.0,0.8933333158493042,0.0668458640575409,0.001175968791358173,2.013422727584839,3.6658775806427,158.0907440185547,0.17830780148506165,0.5743878483772278,0.06661380082368851,0.08472536504268646,0.2646532356739044,0.5433276891708374,0.42431560158729553,0.09487812221050262,0.05020079389214516,0.06332236528396606,0.2002388834953308,0.26265597343444824,0.29869315028190613,0.5592433214187622,0.9349523186683655,0.8429015278816223,0.7979600429534912,0.8658735156059265,3.58427357673645,3.594233751296997,0.18268343806266785,0.07523101568222046,0.05094413086771965,0.22941765189170837,0.1686394065618515,0.1160099133849144,0.4954880177974701,0.0,0.0,0.0,3.6658775806427,158.0907440185547
514,CMU_36_36_18_poses_120_jpos@547:r2,CMU_36_36_18_poses_120_jpos,547,0.3331303288672351,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.245661735534668,0.06918991357088089,0.0,0.903333306312561,0.05974461883306503,0.001001644297502935,1.6778523921966553,3.590402841567993,149.706787109375,0.16956935822963715,0.578036904335022,0.0618804469704628,0.048012956976890564,0.25874772667884827,0.5061618685722351,0.4506053030490875,0.19706149399280548,0.048017196357250214,0.06306871026754379,0.20459985733032227,0.2686848044395447,0.3014718294143677,0.5313228368759155,0.9770485162734985,0.8889976739883423,0.8136878609657288,0.8465918302536011,3.6675801277160645,4.346014499664307,0.17393754422664642,0.07197551429271698,0.051044560968875885,0.2407403588294983,0.17444103956222534,0.11599478125572205,0.5023472309112549,0.0,0.0,0.0,3.590402841567993,149.706787109375
515,CMU_36_36_18_poses_120_jpos@547:r3,CMU_36_36_18_poses_120_jpos,547,0.3331303288672351,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.952507019042969,0.07404068112373352,0.0,0.8999999761581421,0.07495597749948502,0.0014604136813431978,2.013422727584839,3.829925775527954,171.61538696289062,0.1632353663444519,0.5506693124771118,0.04792431369423866,0.0541994646191597,0.25526678562164307,0.4846975803375244,0.4242684245109558,0.19356873631477356,0.04906493052840233,0.06330335885286331,0.19078102707862854,0.2676796317100525,0.288673996925354,0.5270310640335083,0.9305487275123596,0.8326457142829895,0.7737225890159607,0.8638758063316345,3.6734261512756348,3.3732364177703857,0.1676628291606903,0.05784088000655174,0.049908556044101715,0.21486015617847443,0.1695612072944641,0.11253923922777176,0.5062698125839233,0.0,0.0,0.0,3.829925775527954,171.61538696289062
516,CMU_36_36_18_poses_120_jpos@821:r0,CMU_36_36_18_poses_120_jpos,821,0.5,0,150,True,3.0,0,0.7,ee_body_pos,0.0,0.0,0.0,2.519749402999878,0.10926997661590576,0.0,0.6428571343421936,0.10155141353607178,0.0014944588765501976,2.2058823108673096,5.818258762359619,216.76771545410156,0.03794779255986214,0.05309245362877846,0.05083240196108818,0.033312998712062836,0.2212011069059372,0.3157871663570404,0.7313418388366699,0.42802315950393677,0.05863524228334427,0.0866875872015953,0.2021695375442505,0.2652472257614136,0.30144810676574707,0.4196385443210602,1.4314823150634766,1.6189581155776978,0.9088472127914429,1.1974869966506958,5.8091206550598145,6.217626571655273,0.036419205367565155,0.052217502146959305,0.0466051921248436,0.2109082192182541,0.27436405420303345,0.12063439190387726,0.8194084763526917,0.0,0.0,0.0,5.818258762359619,216.76771545410156
517,CMU_36_36_18_poses_120_jpos@821:r1,CMU_36_36_18_poses_120_jpos,821,0.5,1,150,True,3.0,0,0.72,ee_body_pos,0.0,0.0,0.0,2.6943695545196533,0.10559644550085068,0.0,0.6527777910232544,0.12436293065547943,0.0015012851217761636,2.142857074737549,6.115670680999756,250.18359375,0.040950044989585876,0.05011358857154846,0.06055379658937454,0.05507751554250717,0.22460532188415527,0.26150020956993103,0.7863035798072815,0.33159708976745605,0.05727352574467659,0.07958819717168808,0.2083471268415451,0.26171180605888367,0.2963154911994934,0.3903604745864868,1.3891781568527222,1.440950632095337,0.9207585453987122,1.2001482248306274,5.639688491821289,5.882358074188232,0.04013345390558243,0.06326693296432495,0.048375483602285385,0.22109244763851166,0.27419161796569824,0.12342209368944168,0.8103560209274292,0.0,0.0,0.0,6.115670680999756,250.18359375
518,CMU_36_36_18_poses_120_jpos@821:r2,CMU_36_36_18_poses_120_jpos,821,0.5,2,150,True,3.0,0,0.74,ee_body_pos,0.0,0.0,0.0,2.530142068862915,0.1021181046962738,0.0,0.6351351141929626,0.08612143248319626,0.001342744566500187,2.0833334922790527,6.27351188659668,235.95423889160156,0.03549715131521225,0.021364787593483925,0.0563390888273716,0.022807205095887184,0.240953266620636,0.35768550634384155,0.7230212688446045,0.3821093738079071,0.06026666983962059,0.081780806183815,0.21297316253185272,0.28085899353027344,0.3263112008571625,0.44906431436538696,1.3776195049285889,1.2492269277572632,0.9545958042144775,1.290946125984192,5.715971946716309,5.4651641845703125,0.034749601036310196,0.055969785898923874,0.04979512095451355,0.2217198759317398,0.28061744570732117,0.12811990082263947,0.8007764220237732,0.0,0.0,0.0,6.27351188659668,235.95423889160156
519,CMU_36_36_18_poses_120_jpos@821:r3,CMU_36_36_18_poses_120_jpos,821,0.5,3,150,True,3.0,0,0.72,ee_body_pos,0.0,0.0,0.0,2.405668020248413,0.11087118834257126,0.0,0.6388888955116272,0.1319519281387329,0.001662209164351225,2.142857074737549,5.968799114227295,231.08660888671875,0.03804329037666321,0.05414681136608124,0.05786838009953499,0.06664053350687027,0.2171848863363266,0.34131568670272827,0.5331065654754639,0.19282270967960358,0.05887497216463089,0.08785652369260788,0.21974755823612213,0.28307193517684937,0.303460955619812,0.46221694350242615,1.4572890996932983,1.5015780925750732,0.9368773698806763,1.210842251777649,5.949234485626221,5.895251274108887,0.03599308803677559,0.06174005568027496,0.04899410903453827,0.23136122524738312,0.2615320086479187,0.12870155274868011,0.8566925525665283,0.0,0.0,0.0,5.968799114227295,231.08660888671875
520,CMU_36_36_18_poses_120_jpos@1095:r0,CMU_36_36_18_poses_120_jpos,1095,0.666869671132765,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.05474328994751,0.07597757130861282,0.0,0.7900000214576721,0.07748263329267502,0.001670964527875185,2.3489933013916016,3.7471799850463867,161.79833984375,0.07036170363426208,0.16384539008140564,0.05652621015906334,0.02243966795504093,0.16197292506694794,0.07363872975111008,0.5413424372673035,0.040358174592256546,0.046538300812244415,0.04711606726050377,0.18364593386650085,0.17004868388175964,0.2127922773361206,0.1280413120985031,0.9042601585388184,0.5715827345848083,0.742828905582428,0.7220402956008911,3.6727676391601562,2.5611705780029297,0.07302723824977875,0.061115533113479614,0.0442516915500164,0.1957208216190338,0.17084573209285736,0.10713665187358856,0.5275813341140747,0.0,0.0,0.0,3.7471799850463867,161.79833984375
521,CMU_36_36_18_poses_120_jpos@1095:r1,CMU_36_36_18_poses_120_jpos,1095,0.666869671132765,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.170738220214844,0.07967029511928558,0.0,0.8166666626930237,0.06611964106559753,0.0010489519918337464,2.013422727584839,3.9750430583953857,161.38217163085938,0.16745194792747498,0.3946436643600464,0.0601937435567379,0.04066813737154007,0.20951080322265625,0.06150095537304878,0.47818833589553833,0.4319026470184326,0.04495282843708992,0.04134094715118408,0.19615104794502258,0.1548813432455063,0.26062485575675964,0.15725314617156982,0.9894272685050964,0.6337760090827942,0.7706295251846313,0.7162958979606628,3.9929914474487305,3.1293811798095703,0.17220203578472137,0.06835687905550003,0.043724533170461655,0.21590398252010345,0.17912666499614716,0.11052973568439484,0.5548861026763916,0.0,0.0,0.0,3.9750430583953857,161.38217163085938
522,CMU_36_36_18_poses_120_jpos@1095:r2,CMU_36_36_18_poses_120_jpos,1095,0.666869671132765,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.172570705413818,0.07625550776720047,0.0,0.8133333325386047,0.08841581642627716,0.0016942425863817334,2.684563636779785,3.9588520526885986,173.78277587890625,0.08975212275981903,0.19601832330226898,0.0661110207438469,0.02522827312350273,0.17717687785625458,0.0912005826830864,0.4741726219654083,0.22748522460460663,0.04562133923172951,0.04281235486268997,0.1877046525478363,0.1617181897163391,0.224507674574852,0.14658832550048828,0.9266636371612549,0.5868286490440369,0.7557376623153687,0.7015902996063232,3.8758649826049805,2.6582987308502197,0.09329335391521454,0.07190476357936859,0.0440676249563694,0.2031448781490326,0.1699579805135727,0.10978353023529053,0.5422785878181458,0.0,0.0,0.0,3.9588520526885986,173.78277587890625
523,CMU_36_36_18_poses_120_jpos@1095:r3,CMU_36_36_18_poses_120_jpos,1095,0.666869671132765,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.1268510818481445,0.07599524408578873,0.0,0.8166666626930237,0.06602714210748672,0.0010653171921148896,2.013422727584839,3.9170844554901123,158.50445556640625,0.172852024435997,0.39239639043807983,0.0787777379155159,0.04953955113887787,0.2142496258020401,0.0620238296687603,0.5248028039932251,0.4218083620071411,0.04514884576201439,0.039457228034734726,0.19038918614387512,0.15272298455238342,0.26125434041023254,0.15772408246994019,0.9738523364067078,0.6338545083999634,0.7599977850914001,0.6936748623847961,3.8185644149780273,3.02827787399292,0.17702646553516388,0.08448901027441025,0.04385969042778015,0.2097969651222229,0.17513428628444672,0.11001314967870712,0.5364811420440674,0.0,0.0,0.0,3.9170844554901123,158.50445556640625
524,CMU_36_36_18_poses_120_jpos@1368:r0,CMU_36_36_18_poses_120_jpos,1368,0.833130328867235,0,150,True,3.0,0,2.9,ee_body_pos,0.0,0.0,0.0,8.72609806060791,0.09881849586963654,0.0,0.8034482598304749,0.13473471999168396,0.001464639906771481,2.777777910232544,5.829058647155762,234.4021453857422,0.1815330684185028,0.37648847699165344,0.0703471377491951,0.06548439711332321,0.27977702021598816,0.46293359994888306,0.6713785529136658,0.1837502121925354,0.13558614253997803,0.17221347987651825,0.2210886925458908,0.254022479057312,0.34442028403282166,0.5301843881607056,1.3467493057250977,0.816138505935669,0.8981611728668213,0.8497575521469116,5.441459655761719,3.1043035984039307,0.1833077073097229,0.08050625771284103,0.053871020674705505,0.2475200593471527,0.24931824207305908,0.1269279569387436,0.7454177141189575,0.0,0.0,0.0,5.829058647155762,234.4021453857422
525,CMU_36_36_18_poses_120_jpos@1368:r1,CMU_36_36_18_poses_120_jpos,1368,0.833130328867235,1,150,True,3.0,0,2.94,ee_body_pos,0.00023457658244296908,0.03448275849223137,0.0,9.13972282409668,0.09673744440078735,0.0,0.795918345451355,0.138698011636734,0.0017291354015469551,3.0821919441223145,5.91020393371582,241.34646606445312,0.178648442029953,0.36295631527900696,0.07051173597574234,0.06799564510583878,0.2701105773448944,0.34939873218536377,0.7117517590522766,0.5541803240776062,0.13666801154613495,0.17062965035438538,0.2207052856683731,0.24545888602733612,0.3374877870082855,0.4056643843650818,1.3441946506500244,1.1576893329620361,0.9147463440895081,0.8221966624259949,5.364876747131348,7.263909816741943,0.1791764497756958,0.07893102616071701,0.053349416702985764,0.24298161268234253,0.2518428564071655,0.12843568623065948,0.7359434962272644,0.0,0.0,0.0,5.91020393371582,241.34646606445312
526,CMU_36_36_18_poses_120_jpos@1368:r2,CMU_36_36_18_poses_120_jpos,1368,0.833130328867235,2,150,True,3.0,0,0.58,ee_body_pos,0.0,0.0,0.0,4.228769779205322,0.14612852036952972,0.0,0.517241358757019,0.1607477366924286,0.0024868946056813,3.5714285373687744,10.783562660217285,425.2668762207031,0.07594984024763107,0.1517597734928131,0.1300535798072815,0.08348709344863892,0.37710943818092346,0.4376213848590851,1.4011293649673462,1.441284418106079,0.07618915289640427,0.12501519918441772,0.22313335537910461,0.27070072293281555,0.49964001774787903,0.482364296913147,2.293630361557007,1.5744150876998901,0.9313788414001465,1.243463397026062,8.162116050720215,7.358143329620361,0.07019855827093124,0.13061724603176117,0.04522688314318657,0.24379105865955353,0.41186434030532837,0.13050612807273865,1.1327078342437744,0.0,0.0,0.0,10.783562660217285,425.2668762207031
527,CMU_36_36_18_poses_120_jpos@1368:r3,CMU_36_36_18_poses_120_jpos,1368,0.833130328867235,3,150,True,3.0,0,2.92,ee_body_pos,0.0,0.0,0.0,9.741218566894531,0.09781304001808167,0.0002361832739552483,0.7705479264259338,0.14175386726856232,0.001631742576137185,2.4137933254241943,5.923983573913574,258.6401672363281,0.16645456850528717,0.3529073894023895,0.09661024808883667,0.08806703239679337,0.2868325412273407,0.5037978291511536,0.8185434937477112,0.37790757417678833,0.13701076805591583,0.17237000167369843,0.22832059860229492,0.2510938346385956,0.35192927718162537,0.5382625460624695,1.4075744152069092,0.8829613327980042,0.9162936210632324,0.8709960579872131,5.402929782867432,3.2363035678863525,0.16565203666687012,0.10292646288871765,0.05440676212310791,0.2571943700313568,0.2686895728111267,0.1297065168619156,0.7574376463890076,0.0,0.0,0.0,5.923983573913574,258.6401672363281
528,CMU_36_36_18_poses_120_jpos@1642:r0,CMU_36_36_18_poses_120_jpos,1642,1.0,0,150,True,3.0,0,0.1,ee_body_pos,0.0,0.0,0.0,0.5301968455314636,0.2018589824438095,0.02068965509533882,0.0,0.0,0.0,0.0,15.486349105834961,521.0610961914062,0.03139122202992439,0.05337102338671684,0.0662098377943039,0.08416078239679337,0.5174746513366699,0.9194368124008179,1.3948537111282349,1.1899361610412598,0.04599880054593086,0.0781177505850792,0.21493670344352722,0.3289497494697571,0.8277206420898438,1.0553913116455078,4.239800930023193,3.5877151489257812,0.9047942161560059,1.440670371055603,16.48801612854004,11.367338180541992,0.016900667920708656,0.06237633898854256,0.03328385949134827,0.22060246765613556,0.6311167478561401,0.10822298377752304,1.9118108749389648,0.0,0.0,0.0,15.486349105834961,521.0610961914062
529,CMU_36_36_18_poses_120_jpos@1642:r1,CMU_36_36_18_poses_120_jpos,1642,1.0,1,150,True,3.0,0,0.1,ee_body_pos,0.0,0.0,0.0,0.5059630870819092,0.27571582794189453,0.0,0.0,0.0,0.0,0.0,14.989470481872559,510.841552734375,0.031172264367341995,0.05383419245481491,0.07195130735635757,0.09168614447116852,0.49438849091529846,0.9025716185569763,0.8848565816879272,0.5982763171195984,0.049692101776599884,0.08175022900104523,0.19070841372013092,0.30308109521865845,0.8065764307975769,1.0209065675735474,4.097370147705078,3.5437777042388916,0.8840323686599731,1.3960676193237305,16.757429122924805,11.758008003234863,0.015518812462687492,0.07562701404094696,0.03582579642534256,0.1972568929195404,0.5950961112976074,0.1056113988161087,1.9264224767684937,0.0,0.0,0.0,14.989470481872559,510.841552734375
530,CMU_36_36_18_poses_120_jpos@1642:r2,CMU_36_36_18_poses_120_jpos,1642,1.0,2,150,True,3.0,0,0.1,ee_body_pos,0.0,0.0,0.0,0.39432477951049805,0.2324763834476471,0.0,0.0,0.0,0.0,0.0,14.793560981750488,494.6787414550781,0.03252547234296799,0.05456433445215225,0.04922398552298546,0.05174212157726288,0.5589920282363892,0.9528709650039673,1.598253846168518,1.398893117904663,0.048577141016721725,0.08066931366920471,0.187323659658432,0.2955082654953003,0.7751809358596802,1.0135722160339355,3.5938053131103516,3.2319910526275635,0.8937284350395203,1.395192265510559,16.200756072998047,11.357931137084961,0.016708964481949806,0.04281145706772804,0.032300371676683426,0.18725648522377014,0.6043523550033569,0.10195237398147583,1.8797080516815186,0.0,0.0,0.0,14.793560981750488,494.6787414550781
531,CMU_36_36_18_poses_120_jpos@1642:r3,CMU_36_36_18_poses_120_jpos,1642,1.0,3,150,True,3.0,0,0.1,ee_body_pos,0.0,0.0,0.0,0.7061124444007874,0.30081644654273987,0.0,0.0,0.0,0.0,0.0,17.634614944458008,643.9863891601562,0.03093838319182396,0.052080124616622925,0.06305143237113953,0.07018879801034927,0.5025013089179993,0.9041138887405396,1.0897570848464966,0.7571444511413574,0.047142792493104935,0.08128800243139267,0.19481542706489563,0.3172277510166168,0.8215408325195312,1.0226263999938965,4.146441459655762,3.290825843811035,0.8731409907341003,1.3522135019302368,16.258930206298828,10.177297592163086,0.015552341938018799,0.05320386961102486,0.0327792689204216,0.20895710587501526,0.6318742632865906,0.10552326589822769,1.9262644052505493,0.0,0.0,0.0,17.634614944458008,643.9863891601562
532,CMU_83_83_53_poses_120_jpos@0:r0,CMU_83_83_53_poses_120_jpos,0,0.0,0,150,True,3.0,0,2.74,ee_body_pos,0.0,0.0,0.0,7.143474102020264,0.06128987669944763,0.0002516989770811051,0.9671533107757568,0.04878925159573555,0.0009011097135953605,0.5514705777168274,3.211332321166992,137.6499786376953,0.044723279774188995,0.23339512944221497,0.053021300584077835,0.19558697938919067,0.2046641856431961,1.1964308023452759,0.4152028560638428,0.6885504722595215,0.04094357788562775,0.22167421877384186,0.18174666166305542,0.3293112516403198,0.20361469686031342,1.3819352388381958,0.8053797483444214,3.5856542587280273,0.8166759610176086,1.2636443376541138,3.162463426589966,15.057644844055176,0.04777221381664276,0.06131172180175781,0.03202749043703079,0.18874894082546234,0.15228807926177979,0.11255556344985962,0.4808840751647949,0.0,0.0,0.0,3.211332321166992,137.6499786376953
533,CMU_83_83_53_poses_120_jpos@0:r1,CMU_83_83_53_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.74,ee_body_pos,0.0,0.0,0.0,7.107298374176025,0.061316944658756256,0.0,0.970802903175354,0.032384566962718964,0.0006751008913852274,0.5514705777168274,3.095376968383789,128.8944854736328,0.05006374791264534,0.22710353136062622,0.043900080025196075,0.2125202715396881,0.21688230335712433,1.202195167541504,0.35828012228012085,0.7485621571540833,0.03701755404472351,0.21891751885414124,0.17568981647491455,0.3067232072353363,0.21048183739185333,1.3745709657669067,0.7813103795051575,3.229611396789551,0.7837005257606506,1.176078200340271,3.0484442710876465,13.827495574951172,0.05397513136267662,0.052764538675546646,0.029236065223813057,0.1848180592060089,0.15289105474948883,0.11086536943912506,0.4751831293106079,0.0,0.0,0.0,3.095376968383789,128.8944854736328
534,CMU_83_83_53_poses_120_jpos@0:r2,CMU_83_83_53_poses_120_jpos,0,0.0,2,150,True,3.0,0,2.74,ee_body_pos,0.0,0.0,0.0,7.105544090270996,0.05666045472025871,0.0,0.970802903175354,0.03264736756682396,0.0007394553394988179,0.7352941036224365,2.993164539337158,127.04151916503906,0.04031331092119217,0.2313707321882248,0.04490799829363823,0.1869373768568039,0.19189463555812836,1.0547032356262207,0.3484993875026703,0.7255897521972656,0.03839543089270592,0.2182466685771942,0.17880132794380188,0.2853315770626068,0.19105936586856842,1.2357443571090698,0.7350720167160034,3.18670392036438,0.7996916770935059,1.160090446472168,2.975388288497925,14.882722854614258,0.04325094819068909,0.05297712981700897,0.029788678511977196,0.18522006273269653,0.14187580347061157,0.11169496178627014,0.4595469832420349,0.0,0.0,0.0,2.993164539337158,127.04151916503906
535,CMU_83_83_53_poses_120_jpos@0:r3,CMU_83_83_53_poses_120_jpos,0,0.0,3,150,True,3.0,0,2.76,ee_body_pos,0.0,0.0,0.0,7.023965358734131,0.06132823973894119,0.0,0.95652174949646,0.0335119254887104,0.0006117864977568388,0.5474452376365662,3.1423630714416504,131.426025390625,0.05087476968765259,0.2585236728191376,0.05649735778570175,0.23022925853729248,0.21797563135623932,1.4085689783096313,0.39613693952560425,2.7262275218963623,0.04040279984474182,0.24843211472034454,0.1795576959848404,0.3753105103969574,0.2153472900390625,1.4856034517288208,0.7942801713943481,3.7207717895507812,0.7767925262451172,1.179312825202942,3.13511323928833,16.7921085357666,0.05477107688784599,0.06556279957294464,0.03158906474709511,0.18821343779563904,0.15403670072555542,0.1107766181230545,0.4864204525947571,0.0,0.0,0.0,3.1423630714416504,131.426025390625
