world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
285,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@0:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.66,ee_body_pos,0.0,0.0,0.0,7.412484169006348,0.07790077477693558,0.0067409914918243885,0.9774436354637146,0.08045337349176407,0.001651154481805861,0.7575758099555969,3.8732409477233887,162.89637756347656,0.05945616587996483,0.1567361205816269,0.18660342693328857,0.4152701497077942,0.22251388430595398,0.3341788351535797,0.7518911957740784,0.4861149787902832,0.08186172693967819,0.15568740665912628,0.4397639334201813,0.7166163921356201,0.2794512212276459,0.35005679726600647,1.3688958883285522,1.1325801610946655,1.6866562366485596,2.2949979305267334,4.7242560386657715,2.5538265705108643,0.060294702649116516,0.18696995079517365,0.08364784717559814,0.4565030038356781,0.22195649147033691,0.24411340057849884,0.655283510684967,0.0,0.0,0.0,3.8732409477233887,162.89637756347656
286,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@0:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,0,0.0,2,150,True,3.0,0,2.62,ee_body_pos,0.0,0.0,0.0,8.120766639709473,0.08089695125818253,0.003948406782001257,0.9770992398262024,0.07592994719743729,0.0010856136213988066,1.1538461446762085,4.07509183883667,147.2770233154297,0.08244205266237259,0.1395886391401291,0.1861090511083603,0.4273383915424347,0.2768203318119049,0.3836943209171295,0.8345959782600403,0.8164660930633545,0.08257968723773956,0.1599467396736145,0.4468778073787689,0.75382399559021,0.32558274269104004,0.3740384876728058,1.4417188167572021,1.4766240119934082,1.65351140499115,2.238516092300415,4.823843479156494,2.470519781112671,0.08294738829135895,0.18836550414562225,0.08048065751791,0.4575277864933014,0.2468864470720291,0.23563098907470703,0.6729541420936584,0.0,0.0,0.0,4.07509183883667,147.2770233154297
287,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@0:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,0,0.0,3,150,True,3.0,0,2.86,ee_body_pos,0.0,0.0,0.0,9.296404838562012,0.08495140075683594,0.006028455216437578,0.9720279574394226,0.11013277620077133,0.0021271957084536552,1.2323944568634033,4.5047149658203125,189.9556121826172,0.08888135850429535,0.4738001227378845,0.26884517073631287,0.85921710729599,0.32885342836380005,1.421109914779663,0.8689846992492676,5.174576759338379,0.09351298213005066,0.27266377210617065,0.4887472689151764,1.1606252193450928,0.3684382140636444,1.3801605701446533,1.5446364879608154,4.136624813079834,1.721796989440918,2.542734384536743,5.121718406677246,8.8013334274292,0.08969397842884064,0.26930052042007446,0.10884883999824524,0.5331214070320129,0.26116499304771423,0.24732087552547455,0.6875121593475342,0.0,0.0,0.0,4.5047149658203125,189.9556121826172
288,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@33:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,33,0.1658291457286432,0,150,True,3.0,0,1.96,ee_body_pos,0.0,0.0,0.0,6.337738990783691,0.07613052427768707,0.0066854325123131275,0.9438775777816772,0.07463309913873672,0.0019312340300530195,0.5154639482498169,4.091482162475586,167.9385528564453,0.038732580840587616,0.10728755593299866,0.26118767261505127,0.5419602394104004,0.21698474884033203,0.09823021292686462,0.9199241399765015,0.8761186003684998,0.08530334383249283,0.15639391541481018,0.4758765995502472,0.7169974446296692,0.29754266142845154,0.2416326254606247,1.4301103353500366,1.4398332834243774,1.7950801849365234,2.2314400672912598,5.01579475402832,2.570981025695801,0.03886856138706207,0.26413431763648987,0.09657760709524155,0.5164669752120972,0.24033157527446747,0.2526605427265167,0.6768094897270203,0.0,0.0,0.0,4.091482162475586,167.9385528564453
289,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@33:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,33,0.1658291457286432,1,150,True,3.0,0,1.92,ee_body_pos,0.0,0.0,0.0,5.658391952514648,0.0782550796866417,0.0057471259497106075,0.9635416865348816,0.06707563996315002,0.0016496485332027078,0.5263158082962036,3.9840641021728516,159.81771850585938,0.054408371448516846,0.11556129157543182,0.23973168432712555,0.4815376102924347,0.2492033839225769,0.2147667407989502,0.8693027496337891,1.2090922594070435,0.08546645194292068,0.15608911216259003,0.47851940989494324,0.6942285895347595,0.3069740831851959,0.33088046312332153,1.4393515586853027,1.6578184366226196,1.8196500539779663,2.3470864295959473,5.045694828033447,3.1995978355407715,0.05504675582051277,0.24360938370227814,0.09306913614273071,0.5142897367477417,0.2416134476661682,0.2574067711830139,0.6809932589530945,0.0,0.0,0.0,3.9840641021728516,159.81771850585938
290,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@33:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,33,0.1658291457286432,2,150,True,3.0,0,1.98,ee_body_pos,0.0,0.0,0.0,6.4375691413879395,0.07833156734704971,0.002786485478281975,0.9595959782600403,0.06913857907056808,0.0015367466257885098,0.5102040767669678,4.138978958129883,165.63922119140625,0.05930303782224655,0.11189987510442734,0.2232595533132553,0.4494694471359253,0.28210213780403137,0.3091544210910797,0.9542772769927979,0.7153698801994324,0.09213928133249283,0.14991913735866547,0.48924073576927185,0.7106486558914185,0.33638012409210205,0.3159407377243042,1.4912875890731812,1.335574984550476,1.8426469564437866,2.254312515258789,5.097596645355225,2.455840826034546,0.060056064277887344,0.22694309055805206,0.09567691385746002,0.5208096504211426,0.2602033019065857,0.2639331519603729,0.6991161108016968,0.0,0.0,0.0,4.138978958129883,165.63922119140625
291,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@33:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,33,0.1658291457286432,3,150,True,3.0,0,1.9,ee_body_pos,0.0,0.0,0.0,5.846712112426758,0.0795116052031517,0.006170598324388266,0.9578947424888611,0.053179770708084106,0.0010516392067074776,0.5319148898124695,4.118299961090088,146.9706268310547,0.07239020615816116,0.13781613111495972,0.23392254114151,0.44214749336242676,0.331402063369751,0.4280901849269867,0.8917427659034729,1.4001272916793823,0.0894303098320961,0.14656206965446472,0.48127123713493347,0.6931175589561462,0.3611501455307007,0.50700443983078,1.4767640829086304,1.829871416091919,1.824824333190918,2.3408892154693604,5.33549690246582,3.643817901611328,0.07311069220304489,0.23845645785331726,0.08868677169084549,0.5068617463111877,0.26047655940055847,0.25812646746635437,0.7300359606742859,0.0,0.0,0.0,4.118299961090088,146.9706268310547
292,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@66:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,66,0.3316582914572864,0,150,True,3.0,0,1.3,ee_body_pos,0.0,0.0,0.0,5.864166259765625,0.10084519535303116,0.012732096947729588,0.9230769276618958,0.10885822772979736,0.0026093281339854,2.34375,6.150495529174805,265.73046875,0.0650007352232933,0.13926182687282562,0.2130042314529419,0.3914436995983124,0.36240696907043457,0.4348241984844208,1.0101381540298462,1.207776427268982,0.11168517172336578,0.1788923144340515,0.579574465751648,0.7467154264450073,0.4364093542098999,0.48386597633361816,1.835382103919983,1.746778964996338,2.1162149906158447,2.4329211711883545,6.442415237426758,3.191756248474121,0.06781807541847229,0.2141183316707611,0.10576421022415161,0.58243328332901,0.32695472240448,0.3015630841255188,0.8779131174087524,0.0,0.0,0.0,6.150495529174805,265.73046875
293,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@66:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,66,0.3316582914572864,1,150,True,3.0,0,1.28,ee_body_pos,0.0,0.0,0.0,5.323965072631836,0.09571603685617447,0.0010775862028822303,0.9375,0.10014374554157257,0.0021324048284441233,2.3809523582458496,5.291406631469727,226.1065673828125,0.06521430611610413,0.19707974791526794,0.19669272005558014,0.3381687104701996,0.3786403238773346,0.577921986579895,0.8061816692352295,1.4347560405731201,0.1045575812458992,0.17305585741996765,0.5666465759277344,0.7259010672569275,0.4122978150844574,0.6140857934951782,1.6052701473236084,2.0442097187042236,2.104785442352295,2.422001600265503,6.029356002807617,4.146140098571777,0.0682625100016594,0.1968652456998825,0.09497938305139542,0.5711225867271423,0.2907870411872864,0.2978641986846924,0.8289174437522888,0.0,0.0,0.0,5.291406631469727,226.1065673828125
294,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@66:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,66,0.3316582914572864,2,150,True,3.0,0,1.3,ee_body_pos,0.0,0.0,0.0,5.574157238006592,0.09149161726236343,0.0031830240041017532,0.9307692050933838,0.11951886117458344,0.0013499693013727665,3.125,5.640364646911621,242.09007263183594,0.06302925199270248,0.14117100834846497,0.16838791966438293,0.3706093430519104,0.36358875036239624,0.3217948377132416,0.9885374903678894,1.2838612794876099,0.10051038861274719,0.16675980389118195,0.5523959398269653,0.7014854550361633,0.4229834973812103,0.40722841024398804,1.69340181350708,1.843134880065918,2.0653421878814697,2.3395907878875732,5.947765350341797,2.854994535446167,0.06580028682947159,0.16858701407909393,0.09308358281850815,0.5575639009475708,0.31468161940574646,0.2917218506336212,0.8182331919670105,0.0,0.0,0.0,5.640364646911621,242.09007263183594
295,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@66:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,66,0.3316582914572864,3,150,True,3.0,0,1.2,ee_body_pos,0.0,0.0,0.0,4.933361053466797,0.09204216301441193,0.0057471259497106075,0.9166666865348816,0.12802883982658386,0.0015756370266899467,3.3898305892944336,5.938474178314209,262.5717468261719,0.057580310851335526,0.1444120854139328,0.25934526324272156,0.42538124322891235,0.3388121724128723,0.44450119137763977,1.0514912605285645,1.0844848155975342,0.10459429770708084,0.16094595193862915,0.5448682904243469,0.6927906274795532,0.4208763539791107,0.5305909514427185,1.7334364652633667,1.6191588640213013,2.070669651031494,2.4377264976501465,6.12689208984375,3.149435043334961,0.06085754185914993,0.259784996509552,0.09976589679718018,0.5525468587875366,0.32288676500320435,0.2905685305595398,0.832341730594635,0.0,0.0,0.0,5.938474178314209,262.5717468261719
296,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@100:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,100,0.5025125628140703,0,150,True,3.0,0,0.78,ee_body_pos,0.0,0.0,0.0,5.927386283874512,0.0872943326830864,0.003536693286150694,0.807692289352417,0.133780375123024,0.0020771934650838375,2.6315789222717285,6.678589344024658,281.3265686035156,0.12216766923666,0.3587541878223419,0.24974167346954346,0.549028217792511,0.6196438670158386,1.1355483531951904,1.0383845567703247,1.859321117401123,0.10593236982822418,0.15947429835796356,0.6461961269378662,0.8941935300827026,0.6091009378433228,1.0690312385559082,2.348526954650879,2.4377951622009277,2.320206880569458,2.5260887145996094,6.974852085113525,4.856425762176514,0.12405843287706375,0.24921666085720062,0.10168001055717468,0.6497893929481506,0.42142021656036377,0.3140541613101959,0.9707275629043579,0.0,0.0,0.0,6.678589344024658,281.3265686035156
297,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@100:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,100,0.5025125628140703,1,150,True,3.0,0,0.84,ee_body_pos,0.0,0.0,0.0,5.4267120361328125,0.08121223002672195,0.002463054144755006,0.8928571343421936,0.09578295797109604,0.001964610768482089,2.4390244483947754,5.915044784545898,239.3796844482422,0.10931684821844101,0.27527642250061035,0.14815284311771393,0.25602543354034424,0.4874514639377594,0.5026140213012695,0.729145348072052,0.29285570979118347,0.09472939372062683,0.14938263595104218,0.5949704051017761,0.6812805533409119,0.4765784442424774,0.45197534561157227,2.012779474258423,1.0271923542022705,2.1790428161621094,2.293973445892334,6.461788177490234,4.302145481109619,0.11271458864212036,0.14709122478961945,0.08831170946359634,0.6024944186210632,0.3570035696029663,0.30783405900001526,0.9315709471702576,0.0,0.0,0.0,5.915044784545898,239.3796844482422
298,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@100:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,100,0.5025125628140703,2,150,True,3.0,0,0.66,ee_body_pos,0.0,0.0,0.0,5.384191989898682,0.0892920270562172,0.0031347961630672216,0.8939393758773804,0.1613156795501709,0.00276758149266243,3.125,6.497807502746582,275.4889831542969,0.07861489802598953,0.24377863109111786,0.2801304757595062,0.4669893682003021,0.5372130870819092,0.9309495687484741,0.9316530823707581,1.4237874746322632,0.10223431140184402,0.1441390961408615,0.6392269134521484,0.793725311756134,0.5530759692192078,0.8220387101173401,2.2948310375213623,1.8084993362426758,2.244919538497925,2.3356404304504395,7.155666828155518,3.974116802215576,0.0798225998878479,0.2817010283470154,0.1022959053516388,0.6384953856468201,0.40348222851753235,0.30830058455467224,0.9652891159057617,0.0,0.0,0.0,6.497807502746582,275.4889831542969
299,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@100:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,100,0.5025125628140703,3,150,True,3.0,0,0.74,ee_body_pos,0.0,0.0,0.0,5.540266513824463,0.08274994790554047,0.003727865871042013,0.8648648858070374,0.13390496373176575,0.001685306429862976,2.777777910232544,5.831507205963135,253.81973266601562,0.08468635380268097,0.24436500668525696,0.20072810351848602,0.3577645719051361,0.491019070148468,0.692365288734436,0.7252830862998962,0.9886157512664795,0.10034839063882828,0.15052206814289093,0.6188108325004578,0.7326013445854187,0.4885042607784271,0.659142255783081,2.123760938644409,1.4382432699203491,2.249189615249634,2.361067533493042,6.527329444885254,3.386178493499756,0.08718852698802948,0.2021533101797104,0.09531820565462112,0.6227262616157532,0.36537966132164,0.3109742999076843,0.902190625667572,0.0,0.0,0.0,5.831507205963135,253.81973266601562
300,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@133:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,133,0.6683417085427136,0,150,True,3.0,0,0.42,ee_body_pos,0.0,0.0,0.0,6.426547050476074,0.1608966439962387,0.019704431295394897,0.5476190447807312,0.24669401347637177,0.003371802857145667,3.750000238418579,10.893741607666016,383.7881164550781,0.1187887042760849,0.2737787663936615,0.2843286395072937,0.6884204745292664,0.8099479675292969,1.357750415802002,2.3321213722229004,4.0033440589904785,0.11184722930192947,0.18680451810359955,0.723003625869751,1.042603850364685,0.9511321783065796,1.51509428024292,3.8575875759124756,3.5261454582214355,2.2678141593933105,2.8743996620178223,11.481549263000488,5.906360626220703,0.11761864274740219,0.28776052594184875,0.10628002882003784,0.7269183993339539,0.7318999171257019,0.31410685181617737,1.5862690210342407,0.0,0.0,0.0,10.893741607666016,383.7881164550781
301,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@133:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,133,0.6683417085427136,1,150,True,3.0,0,0.58,anchor_pos,0.0,0.0,0.0,6.724491596221924,0.13277259469032288,0.02140308916568756,0.5344827771186829,0.47136759757995605,0.0028093105647712946,2.6785714626312256,11.132895469665527,444.6796569824219,0.1643712967634201,0.4594614505767822,0.3722476363182068,1.024917721748352,0.9409122467041016,1.812450885772705,2.2057971954345703,4.2220988273620605,0.13482710719108582,0.30832910537719727,0.8139100670814514,1.5113539695739746,1.0218024253845215,1.6780321598052979,3.8333022594451904,5.075442790985107,2.424020290374756,3.4595630168914795,10.51765251159668,10.727160453796387,0.16339868307113647,0.37634778022766113,0.12347061932086945,0.8253127336502075,0.7452026009559631,0.3347945809364319,1.3915951251983643,0.0,0.0,0.0,11.132895469665527,444.6796569824219
302,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@133:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,133,0.6683417085427136,2,150,True,3.0,0,0.46,ee_body_pos,0.0,0.0,0.0,6.579556941986084,0.15216486155986786,0.022488752380013466,0.52173912525177,0.23136721551418304,0.0041737863793969154,3.409090995788574,10.279816627502441,372.05419921875,0.09001397341489792,0.21026603877544403,0.23916111886501312,0.6601220965385437,0.6094568371772766,1.0493203401565552,2.2956995964050293,3.6510300636291504,0.10557232797145844,0.17658741772174835,0.6651543974876404,0.9396989345550537,0.7969953417778015,1.1897196769714355,3.4241433143615723,3.6856274604797363,2.1381595134735107,2.5570247173309326,10.363017082214355,5.277705192565918,0.0892542377114296,0.24294418096542358,0.09578759968280792,0.6791965961456299,0.6607845425605774,0.30772677063941956,1.4589030742645264,0.0,0.0,0.0,10.279816627502441,372.05419921875
303,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@133:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,133,0.6683417085427136,3,150,True,3.0,0,0.44,ee_body_pos,0.0,0.0,0.0,6.116322040557861,0.14735740423202515,0.02194357104599476,0.5454545617103577,0.42956316471099854,0.003080795519053936,3.5714287757873535,11.1281156539917,405.68194580078125,0.13048695027828217,0.3173854351043701,0.2609751522541046,0.7706743478775024,0.8577257394790649,1.6224740743637085,2.4416496753692627,4.423370361328125,0.1203777864575386,0.23819579184055328,0.7267376184463501,1.1666679382324219,0.9944943785667419,1.6948927640914917,4.017657279968262,5.248928070068359,2.2440130710601807,3.0063154697418213,11.536768913269043,10.11236572265625,0.128835067152977,0.26388776302337646,0.11033361405134201,0.7290883660316467,0.7827879190444946,0.3120077848434448,1.5708752870559692,0.0,0.0,0.0,11.1281156539917,405.68194580078125
304,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@166:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,166,0.8341708542713567,0,150,True,3.0,0,0.78,anchor_pos,0.0,0.0,0.0,6.959421157836914,0.10223039984703064,0.018567640334367752,0.5384615659713745,0.17648428678512573,0.0026703067123889923,1.3157894611358643,8.509708404541016,278.79473876953125,0.20581382513046265,0.575686514377594,0.31675809621810913,1.0503299236297607,0.9004228115081787,1.4320741891860962,1.7765084505081177,6.301802158355713,0.12001463025808334,0.2855183184146881,0.7530359029769897,1.4128748178482056,0.9406892657279968,1.7928919792175293,2.9791276454925537,6.537286281585693,2.317092180252075,3.256169557571411,7.608131408691406,21.249971389770508,0.20598946511745453,0.31719157099723816,0.10955226421356201,0.7828344106674194,0.5706475377082825,0.3075847327709198,1.045776128768921,0.0,0.0,0.0,8.509708404541016,278.79473876953125
