world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
312,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@0:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,28.484270095825195,0.2565249800682068,0.0020689654629677534,0.8299999833106995,0.3652386963367462,0.002581593580543995,5.53691291809082,15.731367111206055,854.9248046875,0.3855764865875244,0.29371100664138794,0.1572963148355484,0.23087485134601593,0.6929563879966736,1.0527186393737793,1.3516203165054321,2.0204074382781982,0.10897795110940933,0.13097034394741058,0.5053531527519226,0.4660356938838959,0.846291184425354,1.79551100730896,3.3892149925231934,8.369610786437988,1.5943297147750854,1.5149286985397339,13.186538696289062,29.607284545898438,0.3920435607433319,0.16807369887828827,0.0935378447175026,0.5477064251899719,0.48797449469566345,0.21863098442554474,1.6777468919754028,0.0024091906379908323,0.008844295516610146,0.04114038124680519,12.47458553314209,561.918701171875
313,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@0:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,22.981159210205078,0.24135804176330566,0.0004597701190505177,0.8366666436195374,0.32328468561172485,0.003028889186680317,5.704698085784912,14.835565567016602,818.9232788085938,0.3753741979598999,0.14993038773536682,0.1385534256696701,0.1299370676279068,0.6316706538200378,0.676892101764679,1.15682053565979,1.6687177419662476,0.10124499350786209,0.11721770465373993,0.4785838723182678,0.4698336720466614,0.7797054052352905,1.1427371501922607,3.091852903366089,2.9006097316741943,1.5638699531555176,1.3295401334762573,12.194466590881348,9.935935974121094,0.3810056447982788,0.1503443717956543,0.0867987647652626,0.5177629590034485,0.4543951451778412,0.2124829888343811,1.5694266557693481,0.0024091964587569237,0.008844295516610146,0.04114038124680519,11.57392406463623,525.1558227539062
314,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@0:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,24.375368118286133,0.2539733052253723,0.001149425283074379,0.8199999928474426,0.3858829140663147,0.0030593224801123142,5.704698085784912,15.422197341918945,855.8253784179688,0.38129717111587524,0.12097489088773727,0.14972041547298431,0.1933376044034958,0.6347561478614807,0.789097785949707,1.2457860708236694,1.2348119020462036,0.10200224816799164,0.11761389672756195,0.47698715329170227,0.43740200996398926,0.7939563393592834,1.3942550420761108,3.2967653274536133,3.836466073989868,1.5581027269363403,1.3772104978561401,12.80927562713623,12.84909725189209,0.3870463967323303,0.1623966246843338,0.08839057385921478,0.5153879523277283,0.4869939684867859,0.21270345151424408,1.6465575695037842,0.002409194828942418,0.008844295516610146,0.04114038124680519,12.285024642944336,558.2777709960938
315,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@0:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.001609195489436388,0.06896551698446274,0.0,26.78512954711914,0.2691743075847626,0.0009195402381010354,0.79666668176651,0.33899834752082825,0.003359326161444187,6.543623924255371,15.940165519714355,871.8445434570312,0.3293253183364868,0.2229481190443039,0.14836527407169342,0.12658478319644928,0.651595413684845,0.7270623445510864,1.1905028820037842,1.4151523113250732,0.10125186294317245,0.10282404720783234,0.4718365967273712,0.45660293102264404,0.8190991282463074,1.3577200174331665,3.358635187149048,3.3746557235717773,1.55644953250885,1.3598488569259644,13.434996604919434,11.693058967590332,0.3359289765357971,0.1589307337999344,0.08716156333684921,0.507861316204071,0.49176451563835144,0.2117256224155426,1.7157543897628784,0.002409194363281131,0.008844295516610146,0.04114038124680519,12.91796588897705,594.3168334960938
316,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@37:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,37,0.16591928251121077,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,26.773508071899414,0.2651534378528595,0.001149425283074379,0.8299999833106995,0.3944385349750519,0.003022335469722748,6.375838756561279,16.60390853881836,975.2785034179688,0.287396639585495,0.6669905185699463,0.14638790488243103,0.18363714218139648,0.6761030554771423,0.8942189812660217,1.2911158800125122,1.2683868408203125,0.10289831459522247,0.08842971920967102,0.5143378973007202,0.43221548199653625,0.8663405179977417,0.7119380831718445,3.5135059356689453,2.172441005706787,1.634610891342163,1.3820801973342896,13.253893852233887,9.543970108032227,0.296817809343338,0.15111148357391357,0.09347651153802872,0.5422030091285706,0.5009955763816833,0.22106149792671204,1.716071605682373,0.003141955239698291,0.01172711979597807,0.0556129515171051,12.43520736694336,579.391357421875
317,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@37:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,37,0.16591928251121077,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,26.143646240234375,0.2668819725513458,0.001149425283074379,0.8166666626930237,0.34039005637168884,0.00346922199241817,6.040268421173096,16.254180908203125,938.7794799804688,0.2838557958602905,0.7321904897689819,0.133953258395195,0.15622025728225708,0.6579270362854004,0.8787221312522888,1.2783243656158447,0.9283230900764465,0.10543335229158401,0.08581221848726273,0.5332655906677246,0.4341934323310852,0.851519763469696,0.8648311495780945,3.4766666889190674,3.5017573833465576,1.668022632598877,1.3386881351470947,13.389580726623535,16.520692825317383,0.2929035425186157,0.13976015150547028,0.09569841623306274,0.5594854354858398,0.4959067404270172,0.2263605296611786,1.7132370471954346,0.00314195710234344,0.01172711979597807,0.0556129515171051,12.32264232635498,551.1964111328125
318,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@37:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,37,0.16591928251121077,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,26.88930320739746,0.2680853307247162,0.0006896551349200308,0.8333333134651184,0.35152900218963623,0.002795195672661066,6.711409568786621,16.576141357421875,953.1144409179688,0.24714703857898712,0.5821180939674377,0.15959347784519196,0.19036294519901276,0.6016348004341125,0.7689145803451538,1.3833054304122925,1.140695333480835,0.10100381821393967,0.0922752171754837,0.5007019639015198,0.44710126519203186,0.8011631965637207,0.6739803552627563,3.4872636795043945,2.671795129776001,1.596796989440918,1.3671488761901855,13.268386840820312,11.008262634277344,0.2564954161643982,0.16487978398799896,0.09346184134483337,0.5283286571502686,0.5134785175323486,0.21854256093502045,1.7216097116470337,0.00314195710234344,0.01172711979597807,0.0556129515171051,12.341508865356445,541.736328125
319,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@37:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,37,0.16591928251121077,3,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,32.76109313964844,0.2945871949195862,0.0018390804762020707,0.8233333230018616,0.3978346884250641,0.004049094393849373,6.543623924255371,17.574113845825195,1015.33203125,0.27473336458206177,0.7987638115882874,0.17418164014816284,0.2303646355867386,0.6030538082122803,0.6578871607780457,1.2492519617080688,1.7657791376113892,0.10767046362161636,0.09215505421161652,0.5198980569839478,0.4690997004508972,0.8257544636726379,0.8988053798675537,3.709393262863159,5.313363552093506,1.6385799646377563,1.3979756832122803,14.706619262695312,26.406213760375977,0.2846309542655945,0.17929324507713318,0.09834647923707962,0.5446195006370544,0.5183647274971008,0.22446179389953613,1.8524866104125977,0.00314195710234344,0.01172711979597807,0.0556129515171051,13.528605461120605,637.3206176757812
320,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@74:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,74,0.33183856502242154,0,150,True,3.0,0,2.96,ee_body_pos,0.0011649581138044596,0.03448275849223137,0.0,40.896034240722656,0.33955395221710205,0.003960857633501291,0.7635135054588318,0.4837486147880554,0.004305338021367788,7.312925815582275,20.162860870361328,1152.6036376953125,0.4913228154182434,0.6111342310905457,0.18660040199756622,0.5892153978347778,0.5775697827339172,0.8161578178405762,1.5697333812713623,6.42296838760376,0.11502884328365326,0.26583385467529297,0.5276768207550049,0.8907539248466492,0.7935823202133179,1.7972924709320068,4.181272983551025,9.641778945922852,1.7027747631072998,2.5934853553771973,16.6839542388916,43.737178802490234,0.5063204169273376,0.18852239847183228,0.1059030145406723,0.5506548881530762,0.5860788226127625,0.23291592299938202,2.1149635314941406,0.0036319145001471043,0.013764537870883942,0.05515225976705551,15.921451568603516,737.8690795898438
321,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@74:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,74,0.33183856502242154,1,150,True,3.0,1,3.0,,0.002988505642861128,0.06896551698446274,0.06896551698446274,44.89127731323242,0.3776680827140808,0.0025287356693297625,0.699999988079071,0.44992923736572266,0.0048142122104763985,8.724832534790039,21.785154342651367,1216.3299560546875,0.4890100657939911,0.5828873515129089,0.1908344328403473,0.6069322824478149,0.5941206812858582,2.4892635345458984,1.6416685581207275,5.073635578155518,0.11249934136867523,0.2600366175174713,0.5208672881126404,0.7147929072380066,0.8408870697021484,1.9210344552993774,4.502750873565674,6.485560894012451,1.7487729787826538,2.5443947315216064,18.32920265197754,23.165908813476562,0.5049314498901367,0.19221563637256622,0.10126005858182907,0.5373790264129639,0.5982192754745483,0.23704801499843597,2.3312997817993164,0.003701630048453808,0.01406397856771946,0.056973621249198914,17.955867767333984,808.759765625
322,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@74:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,74,0.33183856502242154,2,150,True,3.0,1,3.0,,0.0022988503333181143,0.03448275849223137,0.03448275849223137,37.2027473449707,0.3097180724143982,0.0022988503333181143,0.79666668176651,0.450435072183609,0.003799753962084651,6.375838756561279,19.201229095458984,1079.0604248046875,0.44586989283561707,0.585099458694458,0.18993529677391052,0.43626868724823,0.5785995721817017,2.3665263652801514,1.50356125831604,3.7297189235687256,0.11117411404848099,0.24369263648986816,0.5172898769378662,0.7124440670013428,0.7762478590011597,1.8129937648773193,3.906932830810547,5.420878887176514,1.7000911235809326,2.5177392959594727,15.955750465393066,20.973989486694336,0.46177875995635986,0.19159959256649017,0.10051696747541428,0.5357584357261658,0.5615795254707336,0.2314140647649765,2.035796642303467,0.003701630048453808,0.01406397856771946,0.056973621249198914,14.925224304199219,659.3522338867188
323,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@74:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,74,0.33183856502242154,3,150,True,3.0,0,0.52,ee_body_pos,0.009283820167183876,0.06896551698446274,0.0,14.796874046325684,0.5611644983291626,0.01989389769732952,0.557692289352417,0.5793657898902893,0.005834958516061306,9.0,26.896005630493164,1202.8135986328125,0.08470260351896286,0.16002598404884338,0.3147740960121155,0.3542133867740631,0.5051560997962952,0.5078783631324768,2.46506404876709,2.8626177310943604,0.10903697460889816,0.140471413731575,0.512829601764679,0.8249998688697815,0.9627900719642639,1.6361258029937744,6.295831680297852,11.341367721557617,1.766701340675354,2.494022846221924,26.437864303588867,46.896873474121094,0.10922173410654068,0.33249929547309875,0.10972119867801666,0.6143986582756042,0.8954261541366577,0.2363327592611313,3.3180108070373535,0.0039529139176011086,0.015449335798621178,0.054966989904642105,26.270219802856445,1145.7874755859375
324,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@112:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,112,0.5022421524663677,0,150,True,3.0,1,3.0,,0.0020689654629677534,0.03448275849223137,0.0,36.75146484375,0.3209391236305237,0.0018390804762020707,0.7599999904632568,0.4730156362056732,0.004108629655092955,8.053690910339355,20.15233612060547,1164.7784423828125,0.3887527287006378,0.24316124618053436,0.17633303999900818,0.2981121838092804,0.5906890630722046,0.8442973494529724,1.456084132194519,1.425876259803772,0.1043751984834671,0.14849227666854858,0.520674467086792,0.6269543766975403,0.820252001285553,1.0139572620391846,4.049690246582031,2.66637921333313,1.7335959672927856,2.1102519035339355,15.957282066345215,9.82037353515625,0.4020572006702423,0.18400579690933228,0.09647869318723679,0.5504151582717896,0.5597445964813232,0.23382367193698883,2.0458312034606934,0.003695173654705286,0.013957347720861435,0.0536687858402729,15.620811462402344,721.9108276367188
325,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@112:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,112,0.5022421524663677,1,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,31.422815322875977,0.3135956823825836,0.0006896551349200308,0.7200000286102295,0.4313030540943146,0.004369559697806835,7.718120574951172,19.328954696655273,1124.211181640625,0.37878623604774475,0.29099124670028687,0.16947722434997559,0.29375338554382324,0.5513864159584045,1.0027616024017334,1.4141476154327393,1.283795952796936,0.09905532747507095,0.1494651734828949,0.5006729364395142,0.6328481435775757,0.7822691202163696,1.0105209350585938,3.9861836433410645,2.3474669456481934,1.6842535734176636,2.07120943069458,15.634324073791504,9.423652648925781,0.3921428620815277,0.17493823170661926,0.09070378541946411,0.5276709198951721,0.5329270362854004,0.22267812490463257,2.0048394203186035,0.0036951692309230566,0.013957347720861435,0.0536687858402729,15.087028503417969,703.0354614257812
326,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@112:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,112,0.5022421524663677,2,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,32.69132995605469,0.3166274130344391,0.0013793103862553835,0.746666669845581,0.4267917275428772,0.004102700389921665,8.389261245727539,19.659494400024414,1125.337890625,0.40990978479385376,0.33582374453544617,0.1568121761083603,0.24302548170089722,0.5654760003089905,0.8462182879447937,1.427388310432434,1.0155452489852905,0.0990627333521843,0.14585117995738983,0.5023099184036255,0.6443841457366943,0.7912536263465881,0.9941549897193909,3.972597360610962,3.342535972595215,1.6802126169204712,2.1027424335479736,15.654529571533203,12.606598854064941,0.42324063181877136,0.16210442781448364,0.09234309941530228,0.5285162925720215,0.5356928110122681,0.2247723639011383,2.012302875518799,0.0036951692309230566,0.013957347720861435,0.0536687858402729,15.229195594787598,692.6041259765625
327,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@112:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,112,0.5022421524663677,3,150,True,3.0,1,3.0,,0.002528735436499119,0.06896551698446274,0.0,42.49789810180664,0.35739654302597046,0.005057471804320812,0.7233333587646484,0.4903332591056824,0.004818325862288475,8.724832534790039,21.287429809570312,1221.639404296875,0.4044814705848694,0.2272724211215973,0.18571029603481293,0.21852321922779083,0.6475856304168701,1.0297127962112427,1.5149990320205688,1.5955772399902344,0.10909013450145721,0.17172963917255402,0.5435733795166016,0.6699286103248596,0.8989382982254028,1.0741935968399048,4.3694868087768555,3.2549259662628174,1.7779520750045776,2.176356792449951,17.4267578125,12.245291709899902,0.41785889863967896,0.19238652288913727,0.1012650728225708,0.5747689604759216,0.5973029136657715,0.24006761610507965,2.215503454208374,0.0036951692309230566,0.013957347720861435,0.0536687858402729,16.97188377380371,794.1425170898438
328,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@149:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,149,0.6681614349775785,0,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,31.094541549682617,0.30417367815971375,0.0022988503333181143,0.7366666793823242,0.39864596724510193,0.003945468924939632,7.718120574951172,18.940649032592773,1065.6595458984375,0.32891982793807983,0.3552495837211609,0.16255676746368408,0.11140727996826172,0.6869329810142517,0.8075981736183167,1.4197443723678589,1.312495470046997,0.11431708931922913,0.10517013818025589,0.5856322646141052,0.5324403643608093,0.9070359468460083,1.2681386470794678,3.974351406097412,3.958641290664673,1.889316439628601,1.4012985229492188,15.237361907958984,11.797696113586426,0.33924075961112976,0.17426401376724243,0.09906332939863205,0.6428834795951843,0.5589758157730103,0.24845115840435028,1.9571659564971924,0.003337788162752986,0.012901888228952885,0.053423818200826645,14.831705093383789,663.5751342773438
329,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@149:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,149,0.6681614349775785,1,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,33.969703674316406,0.3293640911579132,0.0,0.70333331823349,0.5125598907470703,0.004405391868203878,9.228187561035156,20.338878631591797,1140.6820068359375,0.22637604176998138,0.3976285457611084,0.13807323575019836,0.12044011801481247,0.608900785446167,0.5597010254859924,1.4458283185958862,1.4162689447402954,0.10183984041213989,0.10509736835956573,0.5373733043670654,0.4483242630958557,0.8504598140716553,0.9992753863334656,4.206846714019775,3.4490275382995605,1.822316288948059,1.3472909927368164,16.20380210876465,9.461759567260742,0.23731198906898499,0.15106803178787231,0.0895782858133316,0.57403564453125,0.5842733979225159,0.23937974870204926,2.1065115928649902,0.003337788162752986,0.012901888228952885,0.053423818200826645,16.242210388183594,736.8258666992188
330,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos@149:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_2_poses_120_jpos,149,0.6681614349775785,2,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,32.970035552978516,0.3332333266735077,0.0009195402381010354,0.7166666388511658,0.47457095980644226,0.003572387620806694,8.053690910339355,20.301342010498047,1110.076904296875,0.26496946811676025,0.38506197929382324,0.15854279696941376,0.18443536758422852,0.6496820449829102,0.4461885690689087,1.6150623559951782,1.0262503623962402,0.10449013113975525,0.11529127508401871,0.5487506985664368,0.48418647050857544,0.8897414207458496,0.792148768901825,4.213109016418457,3.554814577102661,1.8448048830032349,1.5130046606063843,16.326282501220703,11.107151985168457,0.2751862704753876,0.16955065727233887,0.09199505299329758,0.590388834476471,0.5998216867446899,0.24210414290428162,2.098909378051758,0.003337792120873928,0.012901888228952885,0.053423818200826645,16.18347930908203,720.8775634765625
