world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
425,CMU_32_32_10_poses_120_jpos@3158:r1,CMU_32_32_10_poses_120_jpos,3158,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.694507598876953,0.05210694670677185,0.0,0.9766666889190674,0.04142918065190315,0.0011100337142124772,0.6711409091949463,2.528362512588501,104.73039245605469,0.035259515047073364,0.03689192980527878,0.08483864367008209,0.08897006511688232,0.1181483045220375,0.10697491466999054,0.4804994761943817,0.3247857987880707,0.06837336719036102,0.07170268893241882,0.37045684456825256,0.38917413353919983,0.15250997245311737,0.13439853489398956,0.8895816206932068,0.684019923210144,1.5881941318511963,1.2171032428741455,3.3128511905670166,2.629777431488037,0.03543330356478691,0.0828215703368187,0.06255833059549332,0.36900919675827026,0.13731886446475983,0.2173433154821396,0.426716148853302,0.0,0.0,0.0,2.528362512588501,104.73039245605469
426,CMU_32_32_10_poses_120_jpos@3158:r2,CMU_32_32_10_poses_120_jpos,3158,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.379472255706787,0.05100208520889282,0.0,0.9800000190734863,0.04426427185535431,0.0006443741149269044,0.33557045459747314,2.349907159805298,102.8411636352539,0.041427385061979294,0.02684631757438183,0.09086877107620239,0.10453811287879944,0.11891631782054901,0.12217269837856293,0.45935317873954773,0.5345960855484009,0.07218021154403687,0.07310701906681061,0.3800978660583496,0.3789944052696228,0.1586776226758957,0.16181881725788116,0.9293280243873596,0.7742602825164795,1.6069350242614746,1.2122424840927124,3.2946696281433105,3.0258798599243164,0.04145955294370651,0.08951273560523987,0.06659970432519913,0.3797089755535126,0.13838885724544525,0.22066256403923035,0.427639365196228,0.0,0.0,0.0,2.349907159805298,102.8411636352539
427,CMU_32_32_10_poses_120_jpos@3158:r3,CMU_32_32_10_poses_120_jpos,3158,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.748955249786377,0.0534711591899395,0.0,0.9766666889190674,0.04935847967863083,0.0010651045013219118,0.33557045459747314,2.735588550567627,114.33138275146484,0.03812067583203316,0.03501357138156891,0.09146502614021301,0.12267349660396576,0.1314733922481537,0.16279037296772003,0.5105329751968384,0.250774621963501,0.07067137956619263,0.07394777238368988,0.36849072575569153,0.380477637052536,0.1643424928188324,0.15079621970653534,0.8973145484924316,0.5348698496818542,1.5708205699920654,1.2394932508468628,3.4462666511535645,2.046656608581543,0.03825222700834274,0.09079068899154663,0.06475327908992767,0.3689153492450714,0.1417175829410553,0.21287775039672852,0.4459758400917053,0.0,0.0,0.0,2.735588550567627,114.33138275146484
428,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@0:r0,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.883235931396484,0.09453115612268448,0.0,0.9233333468437195,0.09251073002815247,0.0030682545620948076,2.3489933013916016,4.599588871002197,220.25045776367188,0.16061978042125702,0.2614431083202362,0.21443583071231842,0.06954225152730942,0.1850486695766449,0.10231746733188629,0.44140055775642395,0.0736035704612732,0.09429715573787689,0.0821801945567131,0.45766276121139526,0.5261357426643372,0.2330150604248047,0.16445517539978027,1.2128734588623047,0.976836085319519,1.623415470123291,1.9981662034988403,4.910386085510254,4.016477108001709,0.16177506744861603,0.21536247432231903,0.08918140828609467,0.47785401344299316,0.18099667131900787,0.21805435419082642,0.6434713006019592,0.0,0.0,0.0,4.599588871002197,220.25045776367188
429,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@0:r1,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,19.955881118774414,0.1978985071182251,0.0,0.8100000023841858,0.28654757142066956,0.004424489568918943,5.704698085784912,10.457106590270996,476.2068786621094,0.4613892138004303,0.7420221567153931,0.2246895134449005,0.14597389101982117,0.4246733486652374,0.5284031629562378,0.9840577244758606,0.12834253907203674,0.09789121896028519,0.12490329146385193,0.47660914063453674,0.6696645617485046,0.49370452761650085,0.5768449306488037,2.2060647010803223,1.234767198562622,1.6735447645187378,1.919355034828186,9.376443862915039,5.094602108001709,0.46271610260009766,0.2269691526889801,0.0929538756608963,0.5166143178939819,0.31033846735954285,0.23026959598064423,1.2263520956039429,0.0,0.0,0.0,10.457106590270996,476.2068786621094
430,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@0:r2,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,0,0.0,2,150,True,3.0,0,1.46,ee_body_pos,0.0009447330958209932,0.03448275849223137,0.0,9.640825271606445,0.18699924647808075,0.0,0.767123281955719,0.24312321841716766,0.004075007978826761,5.555555820465088,9.349376678466797,417.2542724609375,0.16146814823150635,0.36081889271736145,0.1929871141910553,0.2818591892719269,0.3348221778869629,0.494900643825531,0.9020750522613525,0.9933061599731445,0.08412638306617737,0.12595969438552856,0.41168469190597534,0.5437992215156555,0.4158796966075897,0.5140640139579773,2.164165496826172,1.4857428073883057,1.534592628479004,1.750609040260315,8.97653865814209,6.8566813468933105,0.16234762966632843,0.19841718673706055,0.07657170295715332,0.4334515631198883,0.2947007715702057,0.21584546566009521,1.200942873954773,0.0,0.0,0.0,9.349376678466797,417.2542724609375
431,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@0:r3,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,0,0.0,3,150,True,3.0,0,1.64,ee_body_pos,0.001261564320884645,0.03448275849223137,0.0,8.81710433959961,0.1655205339193344,0.0,0.8719512224197388,0.19566532969474792,0.0026377933099865913,4.320987701416016,8.477583885192871,370.452392578125,0.1706712692975998,0.3405987620353699,0.24130430817604065,0.31468936800956726,0.3083372712135315,0.5200008153915405,0.8104342818260193,0.6515541672706604,0.09583428502082825,0.12927114963531494,0.4449886679649353,0.5674218535423279,0.3822430968284607,0.48238927125930786,2.0002939701080322,2.011533498764038,1.5423964262008667,1.691367745399475,8.284524917602539,7.9542436599731445,0.17111144959926605,0.2466849833726883,0.08775080740451813,0.459358274936676,0.2871018052101135,0.2141266167163849,1.1039983034133911,0.0,0.0,0.0,8.477583885192871,370.452392578125
432,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@66:r0,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,66,0.16624685138539042,0,150,True,3.0,0,0.22,ee_body_pos,0.0,0.0,0.0,4.864341735839844,0.34713825583457947,0.006269592326134443,0.5909090638160706,0.4943615794181824,0.005410852842032909,2.500000238418579,15.827436447143555,644.945556640625,0.02797033078968525,0.05328075587749481,0.09105116873979568,0.22860859334468842,0.3085888624191284,0.15920808911323547,1.5765297412872314,1.7110347747802734,0.0637458860874176,0.11801394820213318,0.4185425937175751,0.6396272778511047,0.6871230006217957,0.47971242666244507,4.427951335906982,2.233271360397339,1.5218504667282104,1.936712384223938,15.726889610290527,10.854905128479004,0.02782541699707508,0.09086136519908905,0.05637142434716225,0.417758584022522,0.6788733005523682,0.20081712305545807,2.045867681503296,0.0,0.0,0.0,15.827436447143555,644.945556640625
433,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@66:r1,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,66,0.16624685138539042,1,150,True,3.0,0,0.4,ee_body_pos,0.005172413773834705,0.03448275849223137,0.0,6.872204780578613,0.2752472758293152,0.005172413773834705,0.574999988079071,0.37263303995132446,0.004885113798081875,5.263157844543457,13.602555274963379,582.5942993164062,0.031096696853637695,0.04392918199300766,0.19807147979736328,0.3449922800064087,0.2987051010131836,0.23629970848560333,1.3933417797088623,0.17488469183444977,0.08815327286720276,0.12374913692474365,0.48535260558128357,0.5329228043556213,0.5618730783462524,0.2558667063713074,3.896129608154297,1.2795770168304443,1.6256103515625,1.7140165567398071,13.286584854125977,5.385006904602051,0.03142765909433365,0.19809117913246155,0.0830906555056572,0.4862586557865143,0.5325174331665039,0.2122252881526947,1.82510244846344,0.0,0.0,0.0,13.602555274963379,582.5942993164062
434,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@66:r2,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,66,0.16624685138539042,2,150,True,3.0,0,0.22,ee_body_pos,0.0,0.0,0.0,5.131215572357178,0.3680974841117859,0.012539184652268887,0.5909090638160706,0.5051456093788147,0.007804343476891518,2.500000238418579,16.379125595092773,696.6774291992188,0.027218401432037354,0.05567466840147972,0.08916784077882767,0.1955273449420929,0.3239031732082367,0.19516336917877197,1.2526291608810425,1.5528920888900757,0.06172133609652519,0.1162513867020607,0.4089808166027069,0.6154968738555908,0.6595467925071716,0.41549789905548096,4.628794193267822,1.9859744310379028,1.4667054414749146,1.92568838596344,16.838359832763672,9.835500717163086,0.027012599632143974,0.08970063179731369,0.05514925345778465,0.4104379415512085,0.6540384292602539,0.1937609165906906,2.2290232181549072,0.0,0.0,0.0,16.379125595092773,696.6774291992188
435,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@66:r3,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,66,0.16624685138539042,3,150,True,3.0,0,0.22,ee_body_pos,0.0,0.0,0.0,4.665254592895508,0.36368411779403687,0.0031347961630672216,0.5454545617103577,0.4245377480983734,0.0046033491380512714,5.000000476837158,17.47098159790039,727.9404296875,0.023310722783207893,0.04422754794359207,0.12420372664928436,0.2966039776802063,0.2941247224807739,0.21780452132225037,2.017374277114868,1.9418772459030151,0.06460142880678177,0.1186433732509613,0.4439714550971985,0.6537297368049622,0.7399200797080994,0.4982191026210785,4.664236545562744,2.77180552482605,1.5101637840270996,1.8910198211669922,15.798786163330078,11.549110412597656,0.023409567773342133,0.12409854680299759,0.05910763517022133,0.44385603070259094,0.749393880367279,0.19539691507816315,2.0804390907287598,0.0,0.0,0.0,17.47098159790039,727.9404296875
436,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@132:r0,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,132,0.33249370277078083,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.706067085266113,0.09110578894615173,0.0,0.9599999785423279,0.10727624595165253,0.000980132375843823,1.3422818183898926,4.389645099639893,187.31175231933594,0.10281308740377426,0.3050091564655304,0.17314891517162323,0.3666554093360901,0.22574183344841003,0.14580506086349487,0.5999331474304199,1.0356981754302979,0.07657352089881897,0.14426061511039734,0.49165698885917664,0.6383848190307617,0.29624706506729126,0.3353741765022278,1.597442865371704,1.9714961051940918,1.9027681350708008,1.9980474710464478,5.6376447677612305,7.942348480224609,0.10335121303796768,0.1756904274225235,0.07530563324689865,0.4979264736175537,0.23514920473098755,0.2548212707042694,0.7449044585227966,0.0,0.0,0.0,4.389645099639893,187.31175231933594
437,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@132:r1,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,132,0.33249370277078083,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.618517875671387,0.09200892597436905,0.0,0.9466666579246521,0.12271987646818161,0.002344254171475768,2.3489933013916016,4.5974907875061035,211.12222290039062,0.09224715828895569,0.2677399218082428,0.16830261051654816,0.3432525396347046,0.2089238166809082,0.31679150462150574,0.5791231393814087,0.4107896089553833,0.07528260350227356,0.13526949286460876,0.48036253452301025,0.606378436088562,0.2880188226699829,0.32508978247642517,1.6444165706634521,1.2158735990524292,1.8485335111618042,1.8097825050354004,5.886905193328857,5.105161666870117,0.09315752983093262,0.1704348921775818,0.07445753365755081,0.48864200711250305,0.23163238167762756,0.24469299614429474,0.7637627124786377,0.0,0.0,0.0,4.5974907875061035,211.12222290039062
438,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@132:r2,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,132,0.33249370277078083,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,13.191932678222656,0.10519737005233765,0.001149425283074379,0.9633333086967468,0.13848167657852173,0.0014980275882408023,2.013422727584839,5.125943660736084,224.70721435546875,0.11541703343391418,0.3752066493034363,0.1968241184949875,0.4177471399307251,0.2555117905139923,0.5810834169387817,0.6269318461418152,1.6326305866241455,0.079521045088768,0.16061751544475555,0.5008924603462219,0.6810231804847717,0.32949942350387573,0.6572363972663879,1.711503267288208,3.431241273880005,1.9194480180740356,1.943731665611267,6.340054988861084,14.204206466674805,0.11603734642267227,0.19858106970787048,0.07817899435758591,0.506866991519928,0.2480207085609436,0.2546333968639374,0.8350661993026733,0.0,0.0,0.0,5.125943660736084,224.70721435546875
439,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@132:r3,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,132,0.33249370277078083,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,16.7799129486084,0.12882840633392334,0.003678160486742854,0.9599999785423279,0.2211715131998062,0.00167613266967237,2.013422727584839,6.187162399291992,283.42803955078125,0.12392332404851913,0.46235159039497375,0.2078818678855896,0.2659855782985687,0.30687376856803894,0.7891141772270203,0.637931227684021,2.2588934898376465,0.0844416543841362,0.13922056555747986,0.5216088891029358,0.6956148743629456,0.3683840036392212,1.0313081741333008,1.9036533832550049,5.640538692474365,1.9336236715316772,1.8177570104599,7.279011249542236,24.6541690826416,0.12428802251815796,0.20785726606845856,0.08017492294311523,0.5192665457725525,0.2738216519355774,0.26238563656806946,0.9341036081314087,0.0,0.0,0.0,6.187162399291992,283.42803955078125
440,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@198:r0,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,198,0.4987405541561713,0,150,True,3.0,0,2.12,ee_body_pos,0.001301236217841506,0.03448275849223137,0.0,23.094467163085938,0.2450084388256073,0.018542617559432983,0.7830188870429993,0.39732277393341064,0.003807133063673973,3.8095240592956543,12.236952781677246,577.3778686523438,0.37110045552253723,1.228359580039978,0.28073185682296753,0.4373837113380432,0.7510882019996643,2.174967050552368,1.3117151260375977,3.8316376209259033,0.13823063671588898,0.3522338271141052,0.739181399345398,1.483730435371399,0.8080592155456543,2.1676623821258545,3.548053026199341,8.2447509765625,2.2497079372406006,2.950806140899658,13.363253593444824,33.77963638305664,0.3718298673629761,0.2803703248500824,0.1297045797109604,0.7372211813926697,0.47684672474861145,0.3080698847770691,1.6841007471084595,0.0,0.0,0.0,12.236952781677246,577.3778686523438
441,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@198:r1,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,198,0.4987405541561713,1,150,True,3.0,1,3.0,,0.002988505410030484,0.06896551698446274,0.0,27.730892181396484,0.2284584790468216,0.0004597701190505177,0.7699999809265137,0.3561839461326599,0.004129501990973949,5.2013421058654785,11.222160339355469,517.7786865234375,0.26700425148010254,0.7281680107116699,0.17092277109622955,0.05525710806250572,0.49012842774391174,1.167899250984192,1.0705363750457764,1.4328418970108032,0.10721717774868011,0.09697739779949188,0.5304345488548279,0.35502272844314575,0.6169667840003967,0.9742317199707031,2.9995031356811523,3.0341601371765137,1.8444591760635376,1.5446079969406128,11.844840049743652,8.922235488891602,0.2670941650867462,0.16635897755622864,0.0928502157330513,0.5349755883216858,0.4103132486343384,0.2534503936767578,1.5002350807189941,0.0,0.0,0.0,11.222160339355469,517.7786865234375
442,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@198:r2,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,198,0.4987405541561713,2,150,True,3.0,1,3.0,,0.0018390804762020707,0.03448275849223137,0.0,23.833681106567383,0.22500671446323395,0.002528735436499119,0.8066666722297668,0.4047372043132782,0.003665026044473052,5.2013421058654785,10.92799186706543,504.0459289550781,0.3217680752277374,0.6061035990715027,0.19883419573307037,0.14582720398902893,0.5084839463233948,0.46695345640182495,1.026996374130249,0.5958770513534546,0.11080201715230942,0.09942244738340378,0.5744776725769043,0.39714497327804565,0.6077930927276611,0.3928159177303314,2.851393938064575,1.5442715883255005,1.8896769285202026,1.4625886678695679,11.508687973022461,4.719976425170898,0.32173874974250793,0.19511088728904724,0.09847921878099442,0.5769756436347961,0.39600834250450134,0.25892648100852966,1.4732829332351685,0.0,0.0,0.0,10.92799186706543,504.0459289550781
443,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@198:r3,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,198,0.4987405541561713,3,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,24.996150970458984,0.22696857154369354,0.002988505410030484,0.8233333230018616,0.3725755512714386,0.0038379414472728968,6.879194736480713,11.450620651245117,541.896728515625,0.37198859453201294,0.6362252235412598,0.19552390277385712,0.1395084112882614,0.4862867593765259,0.34581783413887024,0.957943856716156,1.1355422735214233,0.10993397980928421,0.10001756995916367,0.5498726963996887,0.38545840978622437,0.5932081341743469,0.377611368894577,2.79209041595459,1.211639404296875,1.8680819272994995,1.4278186559677124,11.356460571289062,4.895655155181885,0.37207165360450745,0.1911717802286148,0.09547991305589676,0.5517160296440125,0.37741997838020325,0.25868865847587585,1.4454418420791626,0.0,0.0,0.0,11.450620651245117,541.896728515625
444,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@265:r0,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,265,0.6675062972292192,0,150,True,3.0,0,2.76,ee_body_pos,0.0,0.0,0.0,17.723791122436523,0.18077585101127625,0.0032483753748238087,0.8297101259231567,0.25667351484298706,0.003529877169057727,4.92700719833374,8.957716941833496,433.2170104980469,0.17411233484745026,0.21567265689373016,0.1490422934293747,0.04721694067120552,0.2912670373916626,0.43993374705314636,0.8239910006523132,1.743236780166626,0.09404147416353226,0.11760222911834717,0.48059430718421936,0.6065634489059448,0.3933931291103363,0.6752408742904663,2.4167940616607666,7.717902183532715,1.6651748418807983,2.075739622116089,9.264410972595215,28.52874755859375,0.17338664829730988,0.1447390615940094,0.08324697613716125,0.48415395617485046,0.32651978731155396,0.22879549860954285,1.2126293182373047,0.0,0.0,0.0,8.957716941833496,433.2170104980469
445,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos@265:r1,BMLhandball_S07_Expert_Trial_upper_right_left_213_poses_120_jpos,265,0.6675062972292192,1,150,True,3.0,0,2.76,ee_body_pos,0.0007496251491829753,0.03448275849223137,0.0,20.74547004699707,0.2046288549900055,0.0037481258623301983,0.8079710006713867,0.33974403142929077,0.002912126947194338,4.74452543258667,10.213780403137207,469.59222412109375,0.2322203367948532,0.27671727538108826,0.1461452841758728,0.10574299842119217,0.36997339129447937,0.4451969265937805,0.9592199921607971,1.5549343824386597,0.0952371209859848,0.12390881776809692,0.5118222236633301,0.6257312297821045,0.4661577343940735,0.6850665211677551,2.7224318981170654,8.75699520111084,1.7133522033691406,2.4041056632995605,10.189987182617188,28.978504180908203,0.23160719871520996,0.14216771721839905,0.08631231635808945,0.5170489549636841,0.37042710185050964,0.2354418933391571,1.3362555503845215,0.0,0.0,0.0,10.213780403137207,469.59222412109375
